line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.7393697106872776,-0.2186052358534799,9.535025912098117e-31,0.6773067134970217,0.5540926723318778,-0.29331057550520057,-0.34224409928888383,-1.1632156494231021e-30,-0.7883839401990452,0.7223255934300841
1_5,-1.0358526648081592,0.33409534108971706,-3.6887324815257e-31,0.2863892950390262,1.9242121278649895,-0.04770825575837334,-0.49216118360321504,5.4320668597624005e-31,-0.6188278132939601,0.6211007251343479
2_3,0.01637842132755185,0.053042760731060457,-0.05257649297679162,0.15717738206315984,1.0025037655238977,-0.05681661206698685,-0.3819396004240813,0.37476284384341246,-1.1393947749978521,0.39307568814357374
2_4,0.6403849596102267,-0.33760752883446865,-0.35198345947501497,0.69522908619886,0.7865997168928522,-0.26744309307559755,-0.23776220865054593,0.5371246379587241,-1.1599203150770196,0.48192327555720926
2_5,1.0149464234912384,0.3528480667392368,-0.33469765063172285,0.28588093222612215,-0.39433855942758544,-0.09896540451555813,-0.7103382346899084,0.5520891971512634,-0.8186002580437954,0.8363602869638218
3_4,0.09909433625469943,-0.035552115872338225,0.2812090627503704,0.21457653972999535,1.0456216135102938,0.06928924149337912,-0.04004416636597867,0.19472339436499594,0.15002904241116283,0.003910699189545334
4_5,-0.03077004527381666,0.2334539999442033,0.399961049308711,0.24749769061076604,0.9139682350884392,-0.011936941739716378,0.08992328708468039,0.1540595424824609,0.09532213523463964,-0.06736702243159622
4_7,-0.011942721622168473,0.06098051490189327,0.2008888055532806,0.3962470777666303,1.1127202165572199,0.026139129107070613,-0.03975148437284405,-0.18146549625419922,-0.35985844562926383,-0.036230193706501435
4_9,-0.3657757032930618,0.6352713557859492,0.09649616328110744,0.1890953544297886,0.7976977574621009,-0.18265471502260572,-0.1201704341447393,-0.10877773153572913,-0.213220953523314,0.332606987308221
5_6,0.051168697743594393,-0.9536703991156456,0.18259772258631302,0.1869724260503083,2.1564793288211073,-0.006823599302964247,0.05847958196189622,-0.015786817284276982,-0.016382794539218575,0.03289936759577486
6_11,-0.21696552278999884,0.2014231320923159,0.18157205557146644,0.30461525262259026,1.2411933003513935,0.20122199406856076,-0.18306203070868954,-0.16701373523497184,-0.27954012559976377,-0.11828113203990517
6_12,0.4925899209500709,0.4917884256861391,-0.06129144574772215,0.061638469875114045,0.018038702611338886,0.11381238911914432,-0.10825052073149338,0.1940320122366726,0.1455247525914123,0.08346361223209695
6_13,-0.9748082615445505,0.16385061470842704,0.2755110380741719,0.07647512884963409,2.0989437948182474,0.0029290360397485893,-0.08761170591513372,-0.08240919645814078,-0.10555260499701508,0.0656440459953696
7_8,0.03762387445295501,-0.025071056909955432,0.104972442768138,0.13459756461765673,1.1396111101883766,-0.04441530216773648,0.029694088669612925,-0.12409156299577384,-0.15910312375347616,-0.055720417185244064
7_9,0.7909012062010998,-0.23890120219161826,0.2533083699210821,0.343128713305688,0.6114631501032788,-0.024913010308716985,0.007276178498584196,-0.008138232971782497,-0.010963617637606473,0.050908767118408846
9_10,-0.00136083455911995,0.4232293296332459,0.27953481526546087,0.31262521545731126,0.7632690902028177,6.946300110545478e-05,-0.04062906525696692,-0.026834707797394587,-0.03001124535732,0.03521187206081859
9_14,0.12784077085997075,0.1397914005232594,0.28606917493296175,0.09393389662450634,0.8691526354183197,0.18277340736678127,0.21648379970830048,0.42675824448101785,0.13913972644173175,-0.26985980703180956
10_11,0.4851849313806045,-0.028573786479791363,0.3579127654374298,0.22690112747962649,0.7279318160297659,0.10570900001574554,-0.006381943346943766,0.07797971670062073,0.049416215441546736,-0.08087865987299939
12_13,0.9118243538940208,0.23421492266962063,0.2816073783273133,0.42672175495209613,0.004536961577111365,0.05145083698869757,-0.20829649970514857,-0.1425666646969781,-0.2714236891820406,0.07261474464001384
13_14,0.2641771640284275,1.036784546674512,0.18342277410816454,0.11304283728434823,-0.23531392544225804,0.0920041282503849,0.03091366681822212,0.10509917347610453,0.08055524045293397,-0.0731411620356077
