line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1001_1064,0.9997620478406636,-0.027810157110899576,-0.027473263321526182,-0.027758662812747973,-0.006395652198406099,-0.0001082154873668137,0.031708917459917586,0.03314958878585492,0.03101261874012717,0.023088173663920294
1001_1071,0.2825732740062397,0.28286811232018305,0.23421550794201604,0.2594180232763761,0.7068751731157142,-0.03240546929649103,-0.032180801816551204,-0.026752938874465542,-0.02963150977324436,0.01994762362134256
1002_1007,0.3878969826959181,0.3668091520944411,0.22141593773249343,0.2079023957666336,0.4633112461665293,0.01995750608942174,0.018872525987961162,0.011391967771647644,0.010696688849396462,-0.023671773361315845
1004_1003,0.5045933421675833,-0.4912423604753099,0.025355517073259837,-0.09519861568753546,1.0837506371986803,0.0038278860576227806,-0.006621870832188415,0.019603423086170187,0.017704061505373615,-0.011509456677624368
1004_3133,0.9674402398312965,0.010239980093529312,0.11797553316259823,-0.1202839682479141,0.020172924048549312,0.031064090474776155,0.0006284499327829083,0.0002368779423738178,-0.0073589309482574375,0.017192015609012866
1005_1061,-0.9779279081522171,-1.20123061528896,3.9776690466869917,-2.396201114292415,4.109777547468548,0.0031536521436587835,0.0035093593951251814,-0.0003571104667779634,0.006929838403185716,0.01507380830943575
1006_1005,-1.0586155439268898,0.2932380987116681,0.5969245925705626,0.27006052977143563,2.2555575439961926,-5.358029425016719e-11,1.2466287199655256e-10,2.53243017720972e-10,2.1276341451397102e-10,0.038138499048765116
1007_1015,0.382494635554097,0.37701664115354505,0.2167927126286861,0.21062986545561477,0.4600044804415464,0.004119599737583272,0.004060599840075415,0.0023349326213721183,0.002268556622241642,-0.016973573881213615
1008_1032,-0.08176669324973751,-0.1403429804181886,-1.677181069497927,3.1253325452427156,1.905186736385141,-0.01632053438948599,-0.016047343412492133,-0.013054618265823702,-0.006049838882676529,0.10542810069445639
1008_1069,0.4911444710719173,0.5121055467565683,0.002145396599162963,-0.007630039923735565,-0.004917490530954138,0.006549934248771734,0.006842723676974044,-0.0001913624942118078,-0.0003246441268713149,-0.015053561231268421
1009_1008,0.9735200988135331,0.05762249924258489,0.03203566732201285,-0.07956660845520419,-0.039850823423476234,0.029182503574965008,-0.015047332487057294,-0.00866049708124017,-0.014919917125240444,0.03881488205349013
1010_1002,1.0309065970399487,0.010731344439189328,-0.00016307161974943307,0.003995739445890545,-0.054107650997539336,-0.00035832957127006,-0.02581819831958697,-0.013451756799951144,-0.014786125119996649,0.04433208313118406
1010_1015,0.9760169854200349,0.01698577765822218,0.011886828698898011,0.011349707630958272,0.020518214890860476,0.015346925873095814,0.0020195948842987362,0.0011525286879582926,0.001154192141452107,0.009339715709385955
1010_1030,0.49748428189478033,0.4955653737044724,0.014600656831809083,0.011920602468200897,0.015266406882405104,0.043397199755929775,0.016797547176077537,0.06367187021561485,0.046903499139084,-0.099826500355026
1011_1010,0.004576261114895952,0.99570881610006,-0.0005105421629879592,0.0013755005974112056,-0.00016682264743850261,-0.01954585256667533,0.031439615005178674,-0.010630728770041812,-0.011012359643667681,0.010478010877684317
1012_1087,-0.031230908858972506,0.14543520325398418,0.39460877067754274,0.46581754636463935,1.3756698218207575,0.06662971890802383,0.03067901506215337,-0.07923150627553659,-0.10861891458256236,-0.34582760895481296
1013_1031,0.3656649110598589,0.5151471414341043,0.16745289800463822,0.0509896112478061,0.21755835501903575,-0.12352336047476492,-0.16870079105525157,-0.055155051942645625,0.05710859378955764,0.3631315300354882
1014_1047,0.7145164840802821,0.07071213718294067,0.4591326926846966,0.11038714769306567,0.41994042665194387,0.058047222528785046,-0.021682808518914798,0.04433317833991071,0.0021314153655576304,0.014394566082319881
1014_1083,0.8103669473228123,-0.033115412943499956,0.13191341354113129,0.3204223164305373,0.38434565208659965,-0.008086055284266983,-0.029137473542812202,-0.008675323419536713,-0.003229550185347674,-0.016748062655443527
1016_1034,-0.015223915199597204,0.9500458558315632,0.21739991434489492,-0.018984666471411588,0.15590828308185822,0.05110072317577716,0.0020076555941090715,0.05706154762119039,0.05508524443588952,-0.04123333721778276
1017_1029,0.0004990364605620412,0.3233111292213867,0.3309008132471048,0.35624669376613083,1.0858522713526082,-0.00011359474196918559,-0.01255419344685268,-0.012848788852962024,-0.013832990145298017,0.05100458389218096
1018_1017,0.04510687842177202,-0.19766538328961775,0.6021040132829723,0.5251504660293863,1.7616059024799435,0.013613688533602092,-0.09785089043846701,0.27465869409798105,0.2411041945635011,0.3567019640307566
1019_1040,-0.21156429229374307,1.0412708619816868,-0.1933647842042434,-0.1755615461584374,0.024706017435322636,-0.3460483861856597,0.1975188696020989,-0.3182204494810823,-0.6634530735552266,-0.33621900772709584
1019_1045,0.2989618211441365,0.15153756123913512,0.27606557321522984,0.17859324028510526,0.8193807193497358,0.1517319874056027,0.07690980488885465,0.14011146278781386,0.09064136411117404,-0.09396074445701141
1019_1071,0.3879731054480893,-0.0005966705078864765,0.35903350627293185,0.3361086825338647,1.000576989161041,0.02068845679636494,-4.977544461117617e-05,0.019145303412053567,0.017922849538756856,-0.014972423490792284
