line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.002658973158120137,0.28981567556924503,-2.6571239789956278e-28,4.630660401207132,1.120741281422591,0.00024509272298575344,-0.03601625968125542,-2.4097419071472172e-29,0.4238496424856576,0.14992122507205785
1_3,-0.010643442311204399,0.7528522081498117,-7.647435314089417e-29,3.9576624846148056,0.7285583923154668,0.002605243423786291,0.06148156107914941,1.9316386291974396e-29,-0.9839372661655208,-0.0566739501004985
2_4,-0.8746651207418688,0.09053683479929264,0.0954399973523088,0.23265859343447773,1.9403625687884944,0.055214587596409646,0.09090097573556798,-0.011046317140906679,-0.029874556127511952,-0.0951853281634008
2_5,0.9966321135853402,0.08942628474095504,-0.05694823702417303,0.18901938432063847,-0.09097746301304044,-0.06350024556261347,-0.3763995390064132,-0.01841485803673667,-0.7959725665493678,0.4246150781391013
2_6,-0.0009239292164309743,0.42220428540298127,-0.0087013296011933,0.007121020593621274,0.6170888270051983,-0.06225208944975354,-0.003472848420297346,0.003962052853074593,-5.8667769947036126e-05,0.1591449695664196
3_4,-2.657187713070191,2.574851472567369,-3.377060107231715,-5.640651615213906,0.05883735585344585,-0.07077555470843049,0.08169426192013558,-0.09799787377904448,-0.16354702077882186,-0.01644040076161586
4_6,-0.9648242981553343,1.3499107669973898,-0.2727161734841281,0.022770458705981197,0.5997878710776097,-0.015827857374876186,-0.028894261828576146,0.0012768450642546667,-0.00048733281372186126,0.07099298604885987
4_12,0.22231574197879322,-0.17948514137054522,-0.35056056893033677,1.3066587468519424,1.2776074633715233,-0.14074971064161768,0.1689235632409737,0.27402123236428044,-1.007106760096443,-0.1342425004550731
5_7,-1.6600775387438962,0.900197642536217,-3.5015376338862056,8.030170831234745,2.5867138246433736,0.15666478493949115,-0.08475209126555078,0.3311288810413349,0.006043707891004529,-0.021583418522519535
6_7,0.561711239342977,0.10609184580861764,0.009464885914330217,0.0013388503825524645,0.3360958359915791,0.39384656707539395,0.07430754845184992,0.006641170950043888,-0.12846853232732947,-0.47835901035676764
6_8,0.3006867407127519,0.5953532443703782,0.0050713863490705275,0.05699062227704423,0.11629564574156936,-0.03296775157616835,-0.06527543520523482,-0.0005560345125515475,-0.006248538505379993,0.10961486657375853
6_9,0.5631419477885322,0.39448318422622014,0.009497959171176159,0.11809256783396324,0.07440251303499423,-0.10469388991909612,-0.07333848814939131,-0.0017657684635785456,-0.02195462502060854,0.23545982889670913
6_10,0.0613188954313898,0.9830786239699973,0.0010312562774918294,0.13786482783878687,-0.04533072289713269,-0.21477587012745583,-0.05465048873088453,-0.003622826751524712,-0.05993828857675526,0.3463543894465098
6_28,1.0954702114211003,0.002119685385056802,0.01846676035530885,0.11505778370186553,-0.08088835146139761,-0.06878879991483304,-0.007981560152670507,-0.0011596547806422021,-0.007225283243740428,0.08729151570526467
8_28,1.4084135974219172,-1.0051883970702087,0.13543296909352281,0.07524019404174653,0.6334098282032549,0.0437483503649361,-0.00042203175510261565,0.004196776676008656,0.002329072127333919,-0.04317163710619914
9_10,0.925253803544413,-0.04000721050605094,0.27718780726729764,0.3214500537761948,0.25434513798136704,-0.16115018120586966,0.007225507663867564,-0.048277463252535166,-0.05595432543500215,0.17433234768302797
9_11,0.4637602528247721,-6.207543165684139e-07,0.13890403278347305,0.014080698442308845,0.6328238190142434,0.12134111614062651,-1.6251299912117427e-07,0.03633529900901847,0.011576423509956005,-0.12413795095171956
10_17,0.9160370951654452,-0.057148705724033744,0.23233400691230724,0.19753003898884847,0.24868604932799854,-0.027024236214016742,-0.030288828847425,-0.011242097604767399,-0.013175079664087005,0.05918425363091752
10_20,0.4109564034410532,0.4099281482718116,0.1802902305488994,0.20171858728047395,0.28362399844314146,-0.006633033920877204,-0.006618769807356206,-0.0029103379341604086,-0.0032565542959596674,0.027990605046364678
10_21,0.4149232797417447,0.4381613241119014,0.1652124092359267,0.18873896581642294,0.24206889894420835,-0.02388789908196399,-0.02520653280384493,-0.009509027016781527,-0.010861797231282614,0.05587083713829069
10_22,0.4134135467193163,0.43593230168085456,0.17088877429100424,0.18641031439710468,0.24688472418287644,-0.016681938799570552,-0.009634599318696317,-0.005776111271861553,-0.00577390538145254,0.033419036205069225
12_13,-0.23474587576789757,0.765208153036226,0.4431149397768422,0.4431149443374285,0.7131572870165459,-3.765288515766152e-08,-3.69142135148094e-08,-6.219701032190977e-08,-6.219701677403423e-08,5.6481905682760875e-08
12_14,-1.0848282153741882,0.08219308682094223,0.8888405320327727,1.3596584030152126,2.726126777159998,0.08642063015247045,-0.08621326212685476,-0.13137654575421095,-0.20100489881335687,-0.06417532917629014
12_15,0.49935462596260205,0.49834572563127727,0.03042057117331398,-0.026009258190849593,0.002772305571350664,-0.00147767997471316,-0.0007065877061499344,-0.01475588098213476,-0.01752192445676508,0.011949776637160407
12_16,-0.03057929110303992,0.5490963500403677,0.2727405397963817,0.24993444723642766,0.652900129606202,0.001369797551454971,-0.025498169940187575,-0.012665141488351739,-0.01161241886371531,0.03016083715629661
14_15,0.28429963032724703,-0.2262507220165327,0.5722440085040318,0.47454695087390125,1.259045049551255,0.08052031135907592,-0.06424487223784892,0.16225840929705604,0.13456817481158884,0.054095573622995406
15_18,-0.9201332512169638,0.7462071405608607,0.6570364667833857,0.4950989297954156,1.5406040855070808,-0.0008031621552845331,-0.009202058495591053,-0.00658482864092268,-0.006108205032251615,0.01772579723705958
15_23,0.9442511658409267,-0.02365399081071115,-0.24560609465352273,-0.20768388664129656,-0.03509824370622039,0.04483346981631592,0.03984675948257206,0.21046863517231562,0.14590186968936647,0.0030527759824976767
16_17,-0.10320724922646751,0.9902159205147437,0.08372358986742198,-0.053997232987503044,0.13277683851321087,0.010052896191094623,-0.0004874841220984562,0.0038343558083839945,0.005306031671911274,-0.003335447893486455
18_19,0.5633612479079756,0.0009958466601011073,0.3741261761624106,0.3378458136077082,0.6335290264969646,0.04011225024561759,-0.0018844609130244938,0.026638725268847602,0.02405530767432813,-0.02450660773577853
19_20,0.49962930280604934,0.49521600514859465,-0.029611222555366745,0.03953100286585243,0.007777350892930857,-0.0019661353957210158,-0.0007884096704553857,0.008582599874193724,0.006363766565031617,0.002995106031873876
21_22,0.15021529692292124,-0.1475854825765085,1.201411664586362,1.1283151536605387,1.621392265220376,0.004117087388540778,-0.0042203607950866365,0.03363452758207152,0.03158813116177741,0.01563116901804257
22_24,0.3478317950775391,0.3458161724359474,0.2649480018875514,0.17969571875014945,0.43061180304615976,0.09403589065291695,0.08955743129464391,0.07012721346888605,0.04756179813059444,-0.15751992044146632
23_24,-0.027776252067979484,0.9948349260375248,0.04212084007876407,-0.08419069195070641,0.028359338842615767,0.004890727252023368,0.00013249583765820045,0.014613807569120292,0.014963059092181208,0.004491458188823574
24_25,0.5087089594625009,0.4866606377849238,-0.026649532374971308,0.03494502856743947,0.006548747334504501,0.03059512741595842,-0.0190085287265893,-0.060107927475510456,-0.060749461943403575,-0.0491696844133354
25_26,-1.006743249842172,0.048187173336964206,0.416190437997107,0.1474793103373586,2.154144395125419,-0.3444550488763828,-0.30770001860029966,0.3255068018431791,0.10021730364690598,0.7766841719702418
25_27,0.01529615003417717,0.50619853164148,0.1278366375608783,0.24464001958869075,0.5839630361775398,-0.003866173538989409,-0.13113378746347418,-0.03310477988252124,-0.06338756425735381,0.11016528892472975
27_29,-0.1391902697056509,-0.1807175867869389,-1.6767716702487991,3.1744762987365984,1.7743292192126938,-0.07766111173811122,-0.1226340102266456,-0.049726693649052744,-0.030073444022041616,0.20807046701457932
27_30,-1.1301411669916717,1.8613654586102482,0.5350380917117645,-1.2228974866892812,0.1617152207324899,-0.278588454691987,0.0007756973428282854,0.01717916954105736,-0.30212292367098903,0.2517138596856095
28_27,0.06496727111703116,0.8184751653171091,0.08401428261459219,0.4789542639787523,0.23158855556639857,-0.07440396205797487,-0.15571606827055767,-0.015990990554985755,-0.08339835393271569,0.2853318063560414
29_30,0.7879374987986488,-0.43581762580928607,1.1068991507933386,0.5367750760805609,1.0583566875576411,-0.07027440942505546,-0.03273747952523067,-0.06310427962979737,-0.04808235082277393,0.08981649488005318
