line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.01319846609082087,0.04602255738257971,0.25521293594234107,0.012925327498977547,1.0827006107260349,0.05201277889148703,0.17730423662714986,0.9883602856776295,0.049993333622681733,-0.16601384333874825
1_39,0.5011968989477897,-0.5123622024202478,-0.015896923998644563,-0.010620495306321753,1.0772804241867735,0.05170934191728005,-0.058158346029167536,-0.19873991183063222,-0.3385980872280534,-0.07503798920846963
2_3,0.09273137696102551,0.09822662664998344,0.08136138651098232,-0.22154783766541664,0.8634047400133527,0.4380841487111573,0.4634924566144196,0.384150987435947,-1.046001084644669,-1.0559262740681545
2_25,0.051514404454952645,1.0743149527420495,0.3613465490479921,-0.6094069854417686,-0.16166039566938295,0.5465891180205086,0.5708736876540802,0.3897118464850678,-0.6048694957258329,-1.2783693870460977
2_30,0.9954178504153265,-0.014316882101157447,0.0575904474680872,-0.011267973327830472,0.011451388280709685,-0.0009470638657218811,0.051200749166501386,0.016627804019928607,0.012351181229409917,-0.17616681513342836
3_4,0.7215459351389266,-0.27853066306117336,0.47988031284016847,-0.006133873483007812,0.667725146924435,0.41673382278846716,0.40162162356556197,0.8879466164553131,-0.12595416862097725,-0.7449045838289713
3_18,0.986859398604204,0.011938563266708585,0.052975328576425174,0.09915954381082476,0.025108493733161152,0.06807842686117982,0.28087395923256075,1.245814324173619,-0.554912063154265,-0.27367556702394646
4_5,0.49273726607366,0.4906046878029811,-0.06142171390977527,0.061648522695423986,0.017250395988983813,0.232566980369225,-0.24426014409115282,0.0086666453268987,0.04099683323323949,0.012537391041045644
4_14,-0.3129998358603651,-0.759397863214267,-0.01371672331079336,-0.5647484595690516,2.1618563142393126,0.21127148045247024,-0.31327430787847876,-0.08857364295793514,-0.7365921477828348,-0.04445837716807407
5_6,0.0235808286703576,1.002989600699701,-0.09181451189596118,-0.10521193440469671,-0.06531159298717082,5.630280714868257e-05,0.002396016478999268,-0.00021933697559066033,-0.00025134173906902547,-0.01584877393373165
5_8,0.462060212308379,0.5191943193303334,0.05009303286832224,0.06549490374747761,0.042121199828554,0.1148716520667644,-0.14956820598372422,0.04876245444960072,-0.020789860591090163,0.08371450044924678
6_7,-0.24583143413485387,0.9824425444116955,0.16616078492328645,-0.06005604246772099,0.3148920809590203,-0.17057770993645127,-0.004186689043503472,0.029578913095527376,-0.041773102569793746,0.23404124610800014
6_11,0.6124143997641184,0.0015743230334004654,-0.004861662961940443,-0.11023422447484935,0.4156109651612637,0.20017114920756884,0.0009202765893992493,-0.0015383535361808117,-0.03603074770935805,-0.25684606092383405
6_31,0.4147235490499023,0.3919460168990011,8.000172058402324,1.7828852960331032e-28,1.4526797160956986,-0.07735868526032508,-0.07718068192856495,0.9998377807325933,-3.422313105578137e-29,0.15500750030140825
7_8,-4.348064785054342,3.269053639519341,10.99446202841082,0.6802885328666376,4.575545105497351,-0.04567151935984016,0.04456550062520479,0.13025490206301008,0.00878922772526846,0.041673245422507374
