line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,-0.01843341028074641,0.7193075233015316,0.22248063434762766,0.2456797694825002,0.3719484319362112,0.0016962931038650222,-0.0670490938590514,-0.020738175280304656,-0.022902011590292162,0.07772516266483326
1_20,-0.0005137575861657862,0.5632590708943154,0.7267449518557382,0.5453446356618623,0.5944997650485689,-5.266519631282052e-05,0.10969626718881949,0.1415355847714722,0.1062073784854328,-0.07836257679871829
2_3,2.8509883300084127,3.992150616331527,-8.127993916962074,-7.769752690756108,-7.840609477160485,-0.04003646588871289,-0.054423865493632956,0.0031710903989101424,-0.001460666761678664,0.11488264231187405
2_9,0.010488338536095543,0.9945403090925815,-0.05885033791677696,0.003028990595134659,-0.008796359434465773,-0.004640658507894238,-0.0001186493673306561,-0.002105045277000558,-0.0018398364966218793,0.005485569638445734
3_4,2.5123125716096797,3.5662031611001783,-16.237280240667083,1.3281158505891901,-6.940078157520949,-0.018217748297866144,-0.02107075269638587,0.0034582072696591774,-0.0077693624755812846,0.04768613169786691
4_5,0.7916603292811917,0.018235754783506253,0.2921446914657127,0.39802913949395446,0.2730090835419424,-0.03848130902167867,-0.0009587375047338254,-0.01420062921323633,-0.019342911443179314,0.05099816740225681
5_6,0.9892757057869115,0.029332117963494553,-0.0489358218819303,0.010884621750588297,-0.025208530624070136,-7.76206239615951e-05,-0.0025738733997455027,-0.0010783269829048295,-0.0009362622661917954,0.004106759836889178
6_7,0.43522587010880964,0.4492744875904486,0.15840689242044476,0.16096852124749728,0.15954593177860044,-0.001694621923875603,-0.0017493224755192253,-0.000616782712667282,-0.0006267568264994162,0.005964092291297955
7_8,0.4465746738110211,0.4747285628216216,0.15781094638385118,0.06709098486018396,0.10927467714621875,-0.0028999221923787064,-0.0026475517744901744,-0.0008379399715770341,0.007628062948891775,0.007215344038643842
20_21,0.2600304575891862,0.19725513288930124,0.251714161902337,0.24205233571467769,0.6478678919506717,0.015233723108731199,0.011556069639191978,0.014746518082987837,0.01418048598723995,-0.013313998086743916
21_22,0.23277905531770798,0.018028223066591714,0.2857277308202312,0.294539894558873,0.8855795577293606,0.004076607062729873,0.0003187150893026241,0.005003883979193274,0.005158021527949456,-0.0030290446826203975
21_23,0.365538690736598,-0.9681109535990171,0.44841464162410094,0.5064133933455991,1.8613672849165808,0.016883180592283734,0.0013017394527952801,0.020716220214385794,0.020526762635410284,0.0018999360368624763
23_24,0.0346533901393227,0.01480612518521544,0.11384156397094204,0.10200062225735555,1.0681477825372248,0.01953529710177422,0.011079028855402434,0.0705847964372457,0.06337547947813837,-0.010791025184459157
23_25,0.2778082611125331,0.2646702725974627,0.22228556154467274,0.2741367431571824,0.5608386329369806,-0.04613902688072487,-0.04395471804505824,-0.03691666464962627,-0.04552807894510886,0.0939346472582541
25_26,2.8085888810980286e-05,0.5278930873701483,0.34765282910045797,0.34979398536632045,0.6026159116365286,-0.00011972700278361408,-0.002171999225901902,-0.0014303809196623712,-0.0014391811653677344,0.002254435030411724
50_1,-0.43802299557417923,0.5611382058443585,0.0019301869816342942,0.04866306104721276,0.9672213005643527,-0.34589601509227486,-0.28191993084189704,-0.00990284935093115,-0.2494587283916348,0.756233008521967
50_51,5.341823970800297e-05,0.0,1.6749763309265224,8.060441244560094e-30,1.108926133387031,-0.0038918364468089606,0.0,1.1092157649167362,5.3378478428485254e-30,0.004316790115593324
