line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.5043875234841894,0.4885820026772506,-1.0303600885495855e-29,-0.05300228353988582,0.0064987438569725775,0.06185880684071135,0.059894320563422976,-1.2633791256948456e-30,-0.006499003176755672,-0.11558963922556535
1_3,0.9098297494191263,-1.8850416377853256,-1.2051576296088169e-28,-2.2431409956673978,1.9160514356376388,0.37629790721109607,-0.36402163558569217,-3.1962592874617015e-29,-0.592651167648036,-0.015312428563467997
2_4,0.39233508793287264,0.43152602674994667,-0.06305876225437942,-0.25797925999054805,0.17025208486027754,0.21315444445777149,0.21872600279060933,-0.032987385139254956,-0.13543296722822426,-0.42165616744708023
2_5,-0.5131255053122821,0.9090686952654707,-0.7429589914327024,-1.9393305643320218,0.5628820447778278,-0.1543014140460685,0.2724720000177379,-0.22284871611094392,-0.5816779451584746,-0.11321867945157142
2_6,0.09719632170164239,-0.24397479682527634,-0.2656166905084253,-1.1808866118257335,1.1029882453318889,0.06967704118875157,-0.1617615699083652,-0.17845135731927314,-0.7936347624210444,0.08380351464211853
3_4,-0.35170861303685885,-0.5972869672722614,-0.9889090824637718,-1.2283126217874543,1.8930766223989608,0.013190742274054645,-0.009315244295030535,-0.09036579300042394,-0.11185083742210045,-0.00505473230927952
4_6,0.13634571118370648,0.2353867092729605,-0.23763345962662397,-0.27712358794849684,0.6080910575700769,0.028693947283371338,0.04484429704342372,-0.04627154655849579,-0.05397349309090956,-0.07102785574126973
4_12,0.023073831463849614,-0.02509010762198424,-0.04260341677228581,-0.11216546452337992,1.0091617294945736,0.1103405446435235,-0.11075005711264957,-0.1954546034011858,-0.5149809688328052,-0.015678106133003668
5_7,0.1930876848117118,-0.16156221825676736,-0.4483200719120297,-0.7610532047483649,0.9061007863806765,0.04809867521397054,-0.040505172927694864,-0.11199554141752571,-0.1901446181857146,-0.008977889017875417
6_7,-0.559689291661897,-0.4493203372162743,-0.79360573430544,-0.8553857865493197,1.9084923061743324,0.001032701463461294,-0.007734564052561607,0.061370500741014467,0.06000255406047306,0.01773844448489484
6_8,0.9693983232231336,0.01865656998530868,-0.08179989966104695,0.023274168294868725,-0.0007833856579939624,0.007455560544131225,-0.002802290083058409,0.002893303057933361,0.003949767046608825,0.0023927244218109748
6_9,-0.02072772233190981,0.05759717134153771,-0.13275314856675988,-0.23283248902432846,0.9380839562926725,-0.03808696724527738,0.07841719901457594,-0.18006841916808003,-0.31605345922323813,-0.0529339644139231
6_10,0.03000204025627501,0.04606084112234519,-0.07836504060707676,-0.16727318982828476,0.9043011728148345,0.07612363822458479,0.10601761780090531,-0.18770332143642954,-0.40044306383466355,-0.19495471795754737
6_28,-0.4107176750483219,-0.5764486205075408,-0.27705132680777367,-0.44912922311126946,1.947776077192812,0.02968461113959131,-0.02070238437128133,-0.09832541777384315,-0.13252810774332427,-0.018601241384543117
8_28,0.12275747671913767,0.02025127324979335,-0.1526665181530055,-0.1981005263546882,0.8293102035401085,0.06952146334032785,0.006705680223860696,-0.08677651106126598,-0.11249045131820509,-0.090053651223366
9_10,0.12512552435598295,0.978115197987083,0.0022741201591233995,-0.012323139872862293,-0.10367992577713103,0.018517172207866944,-0.0027844943651770433,-0.08743555358504637,-0.10659172644213606,-0.020567894898634864
9_11,0.026350833112253502,0.0263508331122535,-0.11171862042836421,-0.11171862042836421,0.929311683059271,0.0,0.0,0.0,0.0,0.0
10_17,0.5043842934624327,-0.5291932058408819,-0.01782654311816212,-0.058644610931937735,1.004924977487556,-0.0004538554769422734,0.002597308528243598,-0.010045005663274017,-0.01010987029844233,0.000123794724565922
10_20,0.9541995749860379,-3.7873721054203224e-05,0.05514261918963681,-0.010161825390355705,0.0364232331551555,0.012707274942741993,0.0007921732609885011,-0.026180555428113147,-0.028360148639662672,-0.00328276624954665
10_21,-0.0027188201409653057,0.0019864374616319425,-0.04162316889615719,-0.043654017402705504,0.9950327133341548,0.0044900936874423605,0.00171253728096711,-0.03523784907230992,-0.03795338581126903,-0.012629911018856835
10_22,0.0025864084110475,-0.0025555895008493546,-0.03382141565216996,-0.037113189953616656,1.000410935045836,0.002855618058249021,-0.004490520096172949,-0.044949826220720544,-0.049301038951042576,-0.008598209589867498
12_13,-0.4962934841502188,0.5163864286099737,0.028477192934249634,0.023200719401619885,1.0018788796382323,-0.0294595621778381,0.0030438351886342835,-0.08278078828212415,-0.0986839991154759,-0.01610807374706367
12_14,0.002428248889515233,0.0025330470579511626,0.034670201087629186,0.03577719519948092,1.0104316469379675,-0.0010619718392697215,-0.0011078043336925731,-0.015162686731108129,-0.015646820206099084,0.012463113869766007
12_15,-0.49842050703591595,-0.5182320063690681,0.08124128376613377,0.10386901864553183,2.052660615646083,-0.000765178620541547,-0.0022033814765411055,-0.030725995175175894,-0.03280432305169703,0.009863871197434128
