line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3_8189,-3.915855020636668,0.3433530976641603,7.9607793047077005,-1.1250338981165697,6.294865686860446,0.43937390297016493,-0.03906903321280776,-0.2402346841979032,0.12728692976755088,-0.5372249876296503
3_8676,2.5695731434076254,2.889973251200377,-3.9758773442643927,-4.059021631306439,-6.290856310679111,0.01767380420027767,0.01936153070412565,-4.101241762306633e-05,-0.0006280796452735032,-0.043837377830189525
4_1813,0.42450846919730256,0.5490825431505166,-0.0453139799371313,0.040295261972257634,0.02849740314126392,-0.08846470569531462,-0.1144126967978754,0.01108376363415586,-0.006755448581743915,0.21922150620672134
21_6163,0.9387899305355203,0.16771803575331323,-0.11857572102775787,-0.11857572102775787,-0.18295175711586142,1.0813529582087879e-06,3.444337550816021e-06,2.1406612503818254e-06,2.1406612503818254e-06,3.302849299608274e-06
26_2479,0.17087927037507827,-1.002944179373439,0.1792751441450197,0.06055754419727718,2.0734218187751177,0.35094893004730643,0.009130625426614133,0.40018846214915627,0.13238238148591325,-0.4219246603051357
26_4231,0.009073086518971738,-0.009426756388430869,-0.0003490943713735928,-2.08183962466221e-29,1.1411627252393295,0.6312739728799044,-0.655506837459281,-0.0007041435673751373,-1.4480545746567114e-27,0.0009268145562223995
26_4598,0.04281594621197962,-0.9946742337049458,0.06446749861031888,-0.14440580062091266,2.2386445161091384,0.47060321531821625,0.046301596454721025,0.5356716229335965,-1.2364205467307037,-0.6087479815169975
26_5144,0.29840462447118676,-0.005156628200491564,0.33399110331141835,0.36764239939311183,0.8228635408126113,-0.031150143555640396,0.00443660463237304,-0.03480516811753236,-0.038378753714462845,0.022824701022856133
26_6624,-0.16545740455547792,1.0020464822899815,-0.16280565629694338,0.3757042395458881,0.18000741761095918,0.5172500123631969,-0.009594315710392931,0.5585139125179233,-1.1761576904342275,-0.5921918867206258
44_1545,0.030652955671399612,0.03874440229012506,0.11457539429049529,0.13257136685800258,1.129805252649129,-0.001331801023859755,-0.0218853227119811,-0.06873830504642041,-0.07487809146751088,0.010488206348424928
44_3541,0.9752782676717273,0.05933210205589995,-0.10806958937058986,0.16560087636301402,-0.025923410700175564,-0.0281301793564101,-0.05158813151099267,-0.10974128696050531,-0.1429431017536657,0.053639728062442146
53_4031,0.0045161263607637545,-0.0018540474876664874,0.02874272797272987,0.019909560199320248,1.1842639967962867,0.037981885998111586,-0.015593058007288448,0.24173438250526116,0.16744497061309738,-0.0010623124011688335
58_221,-6.870368190697168e-05,0.002056695685699026,0.038299086133141945,0.03832588274820024,1.0855080034746118,7.73278956847992e-07,-1.9575616811279764e-05,-0.0003645304331078521,-0.0003647854824111092,0.0004279438599921368
59_2360,0.0002008350589672251,9.798666042054637e-06,-0.007174979208866827,-0.006847564331704286,1.1807927677886825,0.0013011939621315333,-4.066381014378104e-05,0.09046554009551355,-0.0378218952905295,-0.010786658249297315
59_5764,7.018554799638173e-05,-0.00029387743213180566,-0.002437023566464508,-0.0028190688063762744,1.1726380073833886,0.0020378747630857286,-0.006566026283773225,-0.07130256129187655,-0.08217073250528197,-0.028588414698884974
90_1860,0.013245386180125744,9.493140856742244e-10,-0.0534208608675303,-0.0639499339518605,1.1549789264838914,0.022928822763095404,1.643338604084832e-09,-0.0924757824367151,-0.1107024499968144,-0.09891571066157723
113_3906,1.0032305270262338,0.042601318043255565,-0.061472690553370124,-0.022693984929615163,-0.050882845820585665,-0.018208062707802924,-0.05009963579614361,0.0740824635196529,0.06393126368382755,0.06774758646138929
113_7752,0.0013987822212154829,-0.0007646386864307581,-0.0029105309886307,-0.005055834570123688,1.122013541587631,0.06134917193421224,-0.08268872145367243,-0.19377367005790389,-0.3406177098331278,0.04850767867951297
115_225,-0.0005036060488647631,0.02618638997651461,-0.12182230634708383,-0.11954817644098002,1.0574979972086103,0.0037364035249709757,0.006178592092871226,-0.02825819469596252,-0.028674966804895764,-0.01654186190152713
118_2426,0.001463822235990217,0.0009994890646246482,0.08497134506062928,-0.03163781066005488,1.1795161238509722,0.02398091873346231,0.01710185422827012,1.417169787482939,-0.527668753925931,-0.020771406305066076
118_4598,0.0005383149696781483,-0.0008939113245214746,0.025003258346108927,0.011028920174360817,1.1542921666761266,0.011075305705591343,-0.019687349154604097,0.5370559709408922,0.2368798627443801,0.034628205422819344
118_8903,-3.5538722082381624e-05,0.0010435054233736297,0.022831044417669526,0.022830426429179682,1.1531423607931686,-1.0979288479167065e-13,-2.6824346851175274e-12,-5.868934919689092e-11,-5.868775662050905e-11,-0.0008119710035359761
128_1554,2.351768499298461,2.2846833987436312,8.022139090788842,-1.2804958150109793,-2.610198923374279,0.00551388161160224,0.005406860080696567,0.00015969903304550006,-0.0030206464741070957,-0.013007744700147927
148_7069,-0.014235179556426836,0.7182901546748082,0.29267385432402204,0.33790463222700573,0.3880965237724484,0.00022869687380387162,0.0008109202196255468,0.00034581904856767986,0.00038144783017009536,-0.0014813597179973565
150_3558,-0.0009549184016520718,0.9994549787630025,-0.0012208578955886507,-0.0011439083627517166,0.0016604655837302307,-0.0011730408834653024,3.411294184066686e-06,-0.001452415590420731,-0.0014571852873389284,0.0013033426134771424
