line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,-0.3486252380725042,1.3593175298297557,-1.3376411020701024e-30,0.000618977985836855,-0.00471511120557544,0.008731682068097834,0.00285489117503962,-7.877481904720422e-33,3.562742140046646e-06,0.0007743387419709286
1_3,-0.03893823068523783,1.1234271066705714,-2.1156395685510622e-30,0.01210576699448348,-0.07543254509881603,0.03154956764381595,-0.04330983496263101,8.111944442764257e-32,0.000492676526773817,0.04998235644032977
2_4,0.9335697829150141,-0.014252203581411105,0.00035521616618274123,0.052026997347781025,0.07683532075232813,0.018224126317142077,-0.04367027696897429,-1.2108347521599808e-05,0.001252548768914158,0.05861949941607076
2_5,0.5263495842459963,0.4699758544008839,0.00039939834249830145,0.011737406609188174,0.00321563458878793,0.0028568577574975226,0.0025508791222948603,2.1678068858598216e-06,6.37069015118482e-05,0.022355102611562476
2_6,0.5465103636210639,0.44097282246756175,0.0004146965057473726,0.02914591357846175,0.0120109618062606,-0.009388109846065857,-0.007575156066620667,-7.123774054238194e-06,-0.0005006767601359996,0.05669597596759569
3_4,0.506638940407577,0.4901360444009738,0.02473469179488026,0.029531962675578432,0.0054758818429356815,-0.0011163168724082195,-0.0010799547616692602,-5.449986485884621e-05,-6.5070063867489e-05,0.009408826676753898
4_6,-0.031598030922681986,1.0514436673847367,0.06808519386059592,0.03083596213515589,-0.009881381552479529,0.0016795406523000137,0.0021073563391008424,0.00013400403287645133,0.00012116353615156602,0.002723282262324834
4_12,0.9171224202444712,-0.0343415665442679,-0.058979401956816994,-0.005557090931831259,0.1485522460338894,-0.02836811108953994,0.04406729041062,0.00850477134612329,0.004748685745460973,0.011762767967358024
5_7,0.5189556144134126,0.47779234852232627,0.012960651066332408,0.02276235866936915,0.0044118029911516254,-0.0015578977135194856,-0.0014343261477985836,-3.890769865701502e-05,-6.833229189629925e-05,0.018598123691535542
6_7,0.05161469659543927,0.9365073354583879,0.06083287792713504,-0.0065289016376506685,0.0213851499244907,0.0013930253556415518,0.0189972209456488,0.0012339747884866337,-0.00011204252642881587,-0.015977236199897223
6_8,0.43519990450776946,0.5599682163341513,0.03314614962815251,0.03930537385599346,0.010072180184374502,0.001934476734754767,-0.006027997071743935,-0.00014600373724061997,-0.00018072637950491537,0.011196382718035297
6_9,0.08890060625436069,0.9819573235953154,0.07868578527814822,-0.07274797512772015,-0.08454795899332901,-0.013700672830360475,0.042114987055230785,0.0034175497919637127,-0.005427786325644444,-0.01373153457162377
6_10,0.553476875929197,0.4286370551248369,0.0365818217622607,0.029555329268891806,0.024375539140269575,0.020985768001369733,0.016252310054577362,0.0013870455261232421,0.0011206272749873653,-0.01339283053256857
6_28,-0.03771562858792055,1.0807519176028832,0.07962577701906941,0.09703406045954034,-0.04153353855728481,0.0004680292814166938,-0.01297649583143241,-0.0009560679123923634,-0.0011651278221868364,0.012602635678497396
8_28,0.9322075914583805,0.025076188556864998,0.005104238811140117,0.0049788267185507315,0.058732740833780994,-0.007245141741473048,0.00048128956362400617,1.631310149478735e-05,1.7252568328715622e-05,-0.0006654213315768053
