line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.0,0.0,0.0,0.0,1.0942959300093087,0.0,0.0,0.0,0.0,0.01327809443465723
1_3,0.0,0.0,0.0,0.0,1.0813536357852167,0.0,0.0,0.0,0.0,0.038312312636308514
2_4,0.0,0.0,0.0,0.0,1.0745748093889431,0.0,0.0,0.0,0.0,0.032243511978686336
2_5,0.0,0.0,0.0,0.0,1.075665209425409,0.0,0.0,0.0,0.0,0.027676584906038557
2_6,0.0,0.0,0.0,0.0,1.0679037225837678,0.0,0.0,0.0,0.0,0.03845918827505382
3_4,0.0,0.0,0.0,0.0,1.0629080266853772,0.0,0.0,0.0,0.0,0.007137544607191401
4_6,0.0,0.0,0.0,0.0,1.0536946953968491,0.0,0.0,0.0,0.0,0.006323648071036278
4_12,0.0,0.0,0.0,0.0,1.0800975698556605,0.0,0.0,0.0,0.0,0.031734057606667816
5_7,0.0,0.0,0.0,0.0,1.0486974633059158,0.0,0.0,0.0,0.0,0.015072297902074264
6_7,0.0,0.0,0.0,0.0,1.0415596511547154,0.0,0.0,0.0,0.0,0.004267614060886638
6_8,0.0,0.0,0.0,0.0,1.0361960187118382,0.0,0.0,0.0,0.0,0.007000602952814297
6_9,0.0,0.0,0.0,0.0,1.053250588452988,0.0,0.0,0.0,0.0,0.018879039550887405
6_10,0.0,0.0,0.0,0.0,1.056325889554808,0.0,0.0,0.0,0.0,0.028768060268018203
6_28,0.0,0.0,0.0,0.0,1.0511844304940807,0.0,0.0,0.0,0.0,-0.0007330873992597916
8_28,0.0,0.0,0.0,0.0,1.0399553631886094,0.0,0.0,0.0,0.0,-0.007751294172387882
9_10,0.0,0.0,0.0,0.0,1.0627656120198572,0.0,0.0,0.0,0.0,0.009889020717130789
9_11,0.0,0.0,0.0,0.0,1.0594948226687457,0.0,0.0,0.0,0.0,0.0
10_17,0.0,0.0,0.0,0.0,1.0618861561357689,0.0,0.0,0.0,0.0,0.004499903333674443
10_20,0.0,0.0,0.0,0.0,1.0548770248732615,0.0,0.0,0.0,0.0,0.014716462235540104
10_21,0.0,0.0,0.0,0.0,1.0711868386704848,0.0,0.0,0.0,0.0,0.0002614908139003121
10_22,0.0,0.0,0.0,0.0,1.0770785204270144,0.0,0.0,0.0,0.0,-0.0022078274204140095
12_13,0.0,0.0,0.0,0.0,1.1392438714703568,0.0,0.0,0.0,0.0,-0.02357667206404321
12_14,0.0,0.0,0.0,0.0,1.089670584139004,0.0,0.0,0.0,0.0,0.01009966345024458
12_15,0.0,0.0,0.0,0.0,1.0907875627588242,0.0,0.0,0.0,0.0,0.006508658259856651
12_16,0.0,0.0,0.0,0.0,1.086724280009533,0.0,0.0,0.0,0.0,0.006988772777019194
14_15,0.0,0.0,0.0,0.0,1.0791948064055745,0.0,0.0,0.0,0.0,-0.0035628861244636763
15_18,0.0,0.0,0.0,0.0,1.0647685841972612,0.0,0.0,0.0,0.0,0.01245521523759694
15_23,0.0,0.0,0.0,0.0,1.0929633893452642,0.0,0.0,0.0,0.0,-0.018941873700998344
16_17,0.0,0.0,0.0,0.0,1.0649346214650033,0.0,0.0,0.0,0.0,0.001771058177657577
18_19,0.0,0.0,0.0,0.0,1.044217044123165,0.0,0.0,0.0,0.0,0.003798449672475268
19_20,0.0,0.0,0.0,0.0,1.0413851895387305,0.0,0.0,0.0,0.0,-0.0036397900502470716
21_22,0.0,0.0,0.0,0.0,1.0821778158656232,0.0,0.0,0.0,0.0,-0.0024824552054568843
22_24,0.0,0.0,0.0,0.0,1.0840187159251695,0.0,0.0,0.0,0.0,-0.010479390724948837
23_24,0.0,0.0,0.0,0.0,1.0929888018062108,0.0,0.0,0.0,0.0,0.003827501573284457
24_25,0.0,0.0,0.0,0.0,1.090809132117448,0.0,0.0,0.0,0.0,-0.029261813148116888
25_26,0.0,0.0,0.0,0.0,1.0842277895364756,0.0,0.0,0.0,0.0,0.007733526969385393
25_27,0.0,0.0,0.0,0.0,1.118122240581069,0.0,0.0,0.0,0.0,-0.023448754686648723
27_29,0.0,0.0,0.0,0.0,1.1154632845143664,0.0,0.0,0.0,0.0,0.02073585999033304
27_30,0.0,0.0,0.0,0.0,1.1041124833150415,0.0,0.0,0.0,0.0,0.035038399160937254
28_27,0.0,0.0,0.0,0.0,1.0934674251192285,0.0,0.0,0.0,0.0,-0.03454294944610483
29_30,0.0,0.0,0.0,0.0,1.0862600244630702,0.0,0.0,0.0,0.0,0.014270455575514105
