line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
2_1,0.4923197968285728,0.49536090381450154,0.061100227413946995,-0.06152982842510912,0.014167665215193859,3.67409896825828e-05,-0.00016692614905188278,0.010473505433111045,0.010431641228540237,0.0022943432930465826
3_479,0.005460369188525251,0.0008240918842576828,0.04524305498168546,0.04273228006078223,1.1745234965916225,0.0036774163912808994,0.0005325257217600637,0.029217472100627213,0.027613609456033333,-0.07883064080096741
4_3,-0.48808930249751664,-0.48783717109405605,0.12162167363983387,0.18158983510903298,2.3160309125114265,0.0007053773622696814,0.00047399625024335357,0.010991745691653848,0.0109081684829699,-0.001814791980979378
6_5,0.02153679673002834,0.02163757374274932,0.10157662217564101,0.10167273195496376,1.116093234947841,-0.00011358907753757476,-0.00011412059427404497,-0.0005357340256746079,-0.0005362409265527868,0.0001451922597114537
7_232,0.05056777510713767,0.12251741956878358,-0.1951609676078327,-0.17778421212606135,0.9425210141986137,-0.010593016564502206,-0.025665140540244977,0.0408826245219209,0.03724251462454624,0.08629723831330642
7_262,1.6058599016070816,3.045188979694135,-5.828799844845034,7.897336367309907,-3.874640177770711,-0.010569905127119639,-0.020865158482559036,0.03979452190173546,0.0012626981277535226,0.08085066720887982
8_7,0.01714072700956462,0.023927113764499006,-0.10365440504901573,-0.09234415918930151,1.1204622941433753,-0.01196745484196142,-0.016705630590542187,0.07237029158111435,0.06447361039004922,0.017802668491166386
8_287,1.8404653912163567,0.971218433752389,-8.768102136004893,8.033502171423086,-1.7635873375430404,0.028175433152989968,0.016298480278376458,-0.14853930552262024,-0.0016637536027254568,-0.0025477920284535105
8_457,0.009684829960870348,-0.008188567464693857,-0.05846493866305959,-0.06230260853779084,1.164701395852448,0.008614260123649048,-0.007391704707159172,-0.05200136013858769,-0.05540110942474581,-0.005590245479622533
9_7,0.9941960926741571,0.008309863518372582,-0.09352913600971674,-0.034174106151851,-0.018911048000632258,-3.474413805040931e-05,0.0001435539636034848,-0.000553970927512908,-0.0005539578088925685,0.05228290074807073
10_349,1.506306106381767,-0.9131802965545852,0.8243011395140365,0.15665370868477096,0.6883870614338607,0.049542118360381804,-0.0018797279514520607,0.023631290564017186,0.008683371320811881,-0.05592383726231054
11_10,0.471692402497512,0.4752206458548418,0.16923147405795608,-0.020091762963161452,0.09343394281203654,0.0006658391317725684,0.0006595831555645808,0.00023482700740583867,0.0004641929940747705,-0.0014750077081619535
12_216,-0.289487613247336,0.6475525505921955,0.25705338586294707,0.27446729146104476,0.8456672950062637,-0.02583628526845158,-0.01996747026682317,-0.024842936649604415,-0.027200983437085213,0.05035878004365685
12_304,-0.9366451572367772,0.482133901608376,0.5014272890795156,0.5259202640694308,1.878293119000982,0.0013248129488232785,-0.14542669461424979,-0.11588080455030003,-0.15805506667789362,0.11530368857073021
12_441,0.10667168405024963,-0.015218729581627594,0.4192046020663445,0.31180202775880866,1.1888912506531675,0.037277878788162355,-0.014074139189486329,0.17751397280366135,0.13228545761766125,0.01756354284934311
13_12,0.034961036429231596,0.992522650925804,0.040525958110198934,-0.07635866067165062,-0.039497440205922496,-0.008100444499345816,-0.001355748464047483,-0.009287006559689665,-0.010375259317170479,0.005086941937971292
15_14,12.5652991606302,-11.643796737639196,-16.022218034752626,-0.1513227465766185,-1.2442591953257347,0.5455335681324877,-0.5023893478921377,0.4971461387280492,-0.006531690688800632,-0.045714441589761415
15_91,0.1522460913754477,0.014894637858510501,0.2375399956557429,0.385972505750073,1.0404503109016248,-0.1284336939795136,0.003035178540543665,-0.2013616614601038,-0.32560285068026074,0.11894881102236751
15_230,-0.15641986435285526,-2.061929893272201,-3.768482306544291,6.105998581042472,4.632083273711204,-0.025785643849869866,-0.37083151264100567,-0.10384551748853343,-0.04998480719520575,0.568792442232617
15_369,0.096237742643735,-0.008535115987558337,0.14074878966418108,0.0038812263292528886,1.0859350188630144,0.5184822923576207,-0.05375734807079999,0.7577988645023703,0.021396039032375837,-0.46563544137234064
15_473,-0.02857060625689268,0.030101470132226117,-0.011129032930094679,-0.011065742284056415,1.1707877120755272,1.0274149784843347,-1.0824655067111213,0.4000137102752189,0.39812267445490185,0.15303507144948222
16_14,-8.612108963290677e-05,0.5031285825520131,0.0029231804905256267,0.006541952493238739,0.6005362335488483,-0.031246766500119462,0.01364700354235504,-0.0001647890360939685,0.00017744359501246102,0.07473456628091087
17_14,0.999976181032071,0.503376744702154,-2.930194151157669e-20,0.006544392645911464,-0.6103731738659679,1.5506929879336107e-07,0.011079038311933251,-6.449192167398506e-22,0.00014405570430218767,0.050508514744711644
18_14,6.549986155679477e-07,0.5034451894844031,-0.0017279226099993956,0.006546069195479657,0.5985397790194006,1.8145271788588824e-08,0.013946823056045542,-4.786823153655052e-05,0.00018134420725220493,0.06373512725146932
19_112,0.22528375690255603,0.2308879331256497,0.3552029700487693,0.0027932389805023494,0.7118978740564377,0.3077111991539525,0.3155459650720666,0.48519220680422626,0.02159467733088323,-0.6251974933272887
19_272,0.08767541819513686,0.0311599033871566,0.1379027312081325,0.22962293598263758,1.118548270099445,-0.1109509360161387,-0.037980898006383684,-0.17449913361586705,-0.2907369327252562,0.07635553554891954
20_19,-0.003190944974427734,0.16776982283542302,0.26573281630048246,0.2647837511896667,1.0938366714161616,-0.00014456966423353384,0.0011667861260860099,0.0018481735934709493,0.0018416109973108767,-0.0005691843657447666
21_112,-1.041317413607183,0.9354620291694985,-0.9491144165708857,0.6034565797945327,1.2041345927387883,0.06008680978257397,-0.7350806865993713,0.8401202091520162,-0.37952516417850796,0.8870445009268161
21_196,-1.0882837830003422,0.9715594006511878,-0.4075440049188606,-0.3378155709497645,1.1378507254498824,0.009309803383597895,-0.07056994673129746,0.038236166358076105,0.033271102762021186,0.04329604771692798
