line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.5021562637738702,0.49721990090773793,-0.0014248081638412041,-0.002193570910903997,-0.00011798571473353725,0.11117484938111422,-0.1092569241052595,-0.08512450317127437,-0.1319490630445175,-0.05115984529805516
1_3,0.48285310140261706,0.4871425063196351,-0.1122409540825775,-0.0379865503659658,-0.0009175979196536233,-0.07992502788381184,-0.0804666412279045,0.01855939830947116,0.006291677307229385,0.16926498184544897
2_12,0.14445917320111928,0.1449179414208593,-0.20528070684106692,-0.2499606010496936,0.6782821645165982,0.046391236883288584,0.046566575934019624,-0.06594318602649815,-0.08029590539378659,-0.14477971063026368
3_5,0.3698832016231234,0.35784735931497225,-0.09888319144145326,-0.33300078876878425,0.22261305122060204,0.2679343289092048,0.25932690689695787,-0.0716507097175844,-0.24126844163468275,-0.6911844250746104
3_12,0.385800374948155,-0.37057175003984255,-0.12446376207171739,-0.36996218267144787,0.9791999221577943,0.2838724655400516,-0.27215696187346927,-0.09146412217862897,-0.2719690789260475,-0.08838011749106899
4_5,8.408943132573454e-07,-5.3194494950431666e-05,-0.03483614855267027,-0.03125969225392475,1.1100145973081057,-1.5512089838326526e-06,0.00012479914505477037,0.06405118272372472,0.05747537139409413,0.01129014669199406
4_11,-0.0014813499406580721,-1.0002554672532185,-1.0324263151594852,-0.4482492128087992,1.9402890865480011,0.00033528133172922026,0.0004417650974974374,0.5159025456384059,0.22407862646057963,0.1692073277028288
5_6,1.0004822356572307,0.0017628455682386635,-0.011324329809401124,-0.009026585502366236,-0.01205349308525605,-2.6273931338555157e-05,-0.020818019713356766,0.12839737790573824,0.1029544802088488,0.10884870430872637
5_11,-0.13467808254007796,0.13460321329363606,-0.3591584466407952,-0.17385376693151477,1.0156815227330178,0.13570215128417973,-0.13557108190444866,0.36181525609915866,0.17513981001755557,0.1364813883253562
6_7,2.0680157758129805,0.7307332246952992,-9.284154291971273,7.963870610728145,-2.2184918491700993,0.054542853985529466,0.01993686931865656,-0.2532731309810012,0.028992754468065873,-0.12192557254197034
7_12,0.0034249383431016606,0.006663275020867335,-0.05263479624197968,-0.05064184383613036,1.071221738635137,-0.0013291366723186537,-0.002573500383052723,0.020427851451479084,0.019652886882787882,0.015346203210464919
8_5,-0.011148813434815415,-0.9999504886070663,-0.07614060196955076,-0.06828999571907342,2.210332547773487,0.006846152827425303,-0.06272760891970448,0.060064633086505406,0.053650365736499714,0.15556450213964818
