line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_119,-0.5531703819276278,-0.44460947206521606,0.2731119068327684,0.3350766851545427,2.3634250031985644,0.023198947003572862,-0.01594674405357182,-0.10034965941931129,-0.12319653597921432,-0.02165340958119005
2_1,0.5109581624361945,-0.48322031198969095,0.07647215546655639,0.07610223793067222,1.135458331511792,1.5349799598834524e-05,0.0001464676681826335,0.0005155436545419768,0.000515095079024107,-0.0003051800221185628
3_137,-0.009589754403803316,0.00932772711404899,0.07397170955629828,0.0695108208887019,1.157997906709687,-0.011129677576620464,0.007229089554696511,0.05686429299144575,0.053874027761627245,0.016067751300755148
4_3,0.011646859380726307,-0.007918712479949483,0.07628159040363197,0.07390699431237767,1.1543065447788243,2.839443735908249e-05,-1.8852602402806235e-05,0.00018599136307017626,0.00018025666241876543,-5.838708687733247e-06
5_64,0.999022777812473,0.029612369754120738,0.026782874336045148,0.060954978119355574,-0.02630694754707541,0.017591367638105232,-0.06003959564412541,-0.05427344777035606,-0.059672038054121294,0.025199346437180588
6_5,-0.00022979244110421515,0.0006836261773804642,0.42100844837566676,0.422140799024185,1.200903411472271,2.229999263800471e-06,-1.196118632636558e-06,-0.0015800061963367573,-0.0015842559668901696,-0.00041300463338087245
7_86,0.006750843067460294,-4.9232562201081444e-05,0.05659222495963586,0.055148449861612325,1.1452475017706776,0.0008587052132505314,-3.636651061623031e-05,0.007201072434026725,0.007013662850553432,-0.0018640442884720687
7_101,-0.13476032672594254,-0.003444664504561548,-7.7842818337032025,8.205387697558,1.3111941108479395,0.0025514085004780113,0.0018258941722078498,0.021200789618415605,0.020422753911361044,-0.005271425038408948
7_148,-0.0005905260597807854,0.9990466235815586,-0.031262772925890844,0.031113429086842337,0.0047941835985041426,-0.0001275926977036513,-0.003988387412767125,-0.0009584480865863245,-0.0012025739721532578,0.011506946563866336
8_7,0.004321910443861363,0.007320394844656652,0.06122270728431455,0.061046459481823856,1.13963444590607,-0.000231755656365875,0.00043222748885428293,0.0036148645341337535,0.0036351783655578767,7.293749156373668e-06
9_124,0.0056975543501488896,0.004728399174780548,0.04755964429926698,0.04855689950548218,1.1502331309077132,-0.0014916513705036973,-0.0012502561856272522,-0.012576414325302659,-0.012840108522009524,-0.021138271243159815
9_141,0.003125675386141835,0.004974442774352206,0.0496136144130282,0.04915155039618022,1.1453384719799373,0.000271381746158858,0.0004109808057205704,0.004098205555071511,0.004060867430423839,0.0010212898018050589
9_193,0.005348472139065669,0.005605793955667279,0.05110276032220236,0.0513315530677007,1.1435220801568597,0.0006795233597485669,-0.00028411777479382173,-0.0026491097314583286,-0.002661639967318174,-0.002873639806050073
10_9,-0.4931220730966969,-0.49282008173526,0.10293463010042053,0.10354048775318708,2.2935280428677416,4.1085869768413275e-06,-8.958474103540033e-05,0.007338206936821439,0.007247237055785401,0.00021391874927352366
11_15,0.0034005040683008636,0.005126836224649288,0.043920718489154215,0.04753006248564226,1.1760077816924448,-0.0034413417576837496,-0.005188405962856881,-0.04444817577875227,-0.04810086548694775,-0.01002725555340446
11_93,0.003710655240719146,-0.0028954228168976484,0.04766078922930081,0.04290169942096361,1.1821296524569094,0.004528980289041223,-0.0032747465003723037,0.05818077365418422,0.05238720495448245,0.014219921607988848
12_11,4.120885275461089e-05,0.002991708087168834,0.038651742546375704,0.038644118596897196,1.176430269284013,8.038570403307846e-06,9.370733139076994e-06,0.00012105845709687349,0.00012103341600039776,-1.4799083908659872e-06
