
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,1.0164774590164998,0.9714948195394192,0.6567143405585564,-0.39048566958664854,-,-0.47859491347816663,0.10329878890432778,-0.8495421392089281,0.12301716650568346,0.23420658822495066,-0.18556019102257446,-0.5833327605349705,-0.36686997664697607
Infeasible,25,27,1.0163220401006627,1.0288359401341995,-0.02430319759316191,-0.05548402762263058,-,-2.1343417728255902,-0.06008655861585317,-3.998650415939766,-0.04791183989172597,-1.9671372420194195,0.13696380951118745,-3.958839813365837,0.08270988283515841
Infeasible,12,13,1.0150603972133845,1.0335400542296405,-0.06283138670677633,0.09863511424108547,-,1.0301879639055145,-0.3230608301099397,-2.5136116392981034,-0.5640316561601497,-1.0301879639050324,0.32306083011042175,-3.543799603203637,0.029439414707015166
Infeasible,14,15,0.9855382000051599,0.9926287196762094,-0.10905193222900839,-0.059677496480456727,-,-4.327591004502716,0.008485279557564254,-3.9258146652439656,0.014267742491678635,-4.3641170127033195,0.04657889324328633,-3.9236374804461693,0.04619284707012324
Infeasible,6,10,1.0074331040458022,1.0005833899199559,-0.09147289445695231,-0.0964366938755977,-,-0.7965355916460011,0.06946206479880886,-1.586857272179608,0.055363033964145006,0.7965355916467957,-0.0694620647980142,-0.7903216805341449,-0.03866035037743325
Infeasible,15,23,0.9926287196762094,0.9963223596917389,-0.059677496480456727,-0.028011497602337378,-,-0.6261060236415759,-0.0846740931866761,-1.7410770157461437,-0.13575827020804657,-1.6038359605626222,-0.002801322259758376,-1.985509499975727,-0.08957743494074302
Infeasible,10,22,1.0005833899199559,0.9944290648507745,-0.0964366938755977,0.052150395057047716,-,-2.4573356804350586,-0.02533397917696543,-5.16241024630461,0.000295824847193386,-2.2765448098333962,0.03881909748306033,-5.114199347476967,-0.04144722739217275
Infeasible,19,20,0.9887765372038769,0.9979711690325662,-0.06867217397272975,-0.6408481211633148,-,-10.054151752189572,-0.14188010321088904,-23.41873475584127,-0.1470808324835691,-9.992722753284975,0.22856563186695242,-23.401183613297608,0.15223341421291317
Infeasible,5,7,0.9714948195394192,0.9499999900018473,-0.39048566958664854,0.6567143404931082,-,-0.35995778741756324,0.18297158647488115,-0.4304676082229295,0.3686632007993623,0.26370388783279886,-0.028677859712995055,-0.24749048139945629,0.05058480649272932
Infeasible,12,14,1.0150603972133845,0.9855382000051599,-0.06283138670677633,-0.10905193222900839,-,-0.9107868888369397,0.10208048660510638,-2.0604589210518696,0.17672046267905914,-1.0663743941284283,-0.0668534761103165,-2.100653072691842,-0.03106669983573121
Infeasible,18,19,0.9774674061198205,0.9887765372038769,-0.1551725497135749,-0.06867217397272975,-,-2.819878585978552,-0.008901627020951956,-6.13624423753555,-0.02555526896887993,-2.86531967382134,0.04543499630195509,-6.148478376568226,0.11256363632711952
Infeasible,12,16,1.0150603972133845,0.9912582856542683,-0.06283138670677633,-0.10706928821843477,-,-1.5423404147490616,0.11000546899662049,-3.342203715961694,0.20048421609477104,-1.400644027937759,-0.049056684456360695,-3.3038549733974305,-0.017867268811986643
Infeasible,23,24,0.9963223596917389,0.9831157960820358,-0.028011497602337378,-0.26740940171827016,-,-2.981681421764759,0.04435867439537297,-6.209907272521578,0.15372806111455734,-3.0135951582133793,0.12091174872257653,-6.218181204192805,0.10478720826520427
Infeasible,27,29,1.0288359401341995,1.00626892498268,-0.05548402762263058,-0.09589978134118135,-,-0.5420434365267033,0.08868044607826092,-1.0648576998273416,0.13317578003418906,-0.599983339059119,-0.02757171851692108,-1.0805968679757103,0.028448818860177368
Infeasible,2,6,1.0164774590164998,1.0074331040458022,0.6567143405585564,-0.09147289445695231,-,-1.3306591276056638,0.12938240000950427,-4.299603928115356,-0.12581960663356684,-1.6382856729042117,-0.40476041834133697,-4.402146109881349,-0.3850395655892859
Infeasible,6,28,1.0074331040458022,1.0132123304972669,-0.09147289445695231,-0.037722928091147724,-,-1.392053288438336,-0.07387376592904407,-0.9114160755959357,-0.25825318646505735,1.8726905012800075,-0.047042209590347356,0.17683185431015067,-0.09366415593200637
Infeasible,6,9,1.0074331040458022,0.9935569980283641,-0.09147289445695231,-0.07652132770384483,-,-1.2696421938679985,0.11184993909824319,-4.429852914443747,-0.015149192240303927,1.2696421938669913,-0.11184993909925037,-3.160210720576057,-0.25921794465421405
Infeasible,28,27,1.0132123304972669,1.0288359401341995,-0.037722928091147724,-0.05548402762263058,-,-0.2855638964820886,-0.01441410482686241,-6.360368740578638,0.01441078962254657,0.2855638964819084,0.01441410482668227,-6.074804844096777,0.10858530704948047
Infeasible,1,2,1.001800972059855,1.0164774590164998,-3.215228539941159e-21,0.6567143405585564,-,0.21769538543521882,0.25785687145768027,0.19784139736255568,0.4688119657138808,-0.23754937350789262,0.11625848595565452,0.04609314438143741,0.8161180129047007
Infeasible,22,24,0.9944290648507745,0.9831157960820358,0.052150395057047716,-0.26740940171827016,-,-2.889070322536073,0.04263532087920468,-4.216493448341248,0.032285567251573,-2.4206221806856263,-0.14139971106757704,-4.138418758032001,-0.07487410564118234
Infeasible,6,7,1.0074331040458022,0.9499999900018473,-0.09147289445695231,0.6567143404931082,-,0.829557861461216,0.5142503976052821,0.6710215570778235,1.1473898355994536,-1.0210958910114476,-0.21169408202924686,0.09309677952245199,-0.16614048714542512
Infeasible,15,18,0.9926287196762094,0.9774674061198205,-0.059677496480456727,-0.1551725497135749,-,-2.9241314178176285,0.08143568612036985,-5.886937184784727,0.13772523014922108,-3.0014801161083575,-0.023164316417036236,-5.906274359358471,0.01653672237928973
Infeasible,9,10,0.9935569980283641,1.0005833899199559,-0.07652132770384483,-0.0964366938755977,-,-0.7029098496479097,0.11184993910078618,-15.470022915120062,-0.14390359675477626,0.7029098496481756,-0.11184993910052034,-14.767113065473128,-0.12837524628766686
Infeasible,2,4,1.0164774590164998,1.0295420395895647,0.6567143405585564,-0.2830003090176195,-,-0.3743501944282577,-0.01052708963139253,0.5710224551849805,-0.3411080111949207,1.4056658121892478,-0.28948667596671235,1.146909986736993,-0.3077721229852224
Infeasible,29,30,1.00626892498268,1.0280979868699087,-0.09589978134118135,0.07423440709019018,-,-0.6768825132623613,-0.0031311440800921284,-1.2949503918482907,-0.03777437848474421,-0.718792154910504,-0.018024943945207053,-1.3035183753871482,0.027231148159233103
Infeasible,21,22,0.9975738667460144,0.9944290648507745,-0.10437648507584148,0.052150395057047716,-,-56.5804769440985,-0.13112721480267564,-112.60358481272881,0.03727895864045252,-55.69765556202809,0.11073370093079032,-112.4022058659918,-0.14083812201809312
Infeasible,4,6,1.0295420395895647,1.0074331040458022,-0.2830003090176195,-0.09147289445695231,-,-0.9909714661669389,0.24139251827670122,-1.6725463873826705,0.39690608363745916,0.5365881853582999,-0.40263064423952727,-1.0997115180596355,-0.8049152585488347
Infeasible,10,20,1.0005833899199559,0.9979711690325662,-0.0964366938755977,-0.6408481211633148,-,-1.6238430697574038,0.06657944952009003,-3.740083513474219,-0.05019536408509376,-1.5505175958136035,-0.2507428181365525,-3.719133378062067,-0.1592897916613923
Infeasible,24,25,0.9831157960820358,1.0163220401006627,-0.26740940171827016,-0.02430319759316191,-,-0.11554323594977545,-0.06372402811771576,-0.14486953688079085,-0.09437940815331844,0.035943276277369374,0.067515367541248,-0.11273603428925738,0.06610813884030436
Infeasible,8,28,0.9996945686699757,1.0132123304972669,-0.054116498932482285,-0.037722928091147724,-,-1.340553408616696,-0.05082127643683218,-4.005948430321585,-0.06751153832402487,-0.9651410610497964,0.061456314417401604,-3.8785250244511653,0.07925336630942112
Infeasible,25,26,1.0163220401006627,1.0165135969595296,-0.02430319759316191,0.05410397061599398,-,-1.244812508061806,-0.007428808926853212,-1.8957219263475142,-0.018196298947883126,-1.258685254559833,-0.03351409269613068,-1.8980948961472057,-0.02202354662106893
Infeasible,3,4,1.0262900251077633,1.0295420395895647,0.4570691535610638,-0.2830003090176195,-,-0.4331833215934493,-0.0034508225293566736,0.576228238414469,-0.3333087275826459,1.1061243616047494,-0.17712741428516604,1.1534686196145927,-0.2558769540859591
Infeasible,9,11,0.9935569980283641,0.949999991913324,-0.07652132770384483,0.26513533304325276,-,-7.678905909319873e-13,-7.678905909319873e-13,-2.533840681212051,0.403121541408979,0.0,0.0,-2.5338406812122463,1.216973820414237e-13
Infeasible,16,17,0.9912582856542683,0.9875953449917849,-0.10706928821843477,0.009213074657116451,-,-1.822965229937791,0.014237689708051768,-4.3516473484772185,0.0009303895535382446,-1.8509677235256536,-0.04308772577171012,-4.359263893407834,-0.04362948077833693
Infeasible,1,3,1.001800972059855,1.0262900251077633,-3.215228539941159e-21,0.4570691535610638,-,-0.637908034811135,0.115917142026467,-0.8897839665012277,0.15152048375063035,0.457996655035256,-0.018983341985446513,-0.48602960708574594,0.3220916453272111
Infeasible,10,21,1.0005833899199559,0.9975738667460144,-0.0964366938755977,-0.10437648507584148,-,-4.66834990868735,-0.04213676609239924,-10.497426778350553,-0.09229829934605557,-4.075265395818473,-0.0642098470876357,-10.327974060380932,-0.1622946782617383
Infeasible,6,8,1.0074331040458022,0.9996945686699757,-0.09147289445695231,-0.054116498932482285,-,-0.13101797269001791,0.1857024270078134,-0.8524373887700022,0.2606043332798226,-0.34992830475115166,-0.22713387287576037,-0.9345287632713628,-0.22541121038600834
Infeasible,10,17,1.0005833899199559,0.9875953449917849,-0.0964366938755977,0.009213074657116451,-,-7.969600561417806,0.1314783846985528,-21.183802042554895,0.2917420852671494,-7.88744121594488,-0.0452820319634599,-21.158127247093304,-0.013319918651804019
Infeasible,12,15,1.0150603972133845,0.9926287196762094,-0.06283138670677633,-0.059677496480456727,-,-2.468874568034116,0.15066418233390053,-4.737475831866413,0.22619071823943857,-2.8245283809046855,-0.11904607747528255,-4.819549788683149,-0.07124077996731448
Infeasible,27,30,1.0288359401341995,1.0280979868699087,-0.05548402762263058,0.07423440709019018,-,-0.9972489553109518,0.010711219305138367,-1.903466469511883,-0.021606621683589237,-1.074105362863051,-0.08563103457008471,-1.9213996312736683,-0.04581099336514743
Infeasible,4,12,1.0295420395895647,1.0150603972133845,-0.2830003090176195,-0.06283138670677633,-,1.2660108831664412,0.15215167942188842,8.534868719274554,0.15135985816000533,-1.266010883164944,-0.15215167942039123,7.268857836109456,-0.11467336468841367

Infeasible,2,5,1.0119138061386006,0.9651282746206565,0.8570833769871613,-0.007144357038787275,-,-0.4785949134781623,0.09693222482058887,-0.8495421392088758,0.12818293109482423,0.23129676298263657,-0.17809191530382576,-0.5833327605300775,-0.3684985007512296
Infeasible,25,27,1.0193830034472957,1.0061016713777315,-0.04145955322868891,0.0035926091892696,-,-2.1343417728289906,-0.08860963892092569,-3.9986504159381755,-0.09646626667552785,-1.9671372420194635,0.01867159161593453,-3.9588398133656026,-0.15890683069313802
Infeasible,12,13,1.0107119409187002,1.0326453778878597,-0.06722759072283893,0.08503519079178355,-,1.0301879639053115,-0.3092457834058429,-2.5136116392982575,-0.571722882304047,-1.0301879639049885,0.30924578340616593,-3.5437996032034196,0.05765039365561944
Infeasible,14,15,0.9831220801647214,0.9919728840240345,-0.12017641110926018,-0.05326075378504992,-,-4.3253130616756605,0.006320591919123648,-3.925814665243977,0.010271395140368168,-4.364117012702366,0.049801578777538144,-3.923637480446921,0.050059769533636264
Infeasible,6,10,1.008439121978757,1.0029556689767336,-0.07865391794916657,-0.09486198032300272,-,-0.7965355916458523,0.06930996998936965,-1.5868572721796554,0.05902912760228601,0.796535591646765,-0.06930996998845688,-0.7903216805341525,-0.029976179538716334
Infeasible,15,23,0.9919728840240345,0.988237635933271,-0.05326075378504992,-0.03905574598276174,-,-0.6261060236403528,-0.08190888466377386,-1.7410770157465683,-0.1374443327479572,-1.6038359605626213,-0.04395516662309748,-1.9855094999757128,-0.15384392471029665
Infeasible,10,22,1.0029556689767336,0.9982210418925749,-0.09486198032300272,0.03572910712848169,-,-2.4573356804350848,-0.017379858286158855,-5.162410246304612,0.01312594235837912,-2.2765448098333954,0.04655925095441413,-5.114199347476976,-0.015238242007303938
Infeasible,19,20,0.989415809103235,0.9994122269158104,-0.06064491287055594,-0.7064529244370427,-,-10.05415175219115,-0.15274418659894679,-23.41873475584059,-0.15899228208073338,-9.992722753280953,0.2462056089235492,-23.40118361329871,0.16555734132393682
Infeasible,5,7,0.9651282746206565,0.9499999900328079,-0.007144357038787275,0.543312183245164,-,-0.3623386302532008,0.17809191531221724,-0.4304676082180303,0.37026829866267363,0.2650115188557687,0.01738138330204756,-0.2474904814032639,0.1428176300639883
Infeasible,12,14,1.0107119409187002,0.9831220801647214,-0.06722759072283893,-0.12017641110926018,-,-0.9107868888370941,0.0989384748998995,-2.060458921051826,0.16907302165059818,-1.064505154499734,-0.06363538378539717,-2.1006530726918538,-0.026252443405832555
Infeasible,18,19,0.9771602786726583,0.989415809103235,-0.1669660353056311,-0.06064491287055594,-,-2.819878585972662,-0.010511942487868216,-6.136244237536424,-0.027790628976910533,-2.865319673822916,0.05143211687521117,-6.148478376567545,0.1227332255472161
Infeasible,12,16,1.0107119409187002,0.9894687609490105,-0.06722759072283893,-0.1276946310671236,-,-1.5423404147492161,0.10261250798016269,-3.342203715961649,0.188317215270438,-1.4013881656548537,-0.040369655524309704,-3.303854973397426,-0.006226968383630356
Infeasible,23,24,0.988237635933271,0.9831340443032843,-0.03905574598276174,-0.2615490955643893,-,-2.981681421764764,0.016876925678864927,-6.209907272521584,0.10037355030204463,-3.013595158213973,0.12362320225264496,-6.218181204192521,0.10157417907924898
Infeasible,27,29,1.0061016713777315,0.9597937027177904,0.0035926091892696,-0.1267868332348147,-,-0.5420434365267307,0.08830648426149924,-1.0648576998273875,0.1334240412722322,-0.598634825623597,-0.06862752064987648,-1.0805968679757894,-0.05507987377711066
Infeasible,2,6,1.0119138061386006,1.008439121978757,0.8570833769871613,-0.07865391794916657,-,-1.3306591276056583,0.11359715140754327,-4.299603928115302,-0.18367184658915606,-1.638285672904067,-0.4123266010881547,-4.402146109881393,-0.39010995572283325
Infeasible,6,28,1.008439121978757,1.0194849293754193,-0.07865391794916657,-0.010584103816356646,-,-1.3920532884381691,-0.09064711073879021,-0.911416075595934,-0.3068926705651003,1.8726905012801405,-0.008513409342509855,0.1768318543102062,0.019040676092165854
Infeasible,6,9,1.008439121978757,0.9934281512365014,-0.07865391794916657,-0.08616774535086132,-,-1.2696421938678497,0.11753623821835403,-4.429852914443784,-0.01826415649197445,1.2696421938674922,-0.11753623821871143,-3.1602107205760452,-0.2788954950347859
Infeasible,28,27,1.0194849293754193,1.0061016713777315,-0.010584103816356646,0.0035926091892696,-,-0.2855638964819306,-0.05145254157284234,-6.360368740578551,-0.11269029734585995,0.2855638964818674,0.051452541572779203,-6.074804844096845,-0.12901012595959097
