Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,5,4.433427630809451,-1.9970343317591717
Feasible,4,4,2.000000014098435,-1.500000014902497
Feasible,2,1,1.7000000169489713,-1.2750000124559158
Feasible,3,3,0.18284342329827138,-3.9000000386659344
Feasible,1,1,0.40000000995144086,-0.3000000097058565

Feasible,5,5,4.520934653585723,-1.881201182427507
Feasible,4,4,2.0000000141048497,-1.5000000149024977
Feasible,2,1,1.700000016948973,-1.2750000124559198
Feasible,3,3,0.17634768998906233,-3.9000000386659357
Feasible,1,1,0.4000000099514424,-0.3000000097058604

