Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,56,2085,1.921953242084231,-0.33198961680567135
Infeasible,35,1295,0.9272630552864466,-0.09993969449101947
Infeasible,60,2291,0.8372204694785873,-0.2530617271183674
Infeasible,220,7697,1.2841275386314976,-0.44272180228069674
Infeasible,67,2481,0.7849423686641535,-0.07951385012798509
Infeasible,215,7474,0.6553173628060464,-0.15549796363322102
Infeasible,73,2719,1.8285408567914492,-0.5480718362372546
Infeasible,251,8976,0.00791073387922648,-0.024364436414800957
Infeasible,115,3869,4.599690560244356,-1.6521708143430114
Infeasible,112,3741,5.240367722979141,-1.7961726710882884
Infeasible,185,6368,0.7311256566393823,-0.19195498312398407
Infeasible,86,2985,0.13181609836919025,-1.2810221984071355
Infeasible,168,5664,0.006621792400125958,-0.049631557380924674
Infeasible,207,7159,3.3354611233457208,-0.41905955368587783
Infeasible,242,8683,0.5009330272806796,0.5137071150929713
Infeasible,183,6332,0.009408662776856168,-0.13465020144536344
Infeasible,224,7913,8.324926599351356,-2.929460382854826
Infeasible,177,5994,0.17986140223034722,-0.5772762226928678
Infeasible,12,616,4.5414740955941,-0.7770543143470953
Infeasible,75,2797,0.5927517986324634,-0.32244291389152546
Infeasible,23,858,4.119495455011378,-1.653521650315029
Infeasible,111,3698,0.36267552285612276,-0.09680603989862724
Infeasible,41,1604,0.5316527816217078,-0.09226187675046295
Infeasible,68,2489,0.3709807104307007,-0.5819991886357703
Infeasible,82,2886,0.023380862839245706,-0.13233489773881627
Infeasible,130,4480,3.3351375478043694,-0.0535352009862258
Infeasible,125,4128,0.9166112458084923,-0.14602612948981525
Infeasible,77,2816,7.384367189912104,-2.858697680686893
Infeasible,172,5856,3.7055787506402256,-0.8047618859271887
Infeasible,71,2627,6.680360631203717,7.38256029331023
Infeasible,66,2468,0.020909852353070406,-0.08538476022105569
Infeasible,103,3436,11.142197360216278,-1.7716105227446142
Infeasible,59,2276,0.00010055552526491699,0.00016343259475511194
Infeasible,208,7183,10.058165607495555,-2.85586752500528
Infeasible,26,1001,1.2000000119870005,0.5502000099789633
Infeasible,211,7282,13.342174856066782,3.408491860340731
Infeasible,127,4331,0.2511565948695432,-0.10179654194842726
Infeasible,116,3876,0.9390341248120626,-0.1253510447644657
Infeasible,100,3364,0.007413768767772542,0.028444619337516987
Infeasible,230,8225,0.2713902538475445,-0.026962450195010233
Infeasible,79,2842,0.3289389139617285,-0.03812766640101013
Infeasible,195,6831,0.7780474462666465,-0.11338067207999107
Infeasible,141,4850,0.32904943684047544,-0.1975244553628553
Infeasible,135,4661,0.7536487856300221,-0.041765680812816904
Infeasible,222,7808,7.929635635426117,-2.8575005618346614
Infeasible,138,4816,0.9315183140169747,-0.07887971182598129
Infeasible,107,3580,5.055218217845047,-1.035137677060511
Infeasible,46,1754,-9.987191072644694e-9,-0.07920000999701052
Infeasible,57,2177,0.9782849695818521,-0.12991055075749286
Infeasible,247,8872,11.478557170469157,-2.8077042482597543
Infeasible,152,5237,0.6561412970590078,-0.21265032402720557
Infeasible,170,5781,14.96438398861439,-3.135627830245345
Infeasible,129,4419,3.3354874297992283,-0.4194057245129987
Infeasible,250,8961,0.7769479164021816,-0.46921197170986484
Infeasible,238,8522,0.6343489356305895,0.007504083571093984
Infeasible,78,2841,0.0075270275893422256,0.020316488462081714
Infeasible,133,4566,0.9808609143835995,-0.09574193789399928
Infeasible,258,9150,8.985075592340948,-1.6645889297368668
Infeasible,72,2653,0.7340310945883963,-0.19005942128299338
Infeasible,184,6351,0.8000000099989969,-0.11560000999514962
Infeasible,252,8997,3.072097933610623,-0.976865598986774
Infeasible,1,124,3.3365217981487234,-1.2961482205843737
Infeasible,137,4783,3.3352041170311315,-0.04696229198471131
Infeasible,154,5340,-0.2725121871587835,-0.09865536981335184
Infeasible,22,851,1.3268459137036295,-0.2295033648428217
Infeasible,237,8515,0.08001148770254811,-0.2791114776432749
Infeasible,206,7115,7.375324915380441e-5,-9.867016707401807e-5
Infeasible,33,1237,10.048896034881064,-3.0656616848932545
Infeasible,40,1478,0.4235906344817419,-0.10152015822023949
Infeasible,113,3809,5.199781487638376,-1.1673000116685437
Infeasible,231,8267,0.8923208066169348,-0.38425437442933186
Infeasible,245,8807,0.8676184108008663,-0.0969758224030003
Infeasible,254,9101,8.519921944903768,-1.699200016989184
Infeasible,165,5546,7.802422468366794e-5,4.50861655496469e-5
Infeasible,142,4880,0.016994883482537283,-0.2117408274326874
Infeasible,5,352,8.692963440701662,-2.8557091380557837
Infeasible,55,2050,6.671104773710297,1.5447923266375652
Infeasible,114,3825,8.02826895403102,-1.570228085979253
Infeasible,136,4701,0.0035685025606357695,0.028473922398494056
Infeasible,117,3916,0.8124405415791783,-0.08035386754043339
Infeasible,45,1721,0.01976886239978775,-0.030880411119274635
Infeasible,145,5004,1.4945913779601192,-0.6739724490950454
Infeasible,158,5461,-9.99899677108368e-9,0.38260000998609167
Infeasible,218,7522,7.861332790422401,-1.1296377343139263
Infeasible,176,5983,1.0000000007121344,-0.12589990738988693
Infeasible,28,1043,3.0062687016584215,3.2689985887962725
Infeasible,148,5067,5.317664829316054,-1.0482054085585306
Infeasible,92,3183,0.00592816875942342,0.03016324215194612
Infeasible,36,1341,1.1001557960064472,-0.14188380165482276
Infeasible,118,3951,-0.35447772739775285,-0.6290788293806838
Infeasible,162,5488,0.9092822625553597,-0.08840905527370939
Infeasible,84,2930,0.006622318920462631,-0.06272619802414871
Infeasible,7,453,2.6544479117064723,-0.7099118845719232
Infeasible,203,7036,0.7244699989684747,-0.10943145611825915
Infeasible,25,972,6.682919769322245,8.584235971804345
Infeasible,95,3240,-0.5640000099979966,0.6223000099904015
Infeasible,232,8311,0.38280779361326456,-0.043749084874506655
Infeasible,93,3205,2.353021574132613,-0.8261719769621432
Infeasible,18,778,0.00892903291058086,0.010950886477150533
Infeasible,240,8670,0.21665634760807176,-0.07650482366795607
Infeasible,147,5051,0.006522421202904647,0.024926461258818824
Infeasible,157,5395,1.0000000099989967,-0.16660000999490093
Infeasible,16,757,1.0543096521395434,-0.17740868559826836
Infeasible,19,795,0.775506214417465,-0.1088569750020425
Infeasible,44,1708,9.352740675742062,-1.6599353778246801
Infeasible,217,7520,6.873630449949012,-1.3289247627098448
Infeasible,31,1100,0.004331009380517009,0.031574755717131926
Infeasible,146,5019,0.00843005686607465,-0.05169376901145743
Infeasible,74,2786,6.683479722823202,8.51580638451387
Infeasible,61,2359,0.6112148680954415,-0.10022994045554601
Infeasible,29,1083,0.6355471145869327,-0.16901513562935105
Infeasible,212,7327,1.152200336907174,-0.1987529634507819
Infeasible,228,8158,0.0069933183491351775,0.029260701182636323
Infeasible,159,5481,8.22979724682688,-2.931939539650838
Infeasible,193,6816,0.45134519724956607,-0.19082207977187485
Infeasible,226,8043,0.42361040452249776,-0.20460320520275024
Infeasible,101,3390,0.9299695485323239,-0.1635610667475777
