
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,1.0197563772764784,0.9399999900013916,-0.07155065846472036,-0.18829505397807572,-,2.3879669290786953,0.9341615498935466,2.8728428903578016,1.113972885616564,-2.0850397897918604,-0.9857999295395254,1.1686792110333233,-0.2925506073614244
Infeasible,25,27,1.0211442806668347,1.026562380884434,-0.2475294379736437,-0.181146808023856,-,-2.617520236342327,-0.09533438898289125,-5.213636062676918,-0.13299799771124465,-3.0918451523579087,0.03435342711847394,-5.326592211819617,-0.06559873225253235
Infeasible,12,13,1.060000010599426,0.9833275766807756,-0.25527152617270377,-0.30887874555160705,-,1.2172085970548318e-8,1.0672500954600778e-8,26.344574090558098,1.2168623964333842,-1.1837609265432995e-8,-1.0338024249485456e-8,26.344574078386955,0.09781310426256667
Infeasible,14,15,1.0302630712950789,1.0600000105902068,-0.2575886406293389,-0.3570080740733314,-,-1.250019183765353,0.01818326726270687,-1.1387005626368985,0.0164136392037742,-1.0599728604227172,0.17337126840354913,-1.1488357321092577,0.15630457889716923
Infeasible,6,10,0.9919528499156468,1.043583253073101,0.6918330704503473,-0.12665767477097878,-,0.9142437466787539,0.15858460567361757,-0.19016001882793754,-0.009072403778187384,-0.8878291033852712,-0.13216996238013495,-1.0779891222125726,-0.06726642782765016
Infeasible,15,23,1.0600000105902068,1.014130216650688,-0.3570080740733314,-0.247715127565645,-,-2.5370029206017066,0.17536705898014102,-5.33571444533133,0.3245268943344758,-2.950666735693493,-0.07016536713327864,-5.440154319431703,-0.06846580490006113
Infeasible,10,22,1.043583253073101,1.0221702690968655,-0.12665767477097878,-0.2520906591914088,-,-0.4080363039733985,0.096812581159668,-1.60659434084259,0.1549110753586766,-1.8493515012154378,-0.10325157575578293,-1.9777402155151527,-0.10566857212442476
Infeasible,19,20,1.0340788188295125,1.041399866939257,-0.23544964340290533,-0.2375729536935712,-,-13.948142359139798,-0.14132183109656393,-27.6440391390297,-0.19194767177483593,-13.443651200633301,0.12945061627180382,-27.517916349402697,0.03216125648651234
Infeasible,5,7,0.9399999900013916,0.9441097485399556,-0.18829505397807572,-0.20576367207422258,-,-5.515172539113567,0.2152414171925181,-16.724692185675163,0.5033758346780669,-9.217338996368428,0.19816849493252986,-17.841725168465686,0.5489254413333298
Infeasible,12,14,1.060000010599426,1.0302630712950789,-0.25527152617270377,-0.2575886406293389,-,0.21720866421189355,0.12091900122327912,-0.8032078113372196,0.19240456373767018,-2.1089747506525915,-0.08327922694409151,-1.406797411758497,-0.03321259653752849
Infeasible,18,19,1.0193643947624431,1.0340788188295125,-0.2564112790449194,-0.23544964340290533,-,-8.917441107212625,0.004949537558530852,-18.554826552296824,-0.017075837864240717,-9.944088140574118,0.044876724186718515,-18.814269475199357,0.1574304756188417
Infeasible,12,16,1.060000010599426,1.0132335228112226,-0.25527152617270377,-0.21465047149472546,-,11.944844994461086,0.37908210081453075,25.167236159324823,0.7562994533092515,12.025367309395993,0.10304095220283595,25.19171082795812,0.33895696177209506
Infeasible,23,24,1.014130216650688,1.0091011150151055,-0.247715127565645,-0.2993182092658196,-,-0.4593390078503379,0.03891037479355525,-1.4219009635484494,0.052838308728633605,-1.3820838639259874,-0.02713548627489251,-1.6577135378799999,0.009344384182277952
Infeasible,27,29,1.026562380884434,1.0062081757285661,-0.181146808023856,-0.20485626330308893,-,-0.12719554967543378,0.02639077439383732,-0.5561168977709631,0.027883062955003778,-0.8372741414872468,-0.06422585195475433,-0.7232495304451574,-0.06157785769002388
Infeasible,2,6,1.0197563772764784,0.9919528499156468,-0.07155065846472036,0.6918330704503473,-,1.43130708969944,0.31245120003510796,1.503154511727824,0.10248901427319582,-1.3340454531502672,-0.5674241588146818,0.5672148476233017,-0.4549102218135291
Infeasible,6,28,0.9919528499156468,1.0004748217425212,0.6918330704503473,-0.1914656047690193,-,-0.3044210156738494,-0.37134999229897736,-7.692574985583612,-1.6437013708596266,-5.45296508711569,-0.49962488634566954,-9.530492333259533,-1.4438228361290624
Infeasible,6,9,0.9919528499156468,1.0383293398731368,0.6918330704503473,-0.35536694000100455,-,0.20148270576481375,0.29776920543760016,0.19304437406975694,0.11166968776948724,-0.17362753621344085,-0.26991403588622725,0.019416837853049262,0.07921162975011097
Infeasible,28,27,1.0004748217425212,1.026562380884434,-0.1914656047690193,-0.181146808023856,-,1.3896051386389883,0.1386791851628706,0.011662087155659417,0.1086886012820453,-1.3896051386364918,-0.13867918516037397,-1.3779430514810984,-0.06633379193678257
Infeasible,1,2,1.0600000105994194,1.0197563772764784,3.369385140825082e-22,-0.07155065846472036,-,-10.395328632008365,1.2192500715218202,-33.55814092540184,1.0899166338064594,-12.827960978073373,-1.7564676729028803,-34.368313263270394,-1.0628649500784437
Infeasible,22,24,1.0221702690968655,1.0091011150151055,-0.2520906591914088,-0.2993182092658196,-,-0.5276599228127437,0.058419937625020915,-0.8063296718252337,0.07735532984808549,-0.47380948770359854,-0.05781453485342419,-0.7967027783980893,-0.03634457716395387
Infeasible,6,7,0.9919528499156468,0.9441097485399556,0.6918330704503473,-0.20576367207422258,-,-2.8479965833815206,0.3268339476663109,-7.885837934191647,0.4938441548139745,-1.966598894391623,-0.4398812948241621,-7.580031034273031,-0.6644811219850459
Infeasible,15,18,1.0600000105902068,1.0193643947624431,-0.3570080740733314,-0.2564112790449194,-,-1.316118340799863,0.18201315078927113,-2.5007706335317805,0.3364306639960831,-0.9700901305619474,-0.037015480998192206,-2.412719519161796,0.008057291274945302
Infeasible,9,10,1.0383293398731368,1.043583253073101,-0.35536694000100455,-0.12665767477097878,-,2.649292401721922,0.2699140258681544,1.2975580066022827,0.12647567789591158,-2.6492924017161616,-0.269914025862394,-1.3517343951148915,-0.044000274756113074
Infeasible,2,4,1.0197563772764784,1.002475651582575,-0.07155065846472036,0.24241651135742398,-,-0.24501666427840751,0.29150088787292094,-2.579317048660653,0.2186106123114068,-2.035276770323129,-0.4036140768079528,-3.1807083968889827,-0.17585656582350598
Infeasible,29,30,1.0062081757285661,0.9917797975261035,-0.20485626330308893,-0.31118502873911386,-,-0.2452704737420866,0.03935769294580104,-0.5919320380246662,0.052252298062011725,-0.5341494819390326,-0.036658400095988676,-0.659929810304819,-0.009132415056123819
Infeasible,21,22,1.0221242799564945,1.0221702690968655,-0.2709032853520721,-0.2520906591914088,-,-2.5778485358351384,-0.006544128273135244,-4.480551514275438,0.012444028326785617,-1.1007105558135777,0.044831638131165634,-4.105007960031834,0.02831324227613646
Infeasible,4,6,1.002475651582575,0.9919528499156468,0.24241651135742398,0.6918330704503473,-,-1.22692666577624,0.9730747147809383,-6.172808846929154,1.9460395720280586,-2.7380666465408208,-0.2938061843622132,-6.720191970487822,1.065483367773568
Infeasible,10,20,1.043583253073101,1.041399866939257,-0.12665767477097878,-0.2375729536935712,-,-1.1259878273535153,0.07983233846364314,-1.531559330534041,0.0405825671694973,0.46807634212846894,-0.15162780254108527,-1.0914755861365388,-0.03921763393508606
Infeasible,24,25,1.0091011150151055,1.0211442806668347,-0.2993182092658196,-0.2475294379736437,-,-0.576271799365183,0.0007380306654082412,-1.1922634671483692,0.0059335383799078165,-1.074253138476939,0.045210767951633424,-1.2986820188083976,0.064526742958444
Infeasible,8,28,0.9657384618277299,1.0004748217425212,-0.1279551537082892,-0.1914656047690193,-,2.3599093143347947,0.3902627829678863,4.206250566534008,1.0700896994710056,-0.6381013430678435,0.3609457011808195,3.1839289323602884,1.3351342348474664
Infeasible,25,26,1.0211442806668347,0.9976435118349329,-0.2475294379736437,-0.2462640171320046,-,-1.162951339418877,0.0501236210315275,-1.739526588823503,0.06847125475267501,-1.1727292887442802,-0.033514092690303386,-1.7411425236070315,-0.02202354662488561
Infeasible,3,4,1.0447116424028973,1.002475651582575,-0.0884250601200378,0.24241651135742398,-,0.26760224092726226,1.0196843678855958,-2.155123890384612,1.6921634586925345,-2.786948405747994,-0.9345148896324222,-3.1394267049034963,-0.7369059981351119
