
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,0.9714154814906725,0.9674060840166822,-0.8447816345219583,-0.19679297492130218,-,-0.008937179414103325,0.11226614950952873,-0.024540715640529953,0.09417755194863552,0.007580294698329659,-0.11813405637817591,-0.02173871513862835,-0.0286885604764407
Infeasible,25,27,1.0500000104996883,1.0581517786237578,-0.3603076687136864,0.10248445970498886,-,-2.3573989058132176,-0.03714279719051803,-4.368196633209119,-0.046244713731267935,-2.067036568309003,0.05007455002935732,-4.299372049611825,0.030418365810331142
Infeasible,12,13,1.0462641479349053,1.0913701859590461,-0.0878862093263961,-0.04395928179250653,-,0.16558692087838167,-0.15825483789024924,0.04857271519241535,-0.3999710377308341,-0.1655869208782787,0.15825483789035225,-0.11701420568582321,0.4469996254904835
Infeasible,14,15,1.0074705261873942,1.017406480007745,0.024495728587136313,-0.1089820406354559,-,-1.0184128379461004,-0.03301493040511634,-0.9264510334506659,-0.030773846050055387,-1.0047468609210495,0.033781194237008635,-0.9271343323028213,0.013908144252782716
Infeasible,6,10,1.0225668768590046,1.0299447052619002,0.20241836675921912,-0.04755152703133812,-,-0.27823335185084036,0.04345008885350696,-0.35567617487462977,0.04190863363120286,0.27823335185077996,-0.043450088853567326,-0.07744282302463268,0.025499755933716794
Infeasible,15,23,1.017406480007745,1.0014032243760467,-0.1089820406354559,0.4153354308143433,-,-1.6597286845700572,-0.013614299823100376,-3.099967021992956,0.09118344760700023,-1.220747990273583,0.15859473914344493,-2.9902218484183605,0.021159360150588353
Infeasible,10,22,1.0299447052619002,1.044749815309655,-0.04755152703133812,-0.09620840964265974,-,-0.12738335523969857,-0.06254663181641158,-0.10220216596588294,-0.11637881607184954,0.17145043647062225,0.046812048366670335,-0.02251315484279187,0.06001142799749476
Infeasible,19,20,0.996577834606725,0.9946472146060144,-0.17095469233678318,0.01690898006051114,-,-0.12981489231259657,0.015537522229482702,-0.351069601437352,0.09517452551237919,-0.2144891285902979,0.07161172079327661,-0.37668189263933627,0.06906059181318085
Infeasible,5,7,0.9674060840166822,0.9824978956472853,-0.19679297492130218,0.8504070339776384,-,0.05910203841705064,0.11067977950827114,0.012924808863949533,0.0304667220881553,-0.044018596370011265,-0.050470273935454155,-0.0031066216655868395,0.18092253770594413
Infeasible,12,14,1.0462641479349053,1.0074705261873942,-0.0878862093263961,0.024495728587136313,-,-1.3055752881765377,0.1480409822803863,-2.867370390602114,0.2836968056199748,-1.3717877445534903,-0.03208102927156863,-2.8851968211640826,0.013974888713291623
Infeasible,18,19,1.0041539532921262,0.996577834606725,0.05527053557818728,-0.17095469233678318,-,-0.1694001394580958,0.011469355536721638,-0.5542986780598269,-0.018545639631039477,-0.4768400686086145,-0.09370201334565896,-0.635723381506617,-0.1296917216717149
Infeasible,12,16,1.0462641479349053,1.0500000104302432,-0.0878862093263961,-0.09983855572440832,-,-1.8809504205448913,-0.06956096296942026,-4.215176416020877,-0.18294571221692468,-1.9371724323010875,-0.09980477007372301,-4.231055382687664,-0.16314751455173995
Infeasible,23,24,1.0014032243760467,1.0450102787237279,0.4153354308143433,0.06225920870155647,-,-2.5019387983595895,-0.03511780520173177,-5.2494493113337075,-0.09681405877129937,-2.6503031703517124,3.112087151816448e-6,-5.275023144353788,0.16000000995286587
Infeasible,27,29,1.0581517786237578,1.0151821210755414,0.10248445970498886,-0.41561258323593525,-,-2.182104492699616,0.08599419858692452,-4.176495547108067,0.13492593450056267,-2.2019958044068413,-0.061972517499469644,-4.182079198134759,-0.0468428992080456
Infeasible,2,6,0.9714154814906725,1.0225668768590046,-0.8447816345219583,0.20241836675921912,-,-0.10070429222610067,0.09727540426740139,-0.18400805959324007,-0.057479932403593795,0.017400524858360633,-0.07260262727982689,-0.14463978723145798,0.3381851293675912
Infeasible,6,28,1.0225668768590046,1.0370464190311486,0.20241836675921912,-0.4033245461465118,-,-0.3168845094819175,-0.10320013359205274,-0.3601015653385238,-0.30290219813306035,0.27366745361961176,0.05783757201434239,-0.16325091096933342,0.14825802679853606
Infeasible,6,9,1.0225668768590046,1.0359868649758237,0.20241836675921912,-0.1271058682885234,-,-0.4675208769842246,0.08433860512827603,-0.5487170183667744,0.02478062195096513,0.4675208769667111,-0.08433860514578957,-0.08119614138330356,0.07199328707553983
