
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,454,29,1.0790982286812791,1.075776404837494,-0.49781755642356657,0.18871929896719036,-,-3.907624240113972,1.3323758214402264,-49.25869931331684,1.3211767808245243,-7.1908752576510215,-1.368012973706254,-50.72135170208824,-0.17886005154351972
Infeasible,15,473,1.0757654826642415,1.100000010998576,-0.22734044194589126,-0.11684274401539026,-,-14.389990804575987,0.1434788577645993,-162.64926213628735,-0.9660099857719583,-21.827899424932568,-0.2812707326474008,-165.99056076586567,-0.5979007256204383
Infeasible,425,297,1.0390217653017757,1.0580311070558444,0.036248926961535775,-0.14086016422550834,-,-11.651320628632371,-1.2568666360932335,-150.5716645744832,0.6881265588990899,-8.970152792007202,2.139582239723788,-149.36112691738805,11.838716906054726
Infeasible,301,300,1.0941816540999854,1.0966134977621806,-0.029344175039250322,-0.03548602048418107,-,0.2859675553682385,0.02900001000501898,0.0507157363333679,-0.0035000099890167267,-0.30059430218063043,-0.029045747767390946,-0.23372273272773114,0.03289817914363861
Infeasible,104,31,1.0969117181030335,1.1000000109999868,-0.2880497525277285,-0.28215058847576324,-,-0.7409890486600403,-0.07694914103014122,-1.1664785524575052,0.05311565376450714,0.6420638128379492,0.12275804715889702,-0.3899689563797457,0.4201037267990924
Infeasible,137,426,1.0761769177513574,1.0802115278471,-0.2438723646738735,-0.1959945490087079,-,-6.171893780769409,-0.7755240291176234,-6.065896324707232,-0.9076634882465717,6.196533648429266,0.7771845053999821,-0.5256209511888592,0.07280143409622919
Infeasible,201,200,1.081738632343216,1.0814661994949535,-0.07553696012211633,-0.21213290396105758,-,-75.04499344260633,-0.08709180352877144,-346.65655443907673,-0.023217949875960476,-74.76496888575647,0.05337922266420228,-346.55453267349634,-0.138253059776798
Infeasible,112,33,1.0770789276867363,1.0766154798885048,-0.21852588223462047,-0.2264700470345483,-,-1.6730808589763568,0.42997119497602126,-16.66162319046928,0.48267362136731834,-1.8113413315140579,-0.41628393880371756,-16.72355473929265,0.08973547393963736
Infeasible,136,135,1.0799582088184285,1.0800302433631133,-0.16396716478934992,-0.21551814371067302,-,-46.72396357208537,-0.27153709640608514,-308.89228102128715,-0.07245048087981763,-45.8060308217519,0.3480394345017433,-308.5021596023963,0.22979553535039704
Infeasible,488,210,1.0685793009164772,1.0822654961161335,-0.26403245789153723,-0.19792650784187837,-,-0.0446287800063323,-0.9869345247695476,-0.1705025035896135,-1.3140320644427574,0.015361137130564417,0.9975041559867814,-0.14363151077866476,0.3536260548481811
Infeasible,37,176,1.083771222515075,1.0779237547332172,-0.10720314889120214,-0.047464046199862386,-,-8.743853229531565,1.3187484219983976,-22.23555343896694,0.1635391489666177,5.606920676348324,-1.6306889670725777,-15.80745918478717,-1.566081888552486
Infeasible,488,156,1.0685793009164772,1.0605097536449661,-0.26403245789153723,-0.08798464371119867,-,-12.816103831991306,0.7451154698402852,-122.598666256366,0.7672477103782586,-14.041441675017785,-0.8472335241467214,-123.1445605446186,-0.8882004411786041
Infeasible,80,65,1.094835053652022,1.0833877390495097,-0.09864852263536386,-0.14320530789541408,-,12.44265148521897,2.0199940344132807,-55.224205346169825,3.340572993734445,-22.58238184628182,-1.9255506323689233,-71.51607175423396,-0.23486704571979952
Infeasible,287,62,1.0919114210927523,1.0730444439825773,-0.20510133978293824,-0.23765029966982137,-,-2.1555886789431242,0.09013198231680093,-21.673758876970023,0.6944223274726034,-2.381953190511429,-0.027662141750000948,-21.77515496182358,-0.09366235699106464
Infeasible,115,114,1.0856630790920332,1.0856071101974079,-0.25669481743664035,-0.25415365669537915,-,-1.8115233269559436,-0.05771962061467275,-0.708117510260605,-0.015399503523654516,2.2027800496314995,0.06740000998597874,0.9967666916129474,0.0046353449595859745
Infeasible,232,453,1.0926459898249696,1.0955838428462579,-0.12659938706117715,-0.3203585495349752,-,-0.27951913278433693,0.3280493615834253,-8.23917527170147,-5.320016295207284,-1.0203440673200634,-1.129167900826565,-8.581625567629754,-4.556539319836454
Infeasible,296,295,1.0597404836609996,1.0595812241308953,-0.08250816814047239,-0.2346458591634047,-,-16.60309611735493,-0.06551401168581637,-114.4226341132466,-0.02014946166712348,-19.267573973295754,-0.005905094086306256,-115.57144899777526,-0.10733773730219176
Infeasible,279,340,1.06302817255098,1.0696139917113636,-0.23759434466001353,-0.19731159698698475,-,-1.4001738224795177,0.3060871147632906,-18.1326977056784,0.40465461788211715,-2.4899733094204524,-0.25548057442226324,-18.62085192339176,0.38424207493865226
Infeasible,398,387,1.0961871830701861,1.0958116781180312,-0.09818681068268358,-0.09565772216144562,-,-6.578109716141979,-0.14165248080837858,-15.294748730850076,-0.049621235835708995,1.46864867980959,0.02614876358745252,-12.195424446904383,-0.2426954102011332
Infeasible,248,246,1.0937915411094365,1.0936950056503212,-1.1303793994822662,-0.08317940587344813,-,0.0003476204068704747,5.06084218290472e-15,0.014394236177944109,2.1023766450766167e-13,0.00034762042479380417,-9.367352676774955e-5,0.01439423617784108,-0.0038788261543232735
Infeasible,468,289,1.0768178575229148,1.0840208323446507,-0.16427663779905988,-0.09784294780216297,-,-6.480341761197803,-1.2654969734978383,-5.7551573819724595,-1.3022664163768303,6.648941723634873,1.2883006624904723,0.12584029925724605,0.10645572149049119
Infeasible,471,464,1.086772781521364,1.088466038745374,-0.1304181475428797,-0.12589431323127784,-,-25.696828622146914,0.8365930872999648,-373.1708033848719,0.0468757110596915,-26.354175490708545,-0.9035117598158694,-373.4765748027662,-0.18399411936903295
Infeasible,225,220,1.0737054348605484,1.0883952238322803,-0.03823494592216268,-0.07535060538657921,-,-88.71878629179358,2.5740000257296436,5225.843607485743,-0.12615000456998265,245.0294449323074,-2.616362674683479,5390.299257654062,-0.14528483103054196
Infeasible,417,469,1.0659514218783743,1.0601604152342945,-0.24011835995950848,-0.21400851148837663,-,-3.640669970066339,0.16637818475324698,-27.806617658247916,0.3243308779263464,-2.2728539572363204,-0.15510654777023772,-27.197265373071186,-0.07703397758601004
Infeasible,105,104,1.1000000109991301,1.0969117181030335,-0.2688022434313724,-0.2880497525277285,-,-2.2223804022440468,-0.7335536819887312,-6.997204174024089,-0.209351427147678,-0.048380842731098994,0.4656335502897546,-6.12960172078823,-1.3650694881366934
Infeasible,303,300,1.0959652619105067,1.0966134977621806,-0.044664885471627044,-0.03548602048418107,-,-17.053056290848808,-0.8440977798131437,-113.08191824609196,-0.22287846111139728,-20.102618167498036,1.008503713267649,-114.27713206738227,0.9599060212589566
Infeasible,164,163,1.084856256266304,1.0857035096721643,-0.15112602218940258,-0.14586179701006022,-,-48.329803383269386,-0.9198800982811529,-289.0942908515022,-0.2452701189207712,-45.46517225614285,1.2559399236704234,-287.8954854751294,1.083934135860065
Infeasible,295,447,1.0595812241308953,1.06923818527628,-0.2346458591634047,-0.036388584355308,-,11.638434828273429,-0.9045424873561619,0.37979572578004905,-1.734953903907969,-14.393778184438208,0.7734533484953866,-11.21723193676128,-0.37133852787664484
Infeasible,247,246,1.090839023038802,1.0936950056503212,-0.11040902958720299,-0.08317940587344813,-,-0.5898540750544166,0.1463519659479572,-18.450234286595844,0.06471545660964687,-0.06965561151321065,-0.14770007162212795,-18.194850191975746,0.011459165682367071
Infeasible,238,46,1.0809454757900232,1.067794611721517,0.11482903330513114,-0.4039815768368069,-,-3.5693739771592634,0.8336175354044552,-38.22591605213632,1.1614806578999106,-4.488313834953757,-0.8528134069439167,-38.63753502708887,-0.47938798777711505
Infeasible,489,149,1.0856984857051315,1.09067525692318,-0.2100700552369062,-0.21226802076748993,-,-11.199983337691403,-0.1011796813868592,-85.17382734338864,-0.08166309701012556,-6.0002901614931154,0.15431386250922333,-82.84475656119056,0.46805720763653735
Infeasible,304,129,1.0480424910084007,1.0610484560250288,-0.24052092798880917,-0.23905181360908387,-,3.4101848016783,0.0019139868271780712,-36.55663015074812,-0.5302889435274724,-12.702253130596516,-0.028352564852584795,-43.7738650731868,0.3356169564034337
Infeasible,372,112,1.0839041541250163,1.0770789276867363,-0.17953780829353266,-0.21852588223462047,-,-5.683031481929014,1.617239896831035,-60.76156886562264,1.936790299734746,-7.126079123995764,-1.620961365179651,-61.407933175117684,-0.23557075835949026
Infeasible,392,386,1.0462305177009068,1.0920542029709104,0.2845781596041704,-0.06976326840949933,-,-0.026524735765890428,-1.0094402845301311e-17,-3.0174173548852607,8.853739344170699e-20,-0.026524735767479712,0.02610690294740765,-3.01741735488525,2.969885269956589
Infeasible,379,378,1.0702415988347407,1.0702735949357796,-0.061310330780899244,-0.047793074444832696,-,-8.951351676969306,-0.13320475348876581,-15.213538706600275,-0.035528093361502214,6.676658739831943,0.17137793111680077,-8.600586406641355,0.10973543022703024
Infeasible,349,403,1.0525588319910246,1.0762473554586558,-0.22475479929717154,-0.2167125968265597,-,3.2245053750659682,0.3198127107165168,1.574301203623527,-1.769023561622547,-3.6081237909374573,-0.5976546072922245,-1.4862718839246585,-0.2877689091205485
Infeasible,427,426,1.0803326033652754,1.0802115278471,-0.1969813164999457,-0.1959945490087079,-,-1.889479924828052,-0.1447399010885531,5.872922819758685,-0.03861736792740904,6.353439308354577,0.18738576358210338,9.073963968951094,0.01518504542408427
Infeasible,429,139,1.0823976574039451,1.0722484980894067,-0.23509942226049815,-0.12960905737826828,-,-15.567167539631868,1.0282457039173212,-157.47661080362832,2.134093528547818,-17.427700901013328,-0.9261591809448276,-158.31186022580863,-0.20646160733805657
Infeasible,255,253,1.0990790398031778,1.0622915645340765,-0.06006074380787563,-0.24341924244261956,-,-0.6990205098130803,6.187764198058457e-17,-27.136334663000092,-1.5944247776502563e-18,-0.6990205098127671,-0.01931327646331297,-27.136334663000106,-0.7497512965623205
Infeasible,339,338,1.0714105625267663,1.0745855493496068,-0.012688089332767254,0.18608905267700293,-,-22.88393231983426,-0.7819343391016093,-47.52752802796374,-0.2085505301240713,13.386880897868764,0.7307436472656016,-33.670961833768615,0.6560013200719437
Infeasible,274,110,1.0706001592991587,1.0908496401114682,-0.2570049840855244,-0.20332183294995845,-,31.590569444284956,-0.28306912245758964,36.651944976120824,-0.9834453664996857,-30.41387303549971,0.2717432928715892,8.87821809281131,0.6400002692439742
Infeasible,302,300,1.0685759773059187,1.0966134977621806,0.09188458490584993,-0.03548602048418107,-,-5.833788033859839,0.027947612233666964,-125.12039777562633,0.004498822675456548,-5.891988255220152,0.005970219521426347,-125.14813463084316,0.7499762439284525
Infeasible,9,7,1.081596577566827,1.0871125276494027,-1.2026938605036146,-0.15549385047560138,-,3.0753855539590136,3.825632176196599,-84.7623624745445,1.7983000176561248,-4.6369455189122615,-3.853935882237675,-88.5845529842262,-1.1332529632706996
Infeasible,39,332,1.0924616395149922,1.089460997039229,-0.08841099128694953,-0.14640367318024236,-,685.311843527578,-0.23981269105815123,9830.730662820879,1.3833526281720907,683.6684699873806,0.044629509942418336,9828.243922177346,-1.2958838253397986
Infeasible,64,62,1.073852358819414,1.0730444439825773,0.5357586196962195,-0.23765029966982137,-,-64.34544673589558,-0.3374518738368657,-310.9552213205109,-0.08994188816848808,-60.42229991580631,0.359904245506037,-309.38967723973633,-0.27968300636241866
Infeasible,12,441,1.063572371547787,1.0799701251825886,-0.20654882621988307,-0.2272329360898702,-,-18.258847006864055,-1.4801572347101741,-76.96001318541826,-1.9766121520171265,4.608427234281865,1.60640367991836,-66.71730066342859,1.6121404630990852
Infeasible,200,163,1.0814661994949535,1.0857035096721643,-0.21213290396105758,-0.14586179701006022,-,-9.206215443013951,-0.5121569332046887,-78.21876430740032,-0.16223890618256206,-7.6837386464298945,0.6323344899161719,-77.54052159898762,0.6357144232172238
Infeasible,21,112,1.073767513346199,1.0770789276867363,-0.19785581583555725,-0.21852588223462047,-,-3.5578534547686136,0.513331287934576,-23.962849327120473,0.4206823630340946,-1.1861077808280207,-0.5177497702569693,-22.900472573382583,0.09615218874047693
Infeasible,440,386,1.0722268531047525,1.0920542029709104,-0.16733418098702557,-0.06976326840949933,-,53.0435901289067,-7.036485134987469,12.997483321649327,-9.537413635320272,-59.04524154349484,6.923302749838654,-39.140044985815024,0.32011182585386294
Infeasible,36,35,1.087228502422374,1.0873072386163318,-0.33820148001824535,-0.27919842520766835,-,-135.50532169609238,-0.44049967677101404,-704.2777274120568,-0.11746658047159206,-135.6017489342405,0.5189364303392773,-704.2819486469289,0.35492066896670926
Infeasible,45,44,1.0776094004686008,1.077561909026532,-0.22883942530639045,-0.1366171581676458,-,-97.28084040103964,-0.021480742977603544,-591.5450885883174,-0.005714089269071732,-97.15313044495898,-0.0009272783377742538,-591.4990399959961,-0.028385034006736927
Infeasible,77,76,1.076675306215713,1.0764417301461675,-0.011809865842505833,0.010859381364593614,-,-4.64832765860757,-0.06793467049341884,-21.997429334753008,-0.018083329560348287,-4.586492055046717,0.04040653755590532,-21.97906084906386,-0.11469037323264339
