
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,7039,7101,1.0623481092448719,1.0604474783118707,-0.5864386314262606,-0.8184058703500602,-,14.127967598228519,1.0864401433087871,31.39537025035292,0.8981979000961866,-8.348508108036837,-1.1773407037919106,21.768247984833984,-0.2580701624259079
Infeasible,6037,6036,1.0714988731963724,1.0656915440744068,-0.8124857947757421,-0.7299369181114389,-,0.9005630913490019,-2.518924811589502,-41.207607989766174,1.5180716663527487,-2.447106937546884,2.6549689688418554,-42.851259094016285,3.3863751738517918
Infeasible,6164,6161,0.968862840977136,1.0580588408615264,-0.44843869702303224,-0.5621892868185694,-,0.7894650151247946,2.1159835160044675,12.495348093284633,-0.26090000638265265,-0.4734779872572099,-2.0344285587891,11.872286018869477,8.561606218950486
Infeasible,7062,7058,1.0629080461010483,1.0793785710697095,0.617418537622189,-0.4297811936996372,-,1.0650718952259408,1.126359782611337,-3.0645069758400325,-0.12749805594675054,-1.177237912545886,-1.139305032086085,-4.170639705936589,0.32005919298804925
Infeasible,7275,7274,1.0679653600255687,1.0403642163891502,-0.5694308475678787,-0.5172086688107254,-,-4.7810038523439315,-0.41131088613544503,-6.140015208557778,-0.23708334884859888,4.726156852105462,0.40916557249307084,-1.4804600539075885,-0.2944079367465562
Infeasible,7310,7304,1.1000000109437336,1.0888655650318617,-0.1898961868393535,-0.434210532918116,-,0.9684014619689217,0.9473877486524102,-6.915611968977322,-0.10730000664749653,-1.2344394084808785,-0.9936241114989165,-7.99875758529134,-1.6981614649198926
Infeasible,4080,4151,1.0733755918566434,1.0600312373842276,-0.5420060639027081,-0.3931812739182097,-,1.9643095110590352,2.167571185539589,-20.253096447440804,1.8523064342679665,-6.692040653716182,-2.2675303478552653,-24.165051235771763,-0.6856569677320481
Infeasible,5107,5105,0.9705713061365457,1.0433792479256068,-1.2219539704826863,-1.2162968491025818,-,0.64735457192036,-9.661381904552102e-17,13.08581027524728,4.804429693250479e-18,0.6473545719277609,0.0370571564579598,13.08581027524692,0.7490839482502292
Infeasible,2129,2033,1.0786210284581732,1.0927080784305607,-1.0593156621811812,-1.1219544103882233,-,-11.808410899680268,-0.2274794176652859,-50.78024163702704,0.14060601235744621,-11.182777756198234,0.6529595565718003,-50.506768132708316,1.6670178962581144
Infeasible,6195,7314,0.9999291061875019,1.0141210819661224,-0.7190028332222701,-0.7312268313843193,-,-16.570766794125557,0.3366513529082345,-19.36776899752359,0.22310995072008485,14.794218678816021,-0.2983664662508632,-7.465278212176204,0.3857846608821555
Infeasible,6037,6036,1.0714988731963724,1.0656915440744068,-0.8124857947757421,-0.7299369181114389,-,0.9005630913490019,-2.518924811589502,-41.207607989766174,1.5180716663527487,-2.447106937546884,2.6549689688418554,-42.851259094016285,3.3863751738517918
Infeasible,3074,3073,1.0162049158073838,1.0348875110715423,-0.68498887859917,-1.2335560703514619,-,0.24441092995071156,0.7431863339478436,-19.610352254344967,0.21260000910389745,-1.2639783071074462,-0.7488211896083227,-20.34307970665111,0.1309348624089364
Infeasible,5188,5253,1.051530941906824,1.0349567872604541,-1.312196566125531,-1.224877067271517,-,-15.238424394647248,-0.17979078621616215,-50.85658853596153,1.8613369549301226,-6.659931313771212,1.1948859183183234,-47.57585403980234,1.438453223505566
Infeasible,2032,2114,1.0211233959159864,1.0524329562721992,-0.9604224400312513,-1.1063068008800774,-,-0.9773054565921447,-0.37644503384601863,-2.2846768289710644,0.04934732567938646,0.1326946689061379,0.846117555764015,-1.8743906388447797,1.667628587343871
Infeasible,6095,6353,1.0361234295279729,1.0563338326482403,-0.8157132882420388,-0.7636169703945646,-,0.3399473197392894,-0.47529216904729304,0.8722670904546328,-0.13445953629989552,-0.2359671518642994,0.7154156268856798,0.601478354192885,1.6346622415630496
Infeasible,4025,4117,1.0737879774456895,1.0692658273614353,-0.7629881464790965,-0.8172280838058085,-,16.319493808304365,0.9850473258731637,17.37404206920047,0.006837187342426555,-15.932700121202505,-1.4170775373883047,3.7470424129762208,-1.4545290929796502
Infeasible,6278,6277,1.0812339590772198,1.0825760248407608,-0.8133024508367104,-0.8866219094182461,-,2.3856771393987835,-2.3264850649025983,-15.176944989117686,-0.14729321850256666,-2.9658427537890244,2.400139042993252,-17.809227380910063,2.2793491729225113
Infeasible,4056,4181,1.0464413214625576,1.0370180317551307,-0.5160880519672553,-0.5529922442422138,-,-7.661618959908961,1.9553060308261554,-9.65830663840783,5.789009267536061,7.207561703575898,-1.253859139568051,-2.9827451625243455,2.7306689228587557
Infeasible,4116,4113,1.0067140896807412,1.0516759211983335,-0.9086380221816432,-0.7641372011027652,-,0.555410334393398,0.40289305558651156,5.880484385753695,0.5273163510554324,-0.24307796796191655,-0.34925902062248,5.4926151119473055,1.7657910880139154
