Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,34,4.958660255978182,1.669999998042938
Infeasible,4,33,6.52000006519909,-9.982669452424793e-9
Infeasible,6,35,6.3866986513577615,2.1407381892079016
Infeasible,7,36,5.800000057998718,-9.994293381311913e-9
Infeasible,2,31,6.4600000645990905,3.0000000299764764
Infeasible,10,39,6.031504669415795,-0.9999999234886017
Infeasible,9,38,6.166034555044187,-1.500000014927748
Infeasible,8,37,5.64000005639909,-9.991917359476938e-9
Infeasible,3,32,5.792166092405335,1.5000000584081814
Infeasible,1,30,8.410317351104927,1.3999999874965157

Infeasible,5,34,4.958909178919577,1.66999999804298
Infeasible,4,33,6.52000006519909,-9.982669452423742e-9
Infeasible,6,35,6.048637300888193,2.035146660217616
Infeasible,7,36,5.800000057998881,-9.991184101985443e-9
Infeasible,2,31,6.4600000645990905,3.0000000299689376
Infeasible,10,39,6.635582696044704,-0.9999999301795945
Infeasible,9,38,6.110576980766539,-1.500000014927748
Infeasible,8,37,5.64000005639909,-9.991917359460328e-9
Infeasible,3,32,5.793155035186121,1.50000009747028
Infeasible,1,30,8.410317367719099,1.3999999874965159

