
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,3565,2841,1.0975882068273515,1.0987157799383447,-0.09823603530483026,-0.09823603530185768,-,-56.42401059617585,-0.11246059577969807,-217.4920040067612,-0.42746731138685706,-56.419782242504844,0.0075270275893422256,-217.49043829618563,0.020316488462081714
Infeasible,5630,8992,1.0664053171848076,1.08357044659538,-0.1180194918021356,-0.11592420440496824,-,-6.777265216332134,-0.7531161079921516,-35.53010732416012,-1.236910957819836,-5.451669651185536,0.7679727021011358,-34.994110101148976,0.41195517276342
Infeasible,432,3412,1.0677577234293152,1.0741235337609136,-0.0367052608644805,-0.036705260852717934,-,-1.5298635164069847,-0.019240578620948058,-89.32896456058997,0.5565809356925372,-1.5012689985786924,-1.6001367148423327e-26,-89.32896456059022,-3.9801323397412605e-25
Infeasible,6416,8804,1.0721243460441205,1.07315400363993,-0.1407791040629012,-0.14063417006336465,-,-11.16514822086491,-0.01442775176741113,-86.94520493297652,-0.02437011993966966,-11.162326619902863,0.00982221689295588,-86.95175643468464,0.13611436622225712
Infeasible,7124,8873,1.0951991630769518,1.094513881099525,-0.1218745562926692,-0.12187455617312452,-,-148.85466642837324,2.122083004983765,-1217.4960415729024,1.641210101455504,-152.90947797078192,-2.121606104463265,-1218.1216610896158,-0.5095957690927159
Infeasible,115,225,1.067451973715208,1.066432743886759,-0.13314875253786113,-0.13307808056023698,-,-48.30768933644251,1.877780665965333,-283.952790190176,1.66157585293915,-52.09031987812129,-2.0006408046521322,-285.4929687125155,-0.42376575027194546
Infeasible,432,3112,1.0677577234293152,1.0741235337609136,-0.0367052608644805,-0.03670526085747367,-,-1.0525114160881184,-0.022207542796156433,-79.0534432648106,0.49255736522280386,-1.0239241212341859,1.157370466644218e-16,-79.05344326481081,-3.629965095544007e-15
Infeasible,7464,7036,1.0976132890809993,1.0976254755440034,-0.07882692379953356,-0.07882692360597554,-,-309.8154614096586,-0.715519425371671,-1499.5546181241152,-0.7115032191762305,-308.382335706733,0.7244699989684747,-1498.9858289347085,-0.10943145611825915
Infeasible,2479,2050,1.0655052038677069,1.06900520592319,-0.038493963172053045,-0.038493963136006205,-,-20.151831059796883,-3.491701287395778,-193.60175578369598,-3.6121989561218157,-13.221006035537949,3.5487548455963576,-190.4514780357391,0.7882950895041008
Infeasible,9222,7164,1.0746072230177923,1.0603629141689621,-0.09964775420573409,-0.0929236662035674,-,-0.43561367010147656,6.255424438381139,-67.82491738334932,7.252466098595315,-12.730309963508997,-6.215480486789542,-73.43398835553936,-0.3337693741137092
Infeasible,5735,2341,1.0930847661419536,1.091582220591378,-0.10394091601367786,-0.10382311105859403,-,-17.499610721138023,-1.116764379471554,-97.283461882801,-0.4867331284939331,-15.127559392573405,1.2102784462230916,-96.33305224354284,0.1977473948411934
Infeasible,314,5256,1.0330856600240204,1.0307371588060774,-0.1282130512408241,-0.13629266319064925,-,-11.338625695673642,0.15358301985549078,-55.67876813508271,0.344983205874101,-11.547002843018333,-0.10698493759119417,-55.761584401375245,0.00774021972168105
Infeasible,2035,809,1.0310053512190875,1.0339032410777529,-0.1410779527863394,-0.14107791866381983,-,-40.821199757050024,5.228130246230587,-638.6598043864452,-1.6440726743967107,-52.34845291246047,-6.039893551691577,-644.0067832597857,-3.4050454358158504
Infeasible,658,3793,1.0670874403874615,1.0623113561494983,-0.11272387385537538,-0.11362490551974588,-,-3.95909317761744,1.175179277817451,-35.25895977691889,1.785184477497577,-6.240786851789872,-1.1523716326144406,-36.283275418488415,0.43000558512685433
