Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,10,3.044671569983935,-1.4700000146916317
Infeasible,35,76,0.999999944197313,-0.07999978962180763
Infeasible,30,69,2.2455678940600916,-0.8504446345123937
Infeasible,32,72,5.554251988798329e-7,0.9999974602122889
Infeasible,6,12,0.40031421606034656,1.200000008036466
Infeasible,45,100,0.09301749734738701,-0.500000009735235
Infeasible,4,8,1.0000000099103568,-3.000000029909457
Infeasible,13,27,5.643504228729027e-7,2.9999970632240744
Infeasible,54,116,9.577779681359707e-6,-0.40436932515997787
Infeasible,52,112,0.0007621890045895808,0.4127151313113356
Infeasible,12,26,4.139999387592964,-4.478792381564839
Infeasible,28,65,3.7158211910292867,0.16153606343700253
Infeasible,23,55,0.5437492547569737,0.0719532424421705
Infeasible,41,90,6.145492706374834e-7,2.999997080876125
Infeasible,43,92,1.0850847325257904e-8,-0.030000003023165724
Infeasible,11,25,0.8250438818334389,-0.19308190957602808
Infeasible,36,77,-4.438211557933875e-9,0.6999999906479262
Infeasible,39,87,0.06131544973029613,0.2205450921343207
Infeasible,7,15,-5.118267091713434e-9,0.30000000141493116
Infeasible,25,59,0.8213236894050467,0.7083049678797161
Infeasible,34,74,0.4083348608125458,-0.0599998605908889
Infeasible,50,110,0.4542196334360102,-0.07999122649421803
Infeasible,2,4,-9.960912416020425e-9,0.03373586766722833
Infeasible,27,62,0.6849135528902253,-0.0032190019208193643
Infeasible,10,24,8.31840042965652e-8,0.4939481694938007
Infeasible,26,61,0.8026195154035288,0.19378406964356906
Infeasible,18,40,0.4447568925333507,-0.43049443728909625
Infeasible,42,91,0.7311660836115489,0.9999999876322143
Infeasible,16,34,0.4814194304288208,-0.026264600291949124
Infeasible,20,46,0.6156075854010851,-0.10305099763707316
Infeasible,19,42,0.5340907924344622,-1.5306715564036326
Infeasible,49,107,0.09544169268641087,1.1124875920322599
Infeasible,44,99,1.0000000098320472,0.063211160547927
Infeasible,31,70,2.640766067356704e-7,0.31999934356104337
Infeasible,9,19,0.2414077202890023,0.10984134775126152
Infeasible,29,66,3.0875480152808645,-0.5174245277108191
Infeasible,46,103,1.3684579158960308,0.40000000557274246
Infeasible,21,49,2.2069367430856413,-0.05355051739279521
Infeasible,38,85,-9.980168842608975e-9,0.23000000995015757
Infeasible,24,56,0.5856651426165669,0.030680845159811287
Infeasible,8,18,0.19754578363178343,0.18744160163676432
Infeasible,17,36,0.0920890180014898,0.1200077302771568
Infeasible,37,80,4.2888969249686095,-1.6499989072438774
Infeasible,1,1,0.24983298054366176,0.15000000821200057
