Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,8,-9.96373802823659e-9,0.027022133854362945
Feasible,4,6,-9.9679683044504e-9,-0.06000000982065957
Feasible,2,2,0.004037612133992027,-0.400000009819438
Feasible,3,3,-9.951033891184425e-9,-9.838396015086814e-9
Feasible,1,1,1.1907136269451957,-9.889203083282912e-9

Feasible,5,8,-9.963823672180835e-9,0.02863098435818039
Feasible,4,6,-9.968016007807998e-9,-0.06000000981968411
Feasible,2,2,0.0022040558308478292,-0.4000000098184859
Feasible,3,3,-9.951280051707066e-9,-9.837598627168209e-9
Feasible,1,1,1.1747636019100844,-9.888676720976736e-9

