Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.07157142593286542,-0.10000000991641307
Infeasible,4,27,0.22641789348427002,0.22235319518933647
Infeasible,6,13,0.1255960539192127,0.3430778584200869
Infeasible,2,2,0.4946964821296652,0.6000000097214643
Infeasible,3,22,0.17908620427780894,0.15976441894441815
Infeasible,1,1,0.22836039314139917,-0.2000000088518457

Infeasible,5,23,0.07248007831439574,-0.10000000992266815
Infeasible,4,27,0.19344222766553712,0.15782786980960828
Infeasible,6,13,0.14524912723505395,0.3566002659462789
Infeasible,2,2,0.4887466377612971,0.6000000093481029
Infeasible,3,22,0.17804278359039874,0.15767755265992567
Infeasible,1,1,0.22928324699753183,-0.2000000095703012

