
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3,4,1.081845388230606,1.0774962771748822,-0.05741584467395583,0.0,16091.957996453479,19.02911391969172,-1.9911294163675664,-7.546858084063082,-2.552852557356653,-24.93488547608168,1.8358713569346505,-27.330657812161125,-1.1296541912715707
Feasible,2,3,1.0842639866888688,1.081845388230606,-0.005298763701371474,-0.05741584467395583,16091.957996453479,-11.443715983417627,0.32352630258252535,-109.83200264438433,-1.3671719913473157,-10.42034771901942,-0.7448463527191735,-109.37148692540515,-2.3065633498462343
Feasible,4,5,1.0774962771748822,1.0498707126036102,0.0,0.058980028887008935,16091.957996453479,1.8044346203845185,-2.1092982643949454,1.9944110618463853,-1.1449283336987581,-1.7622176333929922,2.128553513104045,0.38941754764650227,-1.1087199824040361
Feasible,1,4,1.0534586564963746,1.0774962771748822,-0.49100063194681004,0.0,16091.957996453479,7.198128248095161,1.4074717937157901,6.799276696780709,-0.7244186904306409,-7.286761926165038,-1.7135851581103485,0.28107611836363233,-0.5358486852174027
Feasible,1,5,1.0534586564963746,1.0498707126036102,-0.49100063194681004,0.058980028887008935,16091.957996453479,58.886315647582165,-2.314976852722237,347.4162813452114,-1.85241636686009,5.231454507446569,2.3048741177054053,323.2715938321505,-0.8883143493551355
Feasible,1,2,1.0534586564963746,1.0842639866888688,-0.49100063194681004,-0.005298763701371474,16091.957996453479,-15.61725528139247,3.007505085906859,-8.845598435049936,1.0018350351289584,17.122067913913035,-3.2202987054487755,5.887097002837566,0.41500290252517935

Feasible,3,4,1.0825059241762338,1.079343906154062,-0.061630057488871265,0.0,16159.977819327789,19.029113919691717,-2.154816485069357,-7.546858084063093,-2.7351398961997666,-24.93488547608167,2.003944983413049,-27.33065781216112,-1.0813025201788062
Feasible,2,3,1.0840713992264879,1.0825059241762338,-0.008301985170540028,-0.061630057488871265,16159.977819327789,-11.443715983417626,0.43133558351089063,-109.83200264438435,-1.3366412921530257,-10.420347719019421,-0.8528949122050815,-109.37148692540516,-2.2114603644496817
Feasible,4,5,1.079343906154062,1.0517668047748199,0.0,0.058759332172807946,16159.977819327789,1.8044346203845174,-2.1092205048679937,1.9944110618463888,-1.1450715782562086,-1.762217633392991,2.128429152587648,0.3894175476465094,-1.1089587007389416
Feasible,1,4,1.0547993828823683,1.079343906154062,-0.4924208487977195,0.0,16159.977819327789,7.198128248095158,1.3882688712315283,6.799276696780709,-0.7642603860197901,-7.2867619261650365,-1.6951936239177652,0.2810761183636217,-0.5227451174587695
Feasible,1,5,1.0547993828823683,1.0517668047748199,-0.4924208487977195,0.058759332172807946,16159.977819327789,58.88631564758216,-2.3957953639554046,347.4162813452114,-1.983257824086267,5.231454507446571,2.392505500998075,323.2715938321504,-0.7722424816885652
Feasible,1,2,1.0547993828823683,1.0840713992264879,-0.4924208487977195,-0.008301985170540028,16159.977819327789,-15.617255281392467,3.107526519624292,-8.845598435049936,1.172518187944277,17.122067913913035,-3.316046155298607,5.8870970028375655,0.38843692720640344

