
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,40,41,1.0193748748041185,1.0336901960777407,-0.036389234287751766,-0.38008599597211157,-,-9.391434908997827,0.07721143392400846,-24.249074177640832,-0.43038564218820907,-3.207148096576649,-0.33719245181528873,-22.077589485805056,-0.0796765546720642
Infeasible,28,29,1.0324946816850826,1.015690512151682,-0.19574357420424193,-0.25116879861307584,-,-2.514628412174671,0.12151809983432223,-18.618523609525806,-0.09497288427203536,-8.297335218908099,-0.34463050555524927,-20.783206009077134,-0.5800624583521067
Infeasible,34,43,1.0478336094002194,1.0309556539938618,-0.1807413930372788,-0.24619937004796522,-,-3.521237020341066,0.23587701243230957,-8.05771049889537,0.20167813504151938,0.5660894704310855,-0.2914025217374397,-6.516148931287074,-0.17504565231024702
Infeasible,42,49,1.0129402935970793,1.0530363831391456,-0.2179987209926069,-0.14515428623803098,-,-1.8110452963700914,-0.34981675594588607,-4.1792133689799815,-0.5422923084840531,0.46453223719230197,0.3195828691547797,-3.2932880598608754,-0.061830948934273364
Infeasible,52,53,0.9769899168389024,0.9906995260202394,-0.45362839456109155,-0.17368036549739932,-,0.17448312740907368,0.5932891202638672,-3.317457225273029,0.6251333660108145,-2.4740536035655807,-0.5210577019609446,-4.313695812153403,0.34639773306133653
Infeasible,70,75,1.055037873011821,1.047439177110188,-0.12274828696935115,0.005834796920246749,-,2.431823911136928,-0.2001897511091472,2.039251449551507,-0.26569667335827674,-2.7740255680790056,0.12906128760580132,0.22643436139900963,-0.2435350715961896
Infeasible,71,72,1.0256430012433964,1.0408119507107945,-0.1762179583464741,-0.16638125404079104,-,20.638909102436756,0.5104005935104744,72.8472598087319,1.0921509584082272,13.755366252079732,-0.0710981323703661,70.25828285890316,1.0215274104284977
Infeasible,75,118,1.047439177110188,0.9595606879098921,0.005834796920246749,-0.010301593986971624,-,-11.224337280112364,0.06354625681519067,-10.839985930820053,2.3041416362723344,11.556069099442038,0.8626855793411409,-2.883419877254277,-0.4230904173648427
Infeasible,56,59,1.0259401841032643,1.03331568317707,-0.12552154916528405,-0.017477723412482566,-,2.4397566273526405,-0.022502901795616048,0.35445100748382297,-0.08354659766916074,-4.550028099003127,0.008459938907840057,-1.9662160135886886,-0.022941130446780096
Infeasible,104,105,1.0600000105619443,1.0236892322550888,0.029613294592899565,-0.18246917787686667,-,-4.829962079665491,0.6375795307037349,-18.688854408765234,1.7345018434808592,-5.059297773259951,-0.3432017590362212,-18.77336885881208,-0.3172780355748868
Infeasible,68,116,1.0102434679411603,1.0132018189029735,-0.008563124432094692,-0.06150825936200281,-,-60.207576461598194,1.5558620347154561,-243.8412868632618,-0.297742417717963,26.549645714123464,-1.7570531287638727,-204.10433695314717,-0.40436932515997787
Infeasible,110,112,1.034734808716058,1.0498124671269569,-0.4720525843090718,-0.09624530954250846,-,-9.376470234383323,0.5674972119379531,-15.88626627219382,0.2928061999535389,1.19367317846217,-0.70610074848287,-12.64090192919601,0.27757956973285064
Infeasible,11,12,1.0412387632494502,1.0600000105932432,-0.18015674645193125,-0.19817606619985367,-,-10.083391051773555,0.6202530138086786,-46.782280763240124,0.06216170952939265,-21.910512799248608,-0.5453630386749281,-50.90065351459306,1.303111526564974
Infeasible,49,54,1.0530363831391456,1.0173544663077605,-0.14515428623803098,0.09108425994893525,-,-0.5612055609391804,0.3395750690264788,-3.1419879666528296,0.39616619097887285,-1.1832121762561567,-0.33436302772343374,-3.374433345387202,-0.07057044608157012
Infeasible,17,18,1.0600000100696765,1.0472874434450394,-0.16153431465202722,-0.32353219490297763,-,1.6702905387998912,0.5065581887832121,3.5760186226921316,0.4482447936708318,-0.44304156330907496,-0.661384149555044,2.776718758330137,-0.4479554646633564
Infeasible,24,72,1.0600000037213648,1.0408119507107945,-0.1798709967896057,-0.16638125404079104,-,-1.229165080235107,0.09577993846398394,-5.158228229063881,0.2082508140068421,-1.3759746162709274,-0.05124649833307005,-5.213356707901822,-0.02152995021620888
Infeasible,23,32,1.0487970231254866,1.0209902470834407,-0.05637371041481683,-0.10943195601197223,-,-1.7019714517465563,0.48699791245931495,-8.066504366391106,0.43602850731961873,-3.1247197777805304,-0.604320488130948,-8.582296907832736,-0.3740656293147285
Infeasible,45,49,1.0374879860388209,1.0530363831391456,-0.26374688015236414,-0.14515428623803098,-,-2.8558282552292815,-0.4642312601356518,-5.815216488472074,-0.42437211372765815,-0.5867254038490695,0.5950040401024854,-5.097887199971234,0.0458023736995338
Infeasible,56,58,1.0259401841032643,1.0163916706589018,-0.12552154916528405,0.11044707032200353,-,-3.413000564076154,0.018883149545373967,-9.57748894129061,0.05710127456873313,-3.374863042294819,-0.026431702429048454,-9.565190972310399,-0.11602255625201953
Infeasible,83,84,1.036677298918639,0.9972758337664578,-0.346962173400966,-0.9743794849783668,-,-3.3439497491160157,0.31694362991100056,-6.887036661280585,0.5522434787684484,-3.0285087260002648,-0.10362912481931409,-6.803994422240512,0.008434334270205688
Infeasible,79,80,1.0382178583689994,1.0420713323704147,-0.19992122962970607,-0.02959153209402112,-,-4.446112100623354,-0.765499219848689,-14.982259081024761,-0.824837118818234,-1.5525701217949655,0.7615048672319064,-13.856079390401213,-0.1314170583504098
