Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,49,0.01220040853460568,-0.0016000035018463431
Infeasible,35,258,0.010704193184440896,-0.001300009513250004
Infeasible,6,50,0.024183221334804966,-0.0029261024963244497
Infeasible,67,431,0.0325179604645488,-0.0015999910458503262
Infeasible,45,351,0.0607515670054484,-0.0029998994611562823
Infeasible,73,437,1.666117253241798,0.7565000094517541
Infeasible,64,413,1.1547930523577,-0.1520000093902148
Infeasible,90,498,0.1718828320504323,-0.008800009921011442
Infeasible,4,18,1.523959870911676,-0.1291995224596492
Infeasible,63,412,1.369500013446298,-0.07417995829076307
Infeasible,86,483,0.23406746769185835,-0.011798931421464952
Infeasible,62,411,0.6572984598797655,0.6970850363584953
Infeasible,75,439,1.9700000196973706,0.7565000096087023
Infeasible,23,222,0.050841141174552115,-0.002500009418022703
Infeasible,41,305,0.010000009997370484,-0.0005000099317933037
Infeasible,43,319,0.41595556295333347,0.07532361472361536
Infeasible,69,433,0.06615273707698542,-0.003299991712529792
Infeasible,11,82,3.61900003618737,1.3897000138173639
Infeasible,68,432,0.011876823929766205,0.0046000099973704835
Infeasible,85,482,0.42577323381890275,0.17279971727939358
Infeasible,39,301,0.029000009996443366,-0.003500009987825293
Infeasible,84,481,0.44381666496058875,-0.022100009851481937
Infeasible,25,224,5.11200005111737,1.9630000193464368
Infeasible,66,430,0.009732435756441239,-0.0004999856813269892
Infeasible,2,16,4.294410197971574,-0.3639363292554404
Infeasible,27,231,0.02809768426393849,-0.003500009983644787
Infeasible,10,73,0.013491538386641924,-0.0006999469025195294
Infeasible,26,225,5.148000051458631,-0.2523000091399443
Infeasible,18,167,1.6211494573533294,0.7429999774254894
Infeasible,42,306,0.024000009997370488,-0.0012000098666970617
Infeasible,87,484,0.2594155082739808,-0.013700009514861259
Infeasible,79,455,0.6684999900058523,1.1342000036067008
Infeasible,16,144,6.025500060248097,-0.4941000096521679
Infeasible,81,458,1.0392364459402432,0.0
Infeasible,20,169,3.7280710576487253,-0.18954655124697467
Infeasible,19,168,1.9350000193473706,0.7429999942053581
Infeasible,44,350,0.11916918914865594,-0.007166498910134576
Infeasible,9,72,0.020000009793862218,-0.0010000002142052202
Infeasible,74,438,1.9700000196757932,-0.09650000893443882
Infeasible,61,410,0.9642119624758988,-0.15200000527110716
Infeasible,46,352,0.11322970489725236,-0.007099887266686905
Infeasible,70,434,0.04008616055515721,-0.0020993197149788167
Infeasible,21,197,2.9360000293520945,-0.3582000095961517
Infeasible,24,223,0.1395053509767449,-0.008799976136906215
Infeasible,8,71,0.03954596835498518,0.015399400935937217
Infeasible,17,145,1.8943813142733414,-0.49410000991683145
Infeasible,1,9,7.651264352393198,3.5966000353122283
Infeasible,22,198,2.0730000207273704,-0.25290000994759376
Infeasible,47,353,0.6402287704032407,-0.03629748312293448
Infeasible,83,480,0.5543372053166722,0.21500000970518837
Infeasible,89,497,0.510111704424535,0.23040000990939394
Infeasible,14,127,1.6200000161875363,0.6221000095665632
Infeasible,80,456,1.3369999866326294,2.2684000225258716
Infeasible,3,17,8.735397204830571,3.2711993279523774
Infeasible,40,302,0.027947612233666964,0.004498822675456548
Infeasible,15,128,1.6200000161720585,-0.0794000072166396

Infeasible,5,49,0.01214065303796632,-0.0015999180476440422
Infeasible,35,258,0.010713951272180588,-0.0013000025248944703
Infeasible,6,50,0.02430137183956166,-0.0002233498507622138
Infeasible,67,431,0.03251797617055428,-0.0015984416381066122
Infeasible,45,351,0.06075235574239931,-0.002998481191470562
Infeasible,73,437,1.6653799091904038,0.7564999674538443
Infeasible,64,413,1.1547945435266669,-0.15200000681321735
Infeasible,90,498,0.17177075439674838,-0.008800008886671665
Infeasible,4,18,1.5241427161915004,-0.12919400061714179
Infeasible,63,412,1.3695000123952779,-0.07283395027682113
Infeasible,86,483,0.23403657010993925,-0.0117853813998624
Infeasible,62,411,0.645646247508513,0.6969518923497475
Infeasible,75,439,1.970000019662971,0.7565000054611177
Infeasible,23,222,0.050841141341543446,-0.0025000017579796226
Infeasible,41,305,0.010000009962970735,-0.0005000090394990947
Infeasible,43,319,0.41579409976099946,0.06762009160619877
Infeasible,69,433,0.06615275017770399,-0.0032985000152150907
Infeasible,11,82,3.6190000361529706,1.389700012663615
Infeasible,68,432,0.011645403351732458,0.004600009962970896
Infeasible,85,482,0.4260179397748333,0.17279719378594693
Infeasible,39,301,0.0290000099499056,-0.003500009828682014
