
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,6,7,1.0112229750383148,1.094055686973301,-0.019074268459695155,-0.1364156854155832,-,1.3097311020356137,0.5269930315236908,-7.6776963441117,-0.8795594555879742,-3.715814040327988,-0.6735115148883294,-9.893822153027335,0.19024177790036892
Infeasible,3,6,0.9352903040183261,1.0112229750383148,0.13602877621360654,-0.019074268459695155,-,0.627956537361751,0.8035374531279303,0.6022855008222113,0.6000136751350936,-0.627956537361751,-0.8035374531279303,-0.025671033986228053,2.318727972933299
Infeasible,7,8,1.094055686973301,1.1000000109999717,-0.1364156854155832,0.44286024380142724,-,-4.754540666660615,-0.27210761460794913,-2.2513678894556968,-0.5212084732247669,5.365479942405746,0.19118171002256593,2.2373862902563606,-0.1224251711230926
Infeasible,8,2,1.1000000109999717,1.1000000109972596,0.44286024380142724,0.6618670198428419,-,0.6050604402377147,-0.565501823950988,-18.38057219074841,-0.1728379292469044,-0.6134561004872285,0.5571061637014745,-18.994028291238482,0.3842682343562636
Infeasible,4,5,1.0882402842679129,1.100000010999918,-0.10613128149847148,-0.05784248861023469,-,1.77947186198227,0.4713281135152023,-5.446612934904902,0.6205236951071182,-5.055296969904224,-0.3113016204056383,-8.232524143553983,0.5495848909971488
Infeasible,9,4,1.100000010999969,1.0882402842679129,-0.22087477530345134,-0.10613128149847148,-,-3.1831976618844156,-0.7761658388123772,-15.032497172134448,-0.4368411414569077,0.0233844591498491,0.8599165692816748,-13.61782858932873,0.004113751288151059
Infeasible,8,9,1.1000000109999717,1.100000010999969,0.44286024380142724,-0.22087477530345134,-,-0.8423090548055039,0.39039873725306673,-6.305642938601853,0.2952631003671584,-1.9139044111468668,-0.3914726060020788,-6.747189833479157,-0.03021423647252998
Infeasible,5,6,1.100000010999918,1.0112229750383148,-0.05784248861023469,-0.019074268459695155,-,-0.23337906795680968,-0.5561313664354366,-0.1403751273241761,-0.8387292199446467,0.2887554600350031,0.27654442160423953,0.06080023472216567,-1.4391685173453244
Infeasible,1,4,1.1000000109818304,1.0882402842679129,-3.232633328056452e-25,-0.10613128149847148,-,-17.504366489896157,1.331244682796729,-26.553668874343657,1.1533625811324681,17.504366489896086,-1.3312446827968016,-9.04930238444738,-0.6246374463953781

Infeasible,6,7,1.0146070056198728,1.0931773349382305,-0.03720927650986896,-0.13968988178853453,-,1.3097311020846802,0.5794513578624627,-7.677696343700523,-0.7428916995014265,-3.7158140403308306,-0.7133715700627022,-9.893822153027099,0.205714394743276
Infeasible,3,6,0.9449930101619227,1.0146070056198728,0.1773660156648884,-0.03720927650986896,-,0.6279565374627443,0.8858281808513588,0.6022855009230264,0.7275189939435347,-0.6279565374627443,-0.8858281808513588,-0.02567103653879066,2.1696018471892295
Infeasible,7,8,1.0931773349382305,1.100000010999922,-0.13968988178853453,0.443320995238784,-,-4.754540666663458,-0.3005932311495826,-2.2513678894554623,-0.5606020751695067,5.349736262096725,0.20407183281199595,2.237386290261347,-0.111827796974881
Infeasible,8,2,1.100000010999922,1.1000000109924462,0.443320995238784,0.6643561105910227,-,0.6080356312339195,-0.5742298702737999,-18.380572190743425,-0.18888444363183687,-0.6134561004872285,0.5688094010204906,-18.994028291238482,0.3799249571176751
Infeasible,4,5,1.0879499825699295,1.1000000109997738,-0.11076941503720082,-0.0595145990576096,-,1.779471861982138,0.494831454993,-5.446612934904712,0.6594258754901743,-5.055296969903538,-0.32661979736795016,-8.232524143552924,0.5787531872519357
Infeasible,9,4,1.1000000109999144,1.0879499825699295,-0.22357976620637732,-0.11076941503720082,-,-3.1831976618846807,-0.788593255355454,-15.032497172128132,-0.44567549566146286,0.023384459149715875,0.8724396760805895,-13.617828589328544,-0.0006078354580834793
Infeasible,8,9,1.100000010999922,1.1000000109999144,0.443320995238784,-0.22357976620637732,-,-0.8529025885705646,0.38375846032043825,-6.3056429385968675,0.30071224059889334,-1.9139044111471315,-0.3946837191352919,-6.747189833472843,-0.027635294144911338
Infeasible,5,6,1.1000000109997738,1.0146070056198728,-0.0595145990576096,-0.03720927650986896,-,-0.23337906795612376,-0.5858041239841357,-0.1403751273231167,-0.8828944943706011,0.2887554600894606,0.3063768229888961,0.060800234951942755,-1.4267101476878028
Infeasible,1,4,1.1000000109499153,1.0879499825699295,-2.5654174524085587e-24,-0.11076941503720082,-,-17.504366489896164,1.3672711310731727,-26.553668874343654,1.1661763465249317,17.504366489895958,-1.3672711310733812,-9.049302384447195,-0.6588180400323904

