
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,1.025823633042895,0.9914708171463265,0.8211646914915534,0.18649251618342055,-,0.10999710782899397,0.16566767583195938,0.09324365052595329,0.2537174063849938,-0.105371928663901,-0.16568738885132622,0.006557455326399175,-0.17131358147254866
Infeasible,25,27,1.0500000104994123,1.0606932534268307,-0.38616416786728464,0.07128053068873583,-,-1.3045612370619275,0.06195306180700159,-3.0177351827549734,0.0935312108972361,-2.488059267329197,0.02805750388749747,-3.30127919472665,0.15752074932476146
Infeasible,12,13,1.0166941769853841,1.0350050810727718,-0.48644889310871225,-1.533648868678733,-,-0.056006699583155406,-0.1255960539192384,-0.07619906494486983,-0.050864397859616266,0.05600669958313109,0.12559605391921408,-0.020192365361737963,0.343077858420079
Infeasible,14,15,1.0288246971048245,1.026097991653295,-0.11920080579797163,0.13896834549713527,-,-0.09317789097730192,-0.031550292991398214,-0.0860583835315213,-0.029486484588870727,-0.06345127281619733,-0.027798029831754292,-0.0875447144399848,-0.04304817735652197
Infeasible,6,10,1.0249529451065391,1.0353412448245376,0.18649251593330904,-0.10592632431653672,-,0.005440983800889282,0.05250434818156125,-0.7544894359994403,-0.012646039078533372,-0.005440983785171924,-0.05250434816584389,-0.7599304198018966,-0.02693082734692119
Infeasible,15,23,1.026097991653295,1.0231480384459408,0.13896834549713527,0.5120031443023403,-,-0.13588840696624593,-0.1005186290887517,-0.14947583574642942,-0.12448299160119981,0.10871354940682676,0.04049954426650553,-0.08832534665291547,-0.11038657790916258
Infeasible,10,22,1.0353412448245376,1.0462405110720314,-0.10592632431653672,0.04584607760197814,-,0.25399426553010596,-0.03754582998775099,0.5685761006186922,-0.06612871167283205,0.2965239459205291,0.04548709964435668,0.5799173487288194,0.06475986551410869
Infeasible,19,20,0.9897618858171507,0.9953968648249277,-0.6653184203499469,0.31785609963207606,-,-0.40326522313431035,0.006061374370584519,-0.8414822750262054,0.09604308256334837,-0.28025873117494005,0.16057312810390878,-0.80885424216995,0.25614850527123234
Infeasible,5,7,0.9914708171463265,1.0005546663024425,0.18649251618342055,-0.8607074930500552,-,0.1438462803963534,0.15191440495111277,0.10776856587490258,0.17318130879893728,-0.17686053607458363,-0.04244997669915139,0.020871783885031636,0.23591622834060547
Infeasible,12,14,1.0166941769853841,1.0288246971048245,-0.48644889310871225,-0.11920080579797163,-,-0.09806638624653363,-0.004893338714752485,-0.2207218710006984,-0.048498098571763446,-0.11220015904693237,-0.03354566668577011,-0.22452711752382637,0.012687527252478318
Infeasible,18,19,1.0080911321929642,0.9897618858171507,0.38188158600274824,-0.6653184203499469,-,0.15269365449976516,0.06782917046386575,0.22068117754666366,0.11596535688506078,-0.03614361452843973,-0.09248796456659149,0.16984037445871536,-0.1305602787226665
Infeasible,12,16,1.0166941769853841,1.011749465059461,-0.48644889310871225,-0.2836689089980185,-,-0.10434403543692206,0.10026611972913987,-0.29484062238325315,0.18462820151290044,-0.20630042309838845,0.020090870636154678,-0.32317486702248927,0.1257397019083474
Infeasible,23,24,1.0231480384459408,1.0500000104981668,0.5120031443023403,0.6468491742702758,-,-1.5585409646342825,-0.00018311067485014744,-3.2501420395520313,-0.005240928178009766,-1.6462862785439727,0.008096214241476645,-3.256484279142981,0.15979506035403931
Infeasible,27,29,1.0606932534268307,1.0500000104177603,0.07128053068873583,-0.03377139508143787,-,-1.3535539590361512,-0.019320298384012082,-2.6610240224549573,-0.06773224701386557,-1.5121406844208258,-0.09853472348628133,-2.7013397894689986,-0.12605918558975088
Infeasible,2,6,1.025823633042895,1.0249529451065391,0.8211646914915534,0.18649251593330904,-,0.8847017558546271,0.06942494806548441,2.184531462572492,-0.1917077284420018,0.41512795086355725,-0.3230104606894809,2.028006860908686,-0.3304376151706373
Infeasible,6,28,1.0249529451065391,1.0312493098546,0.18649251593330904,-0.35109712109021085,-,-1.128242325512455,0.023682675066203123,-3.2262402269291233,0.087564078980308,-0.9710060502583318,0.10893389415729905,-3.173411310390854,0.2889545690408779
Infeasible,6,9,1.0249529451065391,1.0469280773667031,0.18649251593330904,0.10125713985136987,-,-0.10350867251407332,0.09158658161219689,3.861922783020159,-0.32064046668890445,0.10350867251483234,-0.09158658161143787,3.9654314555341745,-0.19541819355747755
