Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,53,0.03397277531837282,0.042298261471923004
Infeasible,35,154,0.23169999023718896,0.2665382261707973
Infeasible,12,72,0.08380026701641803,0.07927682350988689
Infeasible,30,136,1.3391999868282523,1.5740397017804457
Infeasible,24,114,0.013999999999999999,0.00360000966661083
Infeasible,28,127,0.3901999900454875,0.60600000854206
Infeasible,8,68,0.08379999579749553,0.13009978656779625
Infeasible,1,49,0.01359999017523176,0.021100007057491117
Infeasible,19,91,0.01499999069703807,0.010478785032246304
Infeasible,32,151,0.016199990422277478,0.018908520444276055
Infeasible,23,105,1.548,0.42170000891329085
Infeasible,6,65,0.865,-0.2166000064253427
Infeasible,22,104,0.6759999999999999,0.21090000809929718
Infeasible,45,182,0.05773377330517633,0.08158998729865553
Infeasible,44,170,0.029329207236811334,0.04780000663306684
Infeasible,47,189,3.707446107614944,-0.46669957689142216
Infeasible,31,147,0.924,0.21410000814757013
Infeasible,9,69,0.08414770038334025,0.0625445575407166
Infeasible,41,167,0.02820000531655821,0.019801877612037062
Infeasible,11,71,0.08539903486937853,0.13009311163323217
Infeasible,36,155,0.2316999902755522,0.27147017596530404
Infeasible,14,76,0.011999997884441466,0.020399853681757417
Infeasible,3,51,0.013599990167086174,0.02110000622991646
Infeasible,29,135,1.3453476796599781,1.7937571315284069
Infeasible,33,152,0.2316999901616642,0.2644216231507223
Infeasible,25,115,1.335,0.31950000776930315
Infeasible,7,67,0.014102206785174392,0.012504195151557927
Infeasible,46,183,0.07979999346518524,-0.031697767467258796
Infeasible,34,153,0.23169999030616056,0.2611433434118685
Infeasible,4,52,0.013599990267427406,0.02110000532328062
Infeasible,13,73,0.08380000198526322,0.13009975493205475
Infeasible,21,94,0.05414710325570494,0.038707339710089654
Infeasible,15,77,0.007200124089866529,0.005009006339220849
Infeasible,2,50,0.013599990280412637,0.021100004782335174
Infeasible,27,126,0.39019999027670216,0.6059999976515758
Infeasible,10,70,0.0838000294538682,0.05370996204006606
Infeasible,26,125,0.40985269253885415,0.6059999840309607
Infeasible,18,90,0.010475461811885734,0.01629976089749667

Infeasible,5,53,0.03215451576669038,-0.01109936784374096
Infeasible,35,154,0.2316999902421175,0.2665383996953776
Infeasible,12,72,0.08754886566554672,0.10678595913618809
Infeasible,30,136,1.3391999873339617,1.5740396025339278
Infeasible,24,114,0.013999999999999999,0.003600009674222232
Infeasible,28,127,0.390199990044456,0.6060000085751137
Infeasible,8,68,0.0893041257682547,-0.02665141849323743
Infeasible,1,49,0.013599991113922997,0.02109999390564855
Infeasible,19,91,0.014999990820404813,0.01047876969043854
Infeasible,32,151,0.01619999043171229,0.01890880222144836
Infeasible,23,105,1.548,0.4217000089379482
Infeasible,6,65,0.865,-0.21660000650634748
Infeasible,22,104,0.6759999999999999,0.21090000814239826
Infeasible,45,182,0.057804849295952226,0.08159021445868264
Infeasible,44,170,0.02932920745197833,0.04780000672394732
Infeasible,47,189,3.571968415864203,-0.466699571777321
Infeasible,31,147,0.924,0.21410000818957656
Infeasible,9,69,0.0841678941298588,0.06297953195533161
Infeasible,41,167,0.028200004903153667,0.019801869685678448
Infeasible,11,71,0.08426799223428641,0.0759284501307401
Infeasible,36,155,0.2316999902811279,0.28142640330100177
Infeasible,14,76,0.01199999770510923,0.020399857243761425
Infeasible,3,51,0.013699895475481557,0.021011979185382328
Infeasible,29,135,1.3531038308257988,2.0802000028514462
Infeasible,33,152,0.23169999016492648,0.26441743964147385
Infeasible,25,115,1.335,0.3195000078198873
Infeasible,7,67,0.014465285795653319,0.014587141780020154
Infeasible,46,183,0.0799471286691826,-0.03249992531618301
Infeasible,34,153,0.23169999031277638,0.2748531675281774
Infeasible,4,52,0.013599991363718814,0.021099986151512217
Infeasible,13,73,0.0851617679813206,-0.025744916371049344
Infeasible,21,94,0.054231850806948506,0.040933962871896025
Infeasible,15,77,0.007200121806905918,0.004977867413061797
Infeasible,2,50,0.013599992502943796,0.02109996343870745
Infeasible,27,126,0.39019999027194496,0.6059999978638795
Infeasible,10,70,0.08396473929590256,0.05847786700758463
Infeasible,26,125,0.40981486019450697,0.605999984533718
Infeasible,18,90,0.010475206675553694,0.016299725017223436

