
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,30,1.0600000105999967,1.0088134171136036,-0.4037368837469133,0.27087438774024675,-,-26.88113658269753,-7.9855769542832205,-33.96197114115226,-4.150971153501055,27.30587697951924,8.410317351104927,-6.65609416163506,1.3999999874965146
Infeasible,21,22,1.0548381306082877,1.0600000105999923,-0.06988665097195615,0.07038096367781409,-,-11.64802353222607,-7.491238256684022,-169.84224636532704,-2.461499181476954,-9.652934050759903,6.036712788945947,-167.8994940539745,5.673051374257784
Infeasible,17,18,1.03280753688379,1.0353262772214553,-0.1302108119462558,0.41184518665299585,-,-10.16520731452629,0.15412436611505417,-129.4385280296857,-1.1839331858201203,-14.27205588917114,-2.5098366601548396,-132.15405509226918,-2.6339078440648653
Infeasible,19,20,1.0600000105999865,1.0237180590894863,-0.062246962317017096,-0.09679430170393054,-,-3.2144658686502314,2.4572543209899336,-71.63074120921593,2.7352261763938985,-3.7561204169620916,-1.9104949209419773,-72.04971873523554,3.885951551058283
Infeasible,3,4,1.0381290006206456,1.0446577112171167,-0.19783801450533975,-0.2123213689546725,-,28.19983667110653,1.2432703928957434,-9.973587671433904,0.9523006556855677,-33.1623818356485,-1.2267683517590107,-38.78214096099058,0.4089583849214009
Infeasible,28,29,1.049224695833597,1.0600000105999725,-0.281232821889086,-0.043772803487581585,-,-6.173412947254519,-1.2604560848007793,-69.6114201492058,0.24912159400904652,-6.7920191816147355,1.7353546079576718,-69.8920461561832,3.0348612646260174
Infeasible,2,25,1.0600000105999967,1.0600000105998963,-0.4037368837469133,-0.026656303845332498,-,-127.32613140345032,-0.1401667031564681,-155.3554953705615,0.4187567378161915,-121.16196244853701,2.5172871862448494,-155.30461070026064,0.1434353554975575
Infeasible,6,11,1.0473235570449269,1.056573907775264,-0.2802736878515986,-0.16524425659441608,-,130.31926613333084,-3.2938819454278647,119.31573807934282,-3.491467021165989,-132.42207128210907,3.4235467876117887,-0.859172975275591,1.8245979677787934
Infeasible,6,7,1.0473235570449269,1.0312642306060893,-0.2802736878515986,-0.2234844453585464,-,-92.27565312427767,4.414907535722846,-247.0322328462866,5.8047451002457064,69.68978431147409,-5.439885231352002,-171.7378444677189,-2.709103281671523
Infeasible,16,21,1.051754172855334,1.0548381306082877,-0.13631094668865934,-0.06988665097195615,-,0.03248512583844132,-4.629117310415802,-76.84224086895077,-3.56901486932792,-9.717489975589217,4.80884595872885,-81.42834026851276,1.335677596566689
Infeasible,13,14,1.0521659324578616,1.0456164739073575,-0.12228396138269129,-0.14055757569578006,-,13.183203623363545,2.5828747020671443,-47.7882733708943,2.681646971178096,-25.1124056439811,-2.665152474447608,-65.22983798770517,-1.002201007547746
Infeasible,25,37,1.0600000105998963,0.9836293289999125,-0.026656303845332498,0.010749498052034952,-,-11.353345180822128,-6.0172888875760835,-11.581874376149685,-1.5855972125236668,10.844285468400201,5.642122336433303,-0.5280604291939277,-9.992124478722806e-9
Infeasible,26,28,1.0600000105999596,1.049224695833597,-0.11435499555532656,-0.281232821889086,-,-4.839007062109452,0.5067996573059426,-25.891431581190442,0.6972919747508802,0.20712500530479758,-0.8556384526548193,-23.760669486795514,-0.5326371728141809
Infeasible,5,8,1.0408903249465407,1.0302666952709298,-0.13076493012101437,-0.20442484772790928,-,-55.20921258099368,3.5965680277218155,-137.57060425313944,4.132502331436833,42.53822924681203,-3.641429487556499,-92.18786340451629,-1.116151223608713
Infeasible,22,23,1.0600000105999923,1.0584451273349063,0.07038096367781409,-0.24629071570165234,-,0.9209422262985498,0.5808057442489072,0.9710217299416968,0.6680905691704776,-0.9463401776604243,-0.608776660643517,0.08246669837379272,-0.2342585077517616
Infeasible,23,36,1.0584451273349063,1.0504703505677766,-0.24629071570165234,0.41646356050925537,-,-0.4966940978350616,-5.784719396419361,-0.11637154521047322,-5.073354469570165,0.510938388187955,5.8000000580013085,0.3781833698034269,-9.994590568134294e-9
Infeasible,3,18,1.0381290006206456,1.0353262772214553,-0.19783801450533975,0.41184518665299585,-,26.75815376577473,-0.5569923443175616,26.626481595106398,2.0469367729056542,-26.7818979277085,1.0114359390535397,2.0705180364398004,2.349401378032258
Infeasible,15,16,1.0453325235704496,1.051754172855334,-0.16209094106620006,-0.13631094668865934,-,-6.5408850237452825,-3.522840870599397,-118.89945710666431,-2.1095268773431815,-17.25269494676851,3.9778366009321506,-123.74256265696604,2.638751624303712
Infeasible,20,34,1.0237180590894863,1.03189029595394,-0.09679430170393054,-1.1439943121676759,-,-7.760370061745136,-4.865191689527229,-60.284229922212326,-4.912238461056513,2.2318442738348048,4.958660255978182,-55.53779851130919,1.6699999980429383
Infeasible,1,39,1.048498051301314,1.0114480945910473,-0.26977783617035,-0.3323381385497031,-,-5.530489213682547,3.3561156787544255,-48.07155536628357,3.7647302290145217,1.9854003676358025,-3.409628231534053,-44.46392836724919,-2.443645560213396
Infeasible,16,19,1.051754172855334,1.0600000105999865,-0.13631094668865934,-0.062246962317017096,-,-2.60934426900063,-4.013055011907733,-2.28823918736202,-4.460424848755223,2.666748529405309,4.03591737035529,0.1333521226654497,0.08480789699829552
Infeasible,5,6,1.0408903249465407,1.0473235570449269,-0.13076493012101437,-0.2802736878515986,-,7.433462675280817,-4.8311376564318875,-12.776207920895615,-4.484875323673113,-10.801741107982993,5.287883137485623,-21.19245582086421,5.1393048052421
Infeasible,16,17,1.051754172855334,1.03280753688379,-0.13631094668865934,-0.1302108119462558,-,-1.5878775971578079,2.114135035438397,-118.5886291969406,3.3411923446464344,-18.38786048086687,-2.238850712557161,-126.32794715460594,-2.912070023941366
Infeasible,10,11,1.060000010599951,1.056573907775264,-0.1100150196896942,-0.16524425659441608,-,-25.12132310036316,3.0844228831608187,-30.017399565579275,3.1339517169256634,24.116999722879413,-3.221392343795909,-7.688392703874854,-1.3268173078312653
Infeasible,26,27,1.0600000105999596,1.034329042338507,-0.11435499555532656,-0.3226072487882644,-,6.5353350230944764,0.5829371848460623,-58.76445644172736,0.9051178117856362,-20.282812247382232,-0.8321147345571078,-70.89653251179764,-3.1969857818614558
Infeasible,8,9,1.0302666952709298,1.0260973583276742,-0.20442484772790928,-0.28918884610700357,-,-13.295688784042405,1.7408001842350898,-42.609375862708895,0.8144412093223762,9.329719355747503,-1.8537222163636182,-32.0134546953137,-1.0955777357762353
Infeasible,10,32,1.060000010599951,1.0165242519161954,-0.1100150196896942,-0.020591186255758665,-,-6.821475407744656,-5.792166092406445,-52.35177145304763,-6.888455034905431,6.821475407743546,5.792166092405335,-45.530296045304596,1.5000000584081814
Infeasible,10,13,1.060000010599951,1.0521659324578616,-0.1100150196896942,-0.12228396138269129,-,-35.77285546260394,2.7077432092476004,-311.1521175746122,3.7545033179796614,-20.715198303966034,-2.8395148355166775,-304.3236451422089,-2.4146675818547996
Infeasible,26,29,1.0600000105999596,1.0600000105999725,-0.11435499555532656,-0.043772803487581585,-,-7.906297377674122,-1.3092056945917638,-40.70988540381025,-1.6259001550266066,1.322443871447058,1.3616345450689513,-36.51635854352189,-0.41228351343667907
Infeasible,17,27,1.03280753688379,1.034329042338507,-0.1302108119462558,-0.3226072487882644,-,0.5223115850875146,2.0847263464459935,-0.04111516658427661,4.09600320976137,-0.6138684324292853,-1.7164365615221164,-0.5665163306675587,2.51223267556812
Infeasible,4,14,1.0446577112171167,1.0456164739073575,-0.2123213689546725,-0.14055757569578006,-,2.6500609728822835,-2.58640446388491,1.1340140907321228,-2.064646270818193,-2.8505299820985535,2.6749662821583837,-1.4457204269161468,0.5530157958887805
Infeasible,16,24,1.051754172855334,1.0474671156835988,-0.13631094668865934,-0.10807438389003272,-,-11.007949477348427,-0.5132566485510807,-406.30945329806445,1.7487368679635247,-31.345783074884725,0.6822833359912157,-415.9613065307949,0.831728366423079
Infeasible,29,38,1.0600000105999725,0.9995063236371707,-0.043772803487581585,-0.18206175999721672,-,-14.42481174813322,-6.056160978708138,-78.61946343601556,-2.9033598397640517,7.48484940349573,6.166034555044187,-68.22641904357717,-1.5000000149277708
Infeasible,12,11,1.0600000105989895,1.056573907775264,-0.0433961342888452,-0.16524425659441608,-,-1.9852940140045836,0.1603165836455868,-1.1898505947359463,-0.46123466191534246,2.0465149343473588,-0.20215444381476627,0.7521164409506262,-0.4977806599476053
Infeasible,23,24,1.0584451273349063,1.0474671156835988,-0.24629071570165234,-0.10807438389003272,-,-5.494552848990784,3.9859444095872782,-36.56640515287944,4.484668050546517,1.3263775399166384,-3.9332719740339286,-33.37031205636518,0.1395650633499519
Infeasible,14,15,1.0456164739073575,1.0453325235704496,-0.14055757569578006,-0.16209094106620006,-,13.223418477774086,-0.009813807710349957,-3.10844548044821,0.4491852116587323,-16.177926530522846,0.12678950049894677,-16.58970736213096,0.4857898160116091
Infeasible,4,5,1.0446577112171167,1.0408903249465407,-0.2123213689546725,-0.13076493012101437,-,-50.54513978962168,-1.1338194502134704,-94.81973726659723,-0.164805267940732,44.64186012601597,1.2345696287130994,-50.20083105614314,0.3523729922361794
