
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0017721729708267,1.0169682835410891,-0.07212232896989568,-0.13436772621888346,2999.611505758211,-1.0499711093201705,0.23605420809846975,-4.168722511064528,0.04836326434561546,-1.9879642764549226,-0.34978417346293483,-4.484111115369397,-0.007361084957341184
Feasible,9,10,1.0440331882053262,1.0437119534770634,-0.21428159549215148,-0.20723233735674837,2999.611505758211,-9.16708078652353,0.03652169980985601,-24.110244881694644,0.027960450729409867,-8.87588941151758,-0.049475826083674304,-24.019458647676515,-0.004987161960953942
Feasible,13,14,1.0422914432438817,1.0237013903437995,-0.23645459644715844,-0.24708503283831257,2999.611505758211,-9.716754630559793,0.05849691750839367,-19.599862311700562,0.09210778333386146,-9.361901374154092,-0.03728190426509282,-19.509578760213742,-0.01006101036523564
Feasible,6,12,1.0500234190023328,1.055761017168571,-0.16450459176042959,-0.267728774024235,2999.611505758211,-1.2796687588590516,0.006120704054709413,-3.168916941220388,-0.04365033932018968,-2.2148006782219403,-0.07974332204259729,-3.4118297125806323,-0.03237143042084213
Feasible,4,7,1.0235385286091718,1.0409206160754365,0.0247342106738115,-0.19792717976766686,2999.611505758211,-3.633709882774372,0.2938366727137884,-8.319018461570549,0.407849757370207,3.633709882774372,-0.29383667271378844,-4.685308578796185,0.0576903931693086
Feasible,9,14,1.0440331882053262,1.0237013903437995,-0.21428159549215148,-0.24708503283831257,2999.611505758211,-1.4234197494780028,0.10050851952845849,-4.130763808350148,0.12774851876587362,-3.3805238999006284,-0.11203981440750442,-4.649282766170714,-0.04004694892087082
Feasible,1,2,1.0038185569988778,1.0017721729708267,-6.474465586338525e-32,-0.07212232896989568,2999.611505758211,-6.692094223220947,0.5427077691295371,-18.184184176430435,-0.4478473631392715,-4.502512627404695,-1.5022255815234604,-17.44797113183372,-1.1910605232182385
Feasible,12,13,1.055761017168571,1.0422914432438817,-0.267728774024235,-0.23645459644715844,2999.611505758211,-0.03652311084523689,0.0174337737118165,-0.03144638780631415,0.01602794233407995,-0.07008807297214137,-0.05825083278346584,-0.02967981085226734,-0.0473312535084552
Feasible,3,4,1.036706033490894,1.0235385286091718,-0.2576519485613625,0.0247342106738115,2999.611505758211,-0.6778665846623815,-0.2746736145112223,-0.6414981258339525,-0.18520045636986807,0.724723927982763,0.3449375191530271,-0.21497217972699098,-0.1177285318999659
Feasible,6,11,1.0500234190023328,1.04794359888935,-0.16450459176042959,-0.22391111670807598,2999.611505758211,-2.071654282110447,0.03468729120224397,-4.32608347514272,0.020454168144407852,-2.0493173259381514,-0.06923521115183111,-4.320248240136625,-0.02232977730753818
Feasible,4,9,1.0235385286091718,1.0440331882053262,0.0247342106738115,-0.21428159549215148,2999.611505758211,-0.12501481383102525,0.12447105283648034,-2.258519524538459,0.15584611274051954,0.12501481383102525,-0.12447105283648034,-2.133504710707433,-0.014885387376260295
Feasible,7,8,1.0409206160754365,1.060000010066829,-0.19792717976766686,-0.1969218836774961,2999.611505758211,-1.684653911664636,9.963737991806106e-9,-7.66208259502049,-0.20053557614025175,1.684653911664636,-9.96373802823659e-9,-5.97742868335669,0.027022133854362945
Feasible,2,3,1.0017721729708267,1.036706033490894,-0.07212232896989568,-0.2576519485613625,2999.611505758211,-1.8655600701338269,0.5526372729651915,-9.483901107932803,0.15871949334596766,-2.8766024065673728,-0.7033306497180369,-9.869432178182667,-0.012061558046938554
Feasible,4,5,1.0235385286091718,1.0169682835410891,0.0247342106738115,-0.13436772621888346,2999.611505758211,-0.4807455499739781,-0.8252003581363576,-13.298647541708613,-0.7462069103467812,-11.419045242074516,0.8068212263691622,-17.03393012476264,-0.44686985212569785
Feasible,2,4,1.0017721729708267,1.0235385286091718,-0.07212232896989568,0.0247342106738115,2999.611505758211,-3.139207878614178,0.4863476183865007,-5.992748372149153,0.44865305541078454,0.3337051617659068,-0.43230804115122334,-4.828577970313473,0.3405664822380856
Feasible,6,13,1.0500234190023328,1.0422914432438817,-0.16450459176042959,-0.23645459644715844,2999.611505758211,-1.51739606190631,0.049251385125346867,-4.093762768680845,0.027281917156985285,-3.7984697413730304,-0.14471500490405226,-4.65514468442279,-0.10684465849495602
Feasible,7,9,1.0409206160754365,1.0440331882053262,-0.19792717976766686,-0.21428159549215148,2999.611505758211,10.5909442368346,0.29383666275005044,3.29458703613815,0.14284518297094315,-10.5909442368346,-0.29383666275005027,-7.296357200696432,-0.09200075981443404
Feasible,1,5,1.0038185569988778,1.0169682835410891,-6.474465586338525e-32,-0.13436772621888346,2999.611505758211,2.5462796344797334,0.6480058578156587,-0.06575563310599719,0.44784735325006836,-4.216337802726042,-0.7328714662466816,-2.6279641451713083,0.026216074179702054
Feasible,5,6,1.0169682835410891,1.0500234190023328,-0.13436772621888346,-0.16450459176042959,2999.611505758211,0.11925985489595253,0.2015852695720295,0.38264251705597907,0.4123834642152476,-0.11925985489595253,-0.2015852695720295,0.2633826621600274,-0.13876826420929222
Feasible,10,11,1.0437119534770634,1.04794359888935,-0.20723233735674837,-0.22391111670807598,2999.611505758211,-0.8075190514309203,-0.036689653343550024,-0.8478493111683019,-0.050541702558812844,0.7473645738549857,0.03267665398381997,-0.4025213149847353,0.003528233621132453

Feasible,2,5,1.002481764291986,1.0169579137760285,-0.07102858902086541,-0.1319726267522399,2947.781041326526,-1.0499711093201651,0.23563459437151243,-4.168722511064511,0.050009739374383105,-1.9879642764549237,-0.3497832850805923,-4.484111115369402,-0.01221906415363762
Feasible,9,10,1.0442375078425492,1.0433946261296103,-0.21287552315862573,-0.21411199234604397,2947.781041326526,-9.16708078652353,0.042957918836757814,-24.110244881694644,0.04232420164896691,-8.87588941151758,-0.05058924570349785,-24.01945864767651,-0.0029400108426816123
Feasible,13,14,1.0439633562268098,1.0260406352317581,-0.2319984265888186,-0.24505017933112253,2947.781041326526,-9.716754630559794,0.05794873060703468,-19.59986231170056,0.09013420060163777,-9.361901374154092,-0.037999507766351234,-19.509578760213742,-0.00943050901365828
Feasible,6,12,1.0506596010361071,1.0565011201639871,-0.1652740836495297,-0.2631662111148821,2947.781041326526,-1.279668758859052,0.004227075078175492,-3.16891694122039,-0.04331842169785758,-2.214800678221941,-0.07338698196455958,-3.411829712580633,-0.02926586010884048
Feasible,4,7,1.023350921566715,1.0411513028844404,0.008356778300295582,-0.19719335431426907,2947.781041326526,-3.633709882774368,0.2856911521903545,-8.319018461570547,0.3963116739885928,3.633709882774368,-0.2856911521903545,-4.685308578796178,0.058514491956041866
Feasible,9,14,1.0442375078425492,1.0260406352317581,-0.21287552315862573,-0.24505017933112253,2947.781041326526,-1.423419749478004,0.08979032466652045,-4.1307638083501494,0.11316618317985708,-3.380523899900629,-0.1019578934987871,-4.649282766170715,-0.03753506188068344
Feasible,1,2,1.0046131822883793,1.002481764291986,0.0,-0.07102858902086541,2947.781041326526,-6.692094223220687,0.5341374405532964,-18.18418417642984,-0.442778046117221,-4.502512627404771,-1.4811962358014745,-17.44797113183363,-1.1783940860010007
Feasible,12,13,1.0565011201639871,1.0439633562268098,-0.2631662111148821,-0.2319984265888186,2947.781041326526,-0.03652311084523692,0.015236327736782017,-0.03144638780631416,0.0140132294917185,-0.07008807297214048,-0.0551000450906848,-0.029679810852266453,-0.04504083146495625
Feasible,3,4,1.0364964204814353,1.023350921566715,-0.2519161813499915,0.008356778300295582,2947.781041326526,-0.6778665846623824,-0.2589345603024075,-0.6414981258339552,-0.1706738448234241,0.7247239279827625,0.32773317267351115,-0.21497217972699098,-0.11299454756910128
Feasible,6,11,1.0506596010361071,1.0483791240167069,-0.1652740836495297,-0.21959358333730616,2947.781041326526,-2.071654282110448,0.03624462442592354,-4.32608347514272,0.022184144450689915,-2.0493173259381523,-0.07130475193311567,-4.320248240136625,-0.02306451971874554
Feasible,4,9,1.023350921566715,1.0442375078425492,0.008356778300295582,-0.21287552315862573,2947.781041326526,-0.12501481383102497,0.12381184445384934,-2.2585195245384586,0.1540307215102949,0.12501481383102497,-0.12381184445384934,-2.1335047107074336,-0.01453909087075097
Feasible,7,8,1.0411513028844404,1.0600000100713372,-0.19719335431426907,-0.19704824775505142,2947.781041326526,-1.684653911664603,9.963823703197077e-9,-7.662082595020863,-0.19620003521683999,1.684653911664603,-9.963823672180835e-9,-5.977428683356258,0.02863098435818039
Feasible,2,3,1.002481764291986,1.0364964204814353,-0.07102858902086541,-0.2519161813499915,2947.781041326526,-1.86556007013382,0.539241744219366,-9.483901107932775,0.14796735993873347,-2.8766024065673705,-0.6903777794992397,-9.869432178182652,-0.020801051077412074
Feasible,4,5,1.023350921566715,1.0169579137760285,0.008356778300295582,-0.1319726267522399,2947.781041326526,-0.4807455499739728,-0.8110233027968301,-13.298647541708604,-0.7317374276722803,-11.419045242074514,0.7953983781449531,-17.033930124762648,-0.4341589316349362
Feasible,2,4,1.002481764291986,1.023350921566715,-0.07102858902086541,0.008356778300295582,2947.781041326526,-3.1392078786141724,0.4800566530169551,-5.992748372149142,0.44670569989654085,0.3337051617659008,-0.4247681512260746,-4.828577970313477,0.33506668456153665
Feasible,6,13,1.0506596010361071,1.0439633562268098,-0.1652740836495297,-0.2319984265888186,2947.781041326526,-1.517396061906311,0.0401086796241701,-4.093762768680849,0.016699907128813418,-3.7984697413730304,-0.1318743302430071,-4.655144684422792,-0.10052660909331941
Feasible,7,9,1.0411513028844404,1.0442375078425492,-0.19719335431426907,-0.21287552315862573,2947.781041326526,10.590944236834591,0.2856911422265308,3.294587036138166,0.1376855432607981,-10.590944236834591,-0.2856911422265309,-7.296357200696426,-0.08950239664548816
Feasible,1,5,1.0046131822883793,1.0169579137760285,0.0,-0.1319726267522399,2947.781041326526,2.546279634479737,0.6406261613567882,-0.0657556331058986,0.4427780362285443,-4.216337802726016,-0.7256483987743978,-2.6279641451713216,0.020499587667706373
Feasible,5,6,1.0169579137760285,1.0506596010361071,-0.1319726267522399,-0.1652740836495297,2947.781041326526,0.11925985489595264,0.20330573211513703,0.38264251705598085,0.40972523473246747,-0.11925985489595264,-0.20330573211513703,0.2633826621600276,-0.13774778904431104
Feasible,10,11,1.0433946261296103,1.0483791240167069,-0.21411199234604397,-0.21959358333730616,2947.781041326526,-0.8075190514309196,-0.042231412940961444,-0.8478493111683005,-0.05687774695041438,0.7473645738549859,0.039996653001528354,-0.40252131498473487,0.006963211696786351

