Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,56,2083,0.20000000997742412,-0.02220000925957188
Infeasible,425,7211,1.7850000161186748,-0.19809990351185802
Infeasible,429,7268,0.8950917207884653,0.1344800471466802
Infeasible,220,5300,1.1365732370244488,-0.12727020687617707
Infeasible,308,6213,1.7790000000000001,0.6829000084682584
Infeasible,67,2115,1.79912011891632,-0.2049999805575377
Infeasible,215,5282,0.8031999900229705,-0.1732677805786708
Infeasible,319,6249,1.7492879887510862,-0.20349987250779902
Infeasible,73,2123,1.3628,-0.09105534557342562
Infeasible,251,5419,1.1181863053067194,-0.13189936324415752
Infeasible,112,3127,1.0125,0.28760000983253614
Infeasible,420,7197,2.2673894082686665,0.31988963448456725
Infeasible,404,7163,1.03282632675527,0.5629999925005201
Infeasible,525,8077,2.253763687885931,-0.24582478849643388
Infeasible,417,7194,2.3095000230724243,-0.2564000083866601
Infeasible,365,7033,0.075,0.0
Infeasible,333,6295,1.9183003360443958,-0.22890000442588634
Infeasible,86,3056,1.8388,0.5222000049017961
Infeasible,168,4181,1.5007,-0.2880999977755611
Infeasible,431,7270,1.8121387729727219,-0.20117998077050972
Infeasible,422,7208,2.3829632197446737,1.938659597937431
Infeasible,364,7032,0.075,0.0
Infeasible,207,5206,2.454008243294364,0.29157090186459267
Infeasible,518,8049,1.7267000170828133,-0.1917000001054094
Infeasible,242,5399,1.242,-0.2384999912454495
Infeasible,506,7428,0.9842438085670768,-0.1116000013819158
Infeasible,376,7080,2.25341046700544,0.30131389405848047
Infeasible,479,7400,0.6415823213451969,-0.07989998812812941
Infeasible,224,5319,0.8284072931803041,-0.2916993313969065
Infeasible,465,7369,1.063680105722006,-0.11909992042273779
Infeasible,177,4192,2.074507240001658,-0.29640000559963275
Infeasible,430,7269,0.9063997314722347,0.13499500510108617
Infeasible,12,1043,0.441,0.12520000903529604
Infeasible,75,3004,0.2813,0.0799000092959666
