
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,0.988498105761011,1.0915220375137291,-0.17767980454063168,-0.09210289398363326,4454.923561418003,0.39386202433003925,0.45607083094503464,-8.581535105139803,-1.221464704478005,-2.796724247967637,-0.6303124792011982,-9.988495023826632,0.26461435870728034
Feasible,3,6,0.8999999900034742,0.988498105761011,0.7480621997407663,-0.17767980454063168,4454.923561418003,1.4118007259356846,0.9291759453437081,1.4599522049074185,0.652718208990835,-1.4118007259356846,-0.9291759453437081,0.04815147897173766,2.5755648419210746
Feasible,7,8,1.0915220375137291,1.0997536027012178,-0.09210289398363326,0.573632898116286,4454.923561418003,-9.152935474760248,-0.3153066502966985,-21.00950105513045,-0.5955810540315442,5.97873681544854,0.29320435033662823,-14.336853899378653,-0.09437210566031078
Feasible,8,2,1.0997536027012178,1.1000000109930737,0.573632898116286,0.2452050175477075,4454.923561418003,-0.1705417712831725,-1.1343391489998942,-37.87712932224352,-0.8001756652769908,0.1705417712831725,1.1343391489998942,-37.70658755096034,0.34283608421017087
Feasible,4,5,1.082060481145659,1.0964991094905452,0.06640383882490339,-0.13589222418431057,4454.923561418003,4.355300666007003,0.3147226229804538,6.1701349464097,0.3045024167409792,-3.532575792224446,-0.21633114045693408,2.9549679118044896,0.3912713401312879
Feasible,9,4,1.069835509991476,1.082060481145659,-0.3401198864588978,0.06640383882490339,4454.923561418003,-0.979995366760028,-0.3677220420175992,-10.221638237841491,-0.35713163966894995,-1.4844427321950278,0.43331868695344244,-10.44418854612164,0.28337674127897494
Feasible,8,9,1.0997536027012178,1.069835509991476,0.573632898116286,-0.3401198864588978,4454.923561418003,1.5282496591256867,0.8411347986632659,-2.8551877544871136,0.8945477709373016,-3.7029782984374626,-0.7999164027970079,-4.9509281474239035,-0.10992373825689288
Feasible,5,6,1.0964991094905452,0.988498105761011,-0.13589222418431057,-0.17767980454063168,4454.923561418003,-3.502676118603183,-0.6511018463837503,-7.201512049873195,-0.6804156690781827,1.3003157931141685,0.4731051143986735,-5.350947519182099,-1.3541001374430695
Feasible,1,4,1.0120409428591273,1.082060481145659,-5.423003645205042e-32,0.06640383882490339,4454.923561418003,16.31196856448113,0.7480413099338961,2.5680169836406073,-2.3854631056206967,-16.31196856448113,-0.7480413099338963,-13.743951580840319,-0.5878791580199542

Feasible,6,7,0.985075220853136,1.0896499491133527,-0.20888424713105694,-0.10540588961437446,4785.241709537576,0.39386202433003814,0.5124090476015605,-8.581535105139812,-1.1606538490902794,-2.796724247967637,-0.6825559294402398,-9.98849502382663,0.30204675050550517
Feasible,3,6,0.8999999900032506,0.985075220853136,0.8383157632364857,-0.20888424713105694,4785.241709537576,1.4118007259356853,1.0143317479268124,1.4599522049074187,0.8056618135405358,-1.4118007259356853,-1.0143317479268124,0.048151478971735884,2.528074241944843
Feasible,7,8,1.0896499491133527,1.100000010999618,-0.10540588961437446,0.6528682456060025,4785.241709537576,-9.152935474760246,-0.3314088717765054,-21.009501055130443,-0.656934430931366,5.978736815448538,0.3045904603255581,-14.33685389937866,-0.08388845738817675
Feasible,8,2,1.100000010999618,1.1000000109985681,0.6528682456060025,0.2787825570513083,4785.241709537576,-0.17054177128317605,-1.2409626033216565,-37.87712932224353,-0.9604938000764519,0.17054177128317427,1.2409626033216563,-37.706587550960364,0.28046880320824347
Feasible,4,5,1.078336291836271,1.0932804566515109,0.07257135038250934,-0.13592559282135455,4785.241709537576,4.355300666007004,0.33249517805637296,6.1701349464097,0.33060600180535,-3.5325757922244483,-0.2286776027495067,2.954967911804486,0.4147149121544738
Feasible,9,4,1.0591494116980673,1.078336291836271,-0.3903972192036375,0.07257135038250934,4785.241709537576,-0.9799953667600282,-0.2875889564228994,-10.221638237841495,-0.31216891202720776,-1.4844427321950289,0.36334779339502477,-10.444188546121634,0.4226026423351982
Feasible,8,9,1.100000010999618,1.0591494116980673,0.6528682456060025,-0.3903972192036375,4785.241709537576,1.5282496591256884,0.9363721429960984,-2.855187754487112,1.0443822574646286,-3.702978298437466,-0.8956880180682631,-4.950928147423905,-0.16114187776925717
Feasible,5,6,1.0932804566515109,0.985075220853136,-0.13592559282135455,-0.20888424713105694,4785.241709537576,-3.5026761186031825,-0.6837463186015026,-7.201512049873195,-0.7188562192714769,1.3003157931141676,0.5019227003252518,-5.350947519182098,-1.3674203928545636
Feasible,1,4,1.0138065925730928,1.078336291836271,-9.638648584417408e-30,0.07257135038250934,4785.241709537576,16.311968564481056,0.6958429714513977,2.568016983640696,-2.401208574538714,-16.311968564481056,-0.6958429714513977,-13.743951580840356,-0.7532086441405482

