
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,38,36,1.0760031570980637,1.0740684340474602,-0.9695946389427681,-0.1160917344944627,-,-24.504553580842977,-0.29806943505258743,-125.80365620970547,-0.09234140544870915,-23.329875190833185,0.12175931014289752,-125.3435728464647,-0.9925596467654471
Infeasible,23,22,1.065988163342302,1.0675205530923535,-0.28810272310558244,0.07358163325029565,-,-9.552631785450906,-0.013618602964734067,-49.644052643709074,-0.0038634335361349536,-9.404188740599636,0.20199212690710092,-49.59119790010155,0.9793871126468683
Infeasible,39,85,1.0678444161701126,1.0936796631680399,-0.1626011570716973,-0.2500183039882079,-,-1.8340565144870484,-0.36029444566221297,-15.564300484242251,-0.7056821524778949,-2.768165353547267,0.37596646185933774,-15.96431477910587,0.4563892234279276
Infeasible,160,181,1.0609361630140013,1.0509032308438506,-0.20872763324409682,-0.16582373584347612,-,-1.520627399749245,-0.01472994548006168,-17.822090978410507,-0.07963114475870499,-4.084377614052936,-0.12353031237304253,-18.910552106279045,-0.7829741718720399
Infeasible,43,84,1.0678864121313285,1.0695561506682245,-0.21339880379314996,0.010093834324174203,-,-3.163301503429528,-0.20584722922136584,-5.757152191125901,-0.21144258481518002,2.273646142589104,0.21560704230682579,-3.436631773649829,0.032282600319601194
Infeasible,155,149,1.1000000105033803,1.0950490908238137,-0.1650727832891742,-0.20142402743437082,-,-0.11193502346893121,0.2316999902601136,-10.81074121927486,0.27147017596530404,-0.43539719547192973,-0.23237869166911235,-10.968438545528134,-0.06224609115156245
Infeasible,45,187,1.076780527406246,1.0823628356259603,-0.026837380813908178,-0.027913714364704075,-,-102.86455717147642,-0.6455117817793009,-727.4823133501694,-2.6303591302794853,-100.43539925941116,0.07468324002842429,-726.437729450469,-1.8733318906301097
Infeasible,78,75,1.0436267617310107,1.081833219241231,-0.30268658841653845,0.07978848273897543,-,-1.88705028392446,1.0880911874206036e-16,-40.065805688857765,-5.127875313016847e-18,-1.8870502839240486,0.021037073455102823,-40.06580568885778,0.44665863145149176
Infeasible,74,190,1.063371776434028,1.072923650503201,-0.21072552281577736,-0.046253606017733824,-,-2.37587471203277,0.002173073783909596,-17.892971988905884,-0.2977292573909372,-2.9458799318791082,-0.05489412230577296,-18.136256145691213,-0.013938725250061807
Infeasible,124,123,1.048926595948898,1.0709782510785881,-0.15452509969604805,-0.22902995391602696,-,-7.099702330519481,-1.9009437562593439,-12.111191089220544,-2.081773531695104,6.9074472230467805,1.9443180882912117,-5.239426626598515,2.4532274652607295
Infeasible,81,55,1.0854640466431564,1.087785280414055,-0.013169427018358073,-0.12061783751301974,-,6.585910559529945,-0.7789173911628137,-0.08953576931683216,-0.8400757671772608,-8.759052851514928,0.7903971153467048,-6.687980052699748,-0.04637701782611578
Infeasible,163,111,1.0817175643979016,1.0914077585358415,-0.026512706327650497,-0.028121308138985796,-,1.074766007045971,0.018763979533658715,8.113286380436055,0.07915967745002045,1.5848661243308766,0.17913403708443498,8.294603905685943,0.6760594719473166
Infeasible,185,145,1.05488459255068,1.053651513468054,-0.19322299388755437,-0.18792799310152064,-,8.096993293845815,0.14383161404884087,68.13514442778032,0.5728435855999638,12.028366846286831,-0.002564117060889701,69.8186651182427,0.4785051773151213
Infeasible,188,187,1.0869146490721304,1.0823628356259603,-0.0886972965098696,-0.027913714364704075,-,5.204331294643007,-1.4548462532752844,-19.77040617474072,-1.3281363749872517,-6.8098830393572305,1.4561289229319505,-25.590437085298987,-0.13503001992023103
Infeasible,121,178,1.0871706624889552,1.0879448482539609,-0.04129061328130554,-0.08583875050383939,-,35.586921337766896,0.7334263144156183,325.9934093149833,0.6277920420516152,58.94476775243646,-0.7418699813435498,336.0375697194392,0.017702608840423083
Infeasible,167,163,1.0795917670330462,1.0817175643979016,-1.073712647901522,-0.026512706327650497,-,-0.28332825307439713,0.02820000531628803,-5.823553536996802,0.019801877612037062,-0.34067415606596596,-0.02790286873238114,-5.850697840285114,0.015973132147917513
Infeasible,117,132,1.074673342832507,1.0699346899098099,-0.10971805875507072,-0.07608447056531155,-,0.1852960173527004,0.0691599179112841,-2.885109405323966,0.0017417564526524315,-1.2145246699418268,-0.10635664004170699,-3.484550598142711,-0.18596587605632092
Infeasible,7,86,1.0923780060074504,1.0838778860929361,-0.1798127996646764,-0.10037387613044345,-,-1.2689728974647245,0.07361753401991122,-6.072015087720885,1.0718897113904082,-0.49411561374643875,0.17452369991141284,-5.743167037757981,0.4200150599262863
Infeasible,122,46,1.084945328514655,1.0809143495381859,-0.06003113834232637,-0.03704754154434186,-,0.1957218159316274,-0.1390851096031149,0.19367306820456598,-0.08941418882441607,-0.19647246769775606,0.13979600172118464,0.027938175143672694,-0.0933127658787101
Infeasible,11,93,1.0757872811072626,1.0766448944381841,-0.07938209949783992,-0.31400477022624307,-,-0.7025873760185408,-0.04734057205770437,-3.611224146269518,-0.5116509138020803,-0.27240902036986014,-0.10220986396972517,-3.427009944716297,-0.5219196132643934
Infeasible,66,158,1.0590914675458256,1.0664007096711217,0.0010496283178469507,-0.10660589301848702,-,-0.9883724877895532,0.2146673706157967,-10.393876312687677,0.8567123947904096,-2.457344776668177,0.09464188866152738,-11.01465158556849,1.2456025596253766
Infeasible,199,25,1.0564744848615648,1.078552473859041,0.0346518545203211,-0.0688578560793785,-,-1.5105135720382292,-0.7175444384547242,-1.9032074803882644,-1.3641173784213834,1.366645344863763,0.5945147118432519,-0.6873501420608468,-0.13775679469177343
Infeasible,43,132,1.0678864121313285,1.0699346899098099,-0.21339880379314996,-0.07608447056531155,-,1.8889746833821703,0.1862762601717187,1.5098565156588304,0.2059177657942214,-2.018996374006184,-0.16871597267045726,-0.15810795342882805,0.10760691218733301
Infeasible,53,48,1.017909046444188,1.0554829175839522,1.3437171578158404,0.30826285446541113,-,0.03293519371675325,0.03397277531837282,0.11209238365438656,0.04229826147192538,-0.026888710405722903,-0.028372638597853328,0.08328082809724183,0.144822502325149
Infeasible,86,193,1.0838778860929361,1.0673862546378219,-0.10037387613044345,-0.10229396928235741,-,-10.992462300548928,-0.3254851322849075,-69.34173093390876,-1.4835936419712827,-10.388121627651941,-0.2236954677769772,-69.0866100803474,-2.1996548201847683
Infeasible,83,186,1.0380594079029608,1.0618531962641569,-0.042130148228744405,-0.120324356472846,-,0.7542456654429461,0.2909452451879912,0.8248260673387549,-0.07643767400616502,-0.7305864289033255,-0.2850976703465551,0.18898077982574613,0.5094211072023701
Infeasible,47,66,1.0947828547490916,1.0590914675458256,-0.16050294382550342,0.0010496283178469507,-,-2.8301782178170254,-0.09601140802143236,-13.961028087829657,0.11907739315218131,-1.2479660183828036,-0.06842008018457608,-13.292407329458896,-1.349117588073156
Infeasible,115,112,0.9870735095349683,1.0637474966862388,-0.20731612377937814,-0.023699846720618766,-,1.3138419346833088,1.3238010904217044,-1.278115885634933,0.31950000777115906,-1.4103714206504672,-1.303172335363724,-2.607096246315365,1.5171492675869842
Infeasible,55,45,1.087785280414055,1.076780527406246,-0.12061783751301974,-0.026837380813908178,-,-1.2222072554301593,-0.2489661008657817,-4.243120458526025,-0.42941639122733966,0.23899802537174875,0.02025064332411327,-3.6147714288944854,-1.4983687521503404
Infeasible,181,42,1.0509032308438506,1.05909285680226,-0.16582373584347612,-0.18120436232403414,-,-0.2381089873418507,-0.0434439605852093,-9.66874180021806,-0.2634062271096481,-2.9289900077230175,0.008909519365909963,-10.82300203631047,0.04181979706942879
Infeasible,65,64,0.9487712366140137,1.0622885606488162,0.306019969520148,0.24832143021910152,-,0.05464478888044126,0.8781736766494939,-10.074993501327631,-0.21660000642650054,-0.3415820291621592,-0.9061669323768194,-10.284267076377974,1.1220912828528684
Infeasible,40,39,1.0663990742978353,1.0678444161701126,-0.18711036373657286,-0.1626011570716973,-,-32.39147885354391,-0.02136033233314821,-201.1003816040634,-0.00607303563844025,-33.195892884970604,0.1849154288985846,-201.4371311443947,0.9827544396092096
Infeasible,147,146,0.9545901616670316,0.9980567811468827,-0.019451882412280717,0.015999596536453362,-,0.9130959557168123,0.9182417897770584,-1.4260508847529652,0.21410000814980543,-1.0249682611350468,-0.9273371981044659,-2.3685493455151327,0.13988850238018552
Infeasible,14,121,1.0776058769750065,1.0871706624889552,-0.09688958950636353,-0.04129061328130554,-,43.57145285937631,-1.451779490249467,265.61830064956894,-2.1363421786402013,28.714240238123743,1.3029343364988524,259.22959245974255,-0.5717825896052465
Infeasible,151,149,1.100000007682726,1.0950490908238137,-0.18436651447238464,-0.20142402743437082,-,-0.012079530006915654,0.016199990412362687,-0.8402603953133873,0.018908520444276055,-0.0502073707729003,-0.016625105491513695,-0.8586334051188025,-0.013956928097985322
Infeasible,85,120,1.0936796631680399,1.095722009251116,-0.2500183039882079,-0.17230001448681986,-,-0.35400529879462583,-0.4246764271517285,-10.382080006409137,-0.4703063563778588,-3.3198490559653933,0.42350399162562685,-11.63541747135018,-0.030744161504565045
Infeasible,79,75,1.0999998643500122,1.081833219241231,0.41761332603491375,0.07978848273897543,-,-0.00365158167442195,-1.28763584789783e-16,-0.09497326292423969,-3.5715361644659904e-15,-0.0036515816740108342,-0.0054782618067599825,-0.09497326292426278,-0.1424830238975085
Infeasible,160,62,1.0609361630140013,1.0648765056696352,-0.20872763324409682,-0.12439142521475315,-,-3.145366666788674,0.010563088103495948,-12.12451707269343,-0.1610513340499285,0.13574546553278855,-0.04427847535684402,-10.719437479334008,-0.03962937085469065
Infeasible,195,171,1.0569882447362506,1.074345210474059,-0.007641105378856001,-0.19425188907779703,-,-3.504515396741984,0.07866325890175117,-13.352617258848378,-0.4287606720788943,0.2032919374357327,-0.18213192622788416,-11.764836851037476,-0.1213046244488762
Infeasible,50,48,1.0762624179523386,1.0554829175839522,-0.4330374834098086,0.30826285446541113,-,-0.13584616505066766,0.013599990265256235,-2.7731300155951937,0.021100004783128352,-0.16369347404962253,-0.018620825783984985,-2.786305445089027,-0.10065028788409744
Infeasible,134,133,1.064895834658188,1.0756911532897333,-0.08109110788783634,-0.0845572725268676,-,2.1921411535030773,-1.1382714716779667,-322.545630905027,-0.7910188931864888,-12.086649747646396,1.1748638000083462,-329.5778925703511,2.068809635217666
Infeasible,94,93,0.9904312544749944,1.0766448944381841,0.5738037657215502,-0.31400477022624307,-,0.013331951976229536,0.05414710325570491,-1.033653494835681,0.038707339710089654,-0.09618406910311844,-0.031231345481135396,-1.0863273591937914,0.6202141664733759
Infeasible,88,194,1.0848614792417843,1.0767031113015328,-0.1447271524856859,-0.07311894515874005,-,26.3703137604598,-0.04436182402968389,168.81210626113483,-1.3988310960844874,22.483262735595236,-0.5060688456956961,167.15308060782786,-2.1523046602183755
Infeasible,165,163,1.0616493218015266,1.0817175643979016,1.0206872957939808,-0.026512706327650497,-,-0.09446883809256999,-3.226968339510292e-16,-3.8509711206068085,-1.3519048296839124e-14,-0.09446883812929399,0.003495823428704825,-3.8509711206027033,0.14250535393800642
Infeasible,92,89,1.0767173887425934,1.0791416210088844,0.9599271983315633,-0.08727169833234105,-,0.00159630556362933,-1.5334512467639283e-14,0.029578098482848203,-2.841862448678544e-13,0.0015963055614302835,0.0007768205092152264,0.029578098482962556,0.01439378156275412
Infeasible,70,66,1.0999999072852913,1.0590914675458256,-0.14716601307370994,0.0010496283178469507,-,-0.04162363789651466,0.08380002945376332,-3.5770052127125807,0.05370996204006606,-0.21137704293837023,-0.10123328304300046,-3.658949834950594,-0.47055213550010666
Infeasible,124,29,1.048926595948898,1.0288034334353944,-0.15452509969604805,-0.14838900120070012,-,0.2788138374898166,0.6042282654276864,-5.341554430685765,1.5397282220409432,-2.1627153437757625,-0.4412699872482613,-6.387091312667408,0.0997267610310424
Infeasible,58,36,1.0753797031655041,1.0740684340474602,-0.09264970605252128,-0.1160917344944627,-,-26.334738571042422,0.2315809477722077,-204.97656973444515,1.3363203735020206,-34.93141155381529,0.14437610625038746,-208.6457277601873,1.2643421755519009
Infeasible,100,184,1.1000000109982746,1.0778771041150832,-0.13250074228282951,0.04070544646697113,-,-0.9349946513054059,0.32427319337135413,-11.83272287797112,0.5296146142869711,-2.720933976404499,-0.3318703386407024,-12.59849330944676,-0.25099728645026687
Infeasible,113,112,1.0661262552257333,1.0637474966862388,-0.583097933102813,-0.023699846720618766,-,-4.144543675124099,-0.9904166077016919,-4.230724601295316,-0.9523733662164157,4.1382117289946905,0.990152756525257,-0.23609502661875048,-0.08203150616158883
Infeasible,142,86,1.0701311811511331,1.0838778860929361,-0.12926811604487687,-0.10037387613044345,-,-16.903728661927364,0.006480587786353945,-115.76466861218881,-0.10415015917185068,-16.998643150357925,0.13852347459474126,-115.80467326293066,1.12713079169811
Infeasible,180,199,1.0997903785646184,1.0564744848615648,-0.2618445213351062,0.0346518545203211,-,-2.5254640707766134,-0.2788634389737443,-13.419437612831409,0.05782141547081757,-1.466028347766298,0.22609249312989743,-12.971737237735184,-0.8112926519381007
Infeasible,49,48,1.0971130409234615,1.0554829175839522,-0.4500998448292202,0.30826285446541113,-,-0.07926437302545536,0.013599990149909822,-1.878631469007423,0.021100007058897807,-0.11425405256544664,-0.021366461318421914,-1.89523354812925,-0.1594242971795082
Infeasible,88,150,1.0848614792417843,1.0846643213666707,-0.1447271524856859,-0.22245398490433432,-,0.7395839313318464,-0.26755480556017813,1.1222737805854397,-0.26409601656830817,-0.5993620810969817,0.2685032841886986,0.5564608707464078,-0.04841903527294769
