
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,5,6,1.036808553369468,1.0362209057120848,-0.4224262080767429,0.1816511747897621,-,-5.117428988053327,0.08491211079686165,-18.497114701917695,-0.018544658000849507,-9.80509383081259,-0.2471996617728254,-20.001832360788903,-0.24113627427986972
Infeasible,50,1,1.0486699157990942,1.0258993368276483,-0.001852712649229363,-0.002376457677757991,-,-6.2263048104756695,0.6365093031883314,-30.38342094725608,1.1007184207833085,3.885978701276807,-0.6237875622821484,-25.560881475969573,-0.18297405769656444
Infeasible,21,23,1.1000000109997325,1.0729615116427873,-0.027381222392500428,0.38849739577440007,-,0.3439406220080616,-0.8166956161601009,0.3259430704644174,-1.1074058652879728,-0.306097319066982,-1.5456771147157597,0.23372398640388603,-1.8591353449650205
Infeasible,2,9,1.0226033347720946,0.943995379466243,-0.09551529679653455,-1.1427153072445264,-,-41.508615463251594,3.2853086618165843,-52.94582399178341,4.30735716713997,-36.39212100403252,-0.0564688681081095,-52.327011937244265,-0.035010698227766604
Infeasible,50,51,1.0486699157990942,1.05,-0.001852712649229363,-5.585289969472857e-27,-,-43.542545879479604,-0.6365093031883271,-310.7012150343992,-0.9687533897070618,-47.32774975144554,0.6390050868727102,-312.3187294796871,0.32161609222476417
Infeasible,1,2,1.0258993368276483,1.0226033347720946,-0.002376457677757991,-0.09551529679653455,-,12.270087914168347,1.665558766468999,1.3793727440613566,1.563045179836111,-24.414714662721664,-1.9577988197972496,-10.396936388802441,-0.040065477650647774
Infeasible,6,7,1.0362209057120848,1.0324504780249508,0.1816511747897621,-0.384413544300946,-,-1.8005249202749916,0.16791417500744535,-2.429834923410329,0.19158284505150244,-3.6115411066889322,-0.14415893238598235,-2.6006855070342922,-0.042745941457860266
Infeasible,21,22,1.1000000109997325,1.0497911620596152,-0.027381222392500428,-1.0745812326380557,-,-1.9306062600599114,0.8324825096733931,-2.4725419968265996,1.0762810137957772,-1.749818962676141,-0.018099544012961346,-2.4518133840334464,-0.011993744881132121
Infeasible,1,20,1.0258993368276483,1.0830093660708378,-0.002376457677757991,-0.1375239008067264,-,-5.908256338628048,-1.0417712041870282,-8.573653975332444,-1.3800711221394797,-12.171713644609232,0.29355930941726527,-9.286770531666704,0.5981072273501937
Infeasible,23,25,1.0729615116427873,1.029106964177013,0.38849739577440007,-0.5296172087693392,-,0.4755989481857741,0.7200924864307965,0.27687046124723746,0.8689054599987448,-2.186102601867769,-0.4207048444063089,0.02594178299709604,-0.3562692806943868
Infeasible,3,4,1.08537885606438,1.081823734260087,-0.18660098534258138,0.2302651654280656,-,5.289458629517863,-0.7375240247811194,2.47242633030163,-2.629538087356453,-8.434978794014082,-1.6524638737085569,-1.9312196910810968,-3.608281558526801
Infeasible,7,8,1.0324504780249508,1.025926877637076,-0.384413544300946,0.14636423923849382,-,-8.38178531942377,0.12446925402464835,-6.2616764618272,0.09488937381548707,-8.587424219254684,-0.09905984844600431,-6.227425763967915,-0.06141710603673467
Infeasible,4,5,1.081823734260087,1.036808553369468,0.2302651654280656,-0.4224262080767429,-,3.9063962724575347,1.4971365683852935,-3.241478403187699,3.5821991847468198,-11.882106993974704,-0.38042933688998504,-8.30869188158303,-0.010583363248129344
Infeasible,23,24,1.0729615116427873,1.0506651688811883,0.38849739577440007,-0.5366980601145127,-,-23.775568603376545,0.7505934173135312,-30.94690487110083,0.9433632898012237,-24.869135705804528,-0.05057933592987206,-31.071410962383325,0.13422540628993315
Infeasible,25,26,1.029106964177013,1.0247523095577373,-0.5296172087693392,0.5175828016052264,-,-3.0308573349626613,0.31420206894847735,-3.767458991925281,0.38555306284576535,-3.322331956331836,-0.02005577365406921,-3.7948918974659613,-0.012033464191713205
Infeasible,2,3,1.0226033347720946,1.08537885606438,-0.09551529679653455,-0.18660098534258138,-,9.034184239144366,-1.3461606641741173,4.6776432014880385,-4.168681836851849,-13.900877851841862,0.699196356186321,-2.680176360199603,2.676266130156086
Infeasible,20,21,1.0830093660708378,1.1000000109997325,-0.1375239008067264,-0.027381222392500428,-,94.13384501097399,-0.39887028427728194,121.96394733215378,-0.5930254745428283,94.93163079531706,-0.04885115624658202,122.02679713243637,0.15538415466825387

Infeasible,5,6,1.0355938487209897,1.0349492186338722,-0.42610566642417064,0.18407752016431897,-,-5.117428988053291,0.08996585873001617,-18.49711470191764,-0.015644288737221807,-9.805093830812593,-0.2591426484131339,-20.00183236078891,-0.254785923365107
Infeasible,50,1,1.0486619577552898,1.0258087557293987,-0.001842872764364324,-0.0018098207851342542,-,-6.2263048104756695,0.6337908874999328,-30.383420947256084,1.1002395567308065,3.8859787012768074,-0.6209676639481823,-25.560881475969573,-0.18325618620422787
Infeasible,21,23,1.1000000109997325,1.0734965483824814,-0.03409357290941471,0.38931942627476096,-,0.34394062200806164,-0.8082237922698,0.3259430704644174,-1.0964832682760033,-0.3090323779775872,-1.5296936743636373,0.2337239864038878,-1.834307823988085
Infeasible,2,9,1.0224242604743117,0.9435616972542425,-0.09555266498312533,-1.1427526754311172,-,-41.50861546325159,3.2964599507562458,-52.9458239917834,4.32218675246738,-36.39229904027554,-0.052754349456712195,-52.32701193724425,-0.032707696663900276
Infeasible,50,51,1.0486619577552898,1.05,-0.001842872764364324,-5.547402582087323e-27,-,-43.54254587947962,-0.6337908874999284,-310.70121503439924,-0.9682765285336304,-47.32774975144554,0.6362148703896672,-312.3187294796871,0.32419540199816205
Infeasible,1,2,1.0258087557293987,1.0224242604743117,-0.0018098207851342542,-0.09555266498312533,-,12.270087914168332,1.6748071205310429,1.3793727440613566,1.5778894719686147,-24.414714662721664,-1.9655604501320507,-10.396936388802441,-0.0424346047100451
Infeasible,6,7,1.0349492186338722,1.0308139132039813,0.18407752016431897,-0.3884600757760098,-,-1.8005249202749845,0.1791107700476878,-2.4298349234103256,0.20476599938669846,-3.6115411066889322,-0.15541407208573302,-2.600685507034271,-0.05119269358637288
Infeasible,21,22,1.1000000109997325,1.0490715660966488,-0.03409357290941471,-1.08129358315497,-,-1.9306062600599132,0.8439319443589878,-2.472541996826598,1.0911606423680724,-1.7500405631846547,-0.018234988538013766,-2.4518133840334464,-0.012282771888916173
Infeasible,1,20,1.0258087557293987,1.0835202603331564,-0.0018098207851342542,-0.13070767827803506,-,-5.90825633862805,-1.053839456583038,-8.573653975332444,-1.39463328576432,-12.171713644609232,0.30530747888772236,-9.286770531666702,0.6058571715066217
Infeasible,23,25,1.0734965483824814,1.0308395835037698,0.38931942627476096,-0.5289342629140035,-,0.47559899351699286,0.7034025494636925,0.27687046124723924,0.8490495260394667,-2.18610260186777,-0.40547809616316566,0.025941782997093377,-0.3437688013138938
Infeasible,3,4,1.085397048705676,1.081592845911785,-0.18712048848227178,0.23398351513460086,-,5.28945862951786,-0.7388384245337972,2.4724263303016443,-2.637330624495637,-8.434978794014082,-1.677786956641748,-1.9312196910810968,-3.6717106842307623
Infeasible,7,8,1.0308139132039813,1.023797302675627,-0.3884600757760098,0.1488476225637918,-,-8.381785319423752,0.1336449451595511,-6.261676461827204,0.10188585684994825,-8.587424219254684,-0.10633280218704788,-6.2274257639679185,-0.0659263373561817
Infeasible,4,5,1.081592845911785,1.0355938487209897,0.23398351513460086,-0.42610566642417064,-,3.9063962724575347,1.5277073678724267,-3.241478403187699,3.6488519242533717,-11.882106993974705,-0.3963381006100843,-8.30869188158303,-0.02211430196756263
Infeasible,23,24,1.0734965483824814,1.051482514363891,0.38931942627476096,-0.5364945557553432,-,-23.775568572061925,0.7428486137287257,-30.94690487110083,0.933109672256816,-24.86913570580453,-0.05253704375094859,-31.071410962383336,0.13326935457779684
Infeasible,25,26,1.0308395835037698,1.0265637243536323,-0.5289342629140035,0.5182657474605621,-,-3.030857334962654,0.3095382707815933,-3.767458991925274,0.3799228318006068,-3.3223319563318343,-0.01844813679361266,-3.79489189746596,-0.011068882075439272
Infeasible,2,3,1.0224242604743117,1.085397048705676,-0.09555266498312533,-0.18712048848227178,-,9.03418423914437,-1.3499899246755536,4.677643201488024,-4.181444508505266,-13.900877851841864,0.7007292728509823,-2.6801763601996065,2.684197609894102
Infeasible,20,21,1.0835202603331564,1.1000000109997325,-0.13070767827803506,-0.03409357290941471,-,94.13384501097399,-0.39947286965852274,121.96394733215377,-0.5937987445106256,94.93235464275025,-0.0672945107149776,122.02679713243637,0.13051793501873907

