Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,11,-9.996237619921166e-9,-0.025815161353814398
Infeasible,4,8,-9.99419306838295e-9,0.4000000099838918
Infeasible,6,13,-9.997479413128283e-9,0.09781310426256667
Infeasible,2,2,-9.996111453264823e-9,0.5000000099906651
Infeasible,3,5,0.16735014690598263,0.400000009968123
Infeasible,1,1,1.3602184192203175,-9.973855283173519e-9

Infeasible,5,11,-9.996237620050415e-9,-0.02328863397737758
Infeasible,4,8,-9.994193068504136e-9,0.4000000099838918
Infeasible,6,13,-9.997477675662648e-9,0.09777755399537513
Infeasible,2,2,-9.996111453908235e-9,0.5000000099906651
Infeasible,3,5,0.21081544977130764,0.400000009968123
Infeasible,1,1,1.3586905229528674,-9.973855285373047e-9

