Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.15473192628292326,-0.06002720245010597
Infeasible,4,27,0.27633098445104654,0.2928018891619168
Infeasible,6,13,0.15825483789035225,0.4469996254904835
Infeasible,2,2,0.4168512833278223,0.3054668040444152
Infeasible,3,22,0.021923476857284293,-0.15000000972092323
Infeasible,1,1,0.15068810790418075,-0.20000000965564035

Infeasible,5,23,0.14741538639431914,-0.08000107606858899
Infeasible,4,27,0.2263149938979731,0.1212129317288898
Infeasible,6,13,0.17096043237070002,0.44699964397507175
Infeasible,2,2,0.4231444105068175,0.36218218439773386
Infeasible,3,22,0.022142362303552668,-0.15000000970998423
Infeasible,1,1,0.14884282153211187,-0.20000000942847215

