
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,0.9466349528789817,0.9442808295727876,-0.09875675281224469,-0.183100619452625,8122.28840810413,-5.033196082138147e-13,0.40054013030473234,-3.4806324489267126e-12,-0.11439801690970366,-1.317002062961592e-12,-0.3890093223594929,-2.066513626886035e-12,0.11867526884034763
Feasible,9,10,0.9922861299423485,0.9899113901652823,-0.3045695259125818,-0.3074004510441767,8122.28840810413,7.43544115167083e-13,0.03564747154287463,5.032603674071101e-12,0.006332542137735687,-9.509823484243896e-13,-0.040989812603535014,-5.583016687848996e-12,-0.020523922823865445
Feasible,13,14,0.9944707474118358,0.9731775257895835,-0.30836481989084286,-0.327073816697436,8122.28840810413,1.1275702593849246e-13,0.06585584599246656,-5.378943818135085e-12,0.028105003268540006,-4.593131430752351e-13,-0.06565333001256078,4.672425640839251e-12,-0.027692673008628703
Feasible,6,12,1.0156235215429399,1.0000289527072383,-0.2904281337902061,-0.30708038703614454,8122.28840810413,1.3971185319761048e-12,0.0777716874344377,-9.616023255443196e-13,0.024195111092298893,-1.2322920461826925e-12,-0.07767508197009843,1.3033636669934623e-12,-0.0239940481695706
Feasible,4,7,0.9430939229074041,0.9987503063101651,-0.21507581884447594,-0.2743084123389273,8122.28840810413,6.540323838066797e-13,0.2724791584306345,1.7987833444976786e-12,-0.14949855226904663,-6.540323838066797e-13,-0.2724791584306345,-5.886235943108886e-12,0.1738128347007783
Feasible,9,14,0.9922861299423485,0.9731775257895835,-0.3045695259125818,-0.327073816697436,8122.28840810413,1.3393869346955967e-12,0.09286976211984625,3.13198078583099e-12,0.02655763188866089,-1.8197943152387097e-12,-0.09228109395854872,-4.153673932583146e-12,-0.025305455840736908
Feasible,1,2,0.976289144393106,0.9466349528789817,-4.7864050951996005e-31,-0.09875675281224469,8122.28840810413,2.5086599464430037e-12,1.558614887116814,7.600448048705744e-13,0.032224602577241565,-2.7275959268990846e-12,-1.507721769260484,-1.4138135107089056e-12,0.0743391795755644
Feasible,12,13,1.0000289527072383,0.9944707474118358,-0.30708038703614454,-0.30836481989084286,8122.28840810413,7.443871907764077e-14,0.014868036076920178,-1.2088012882327526e-12,0.007520068918900897,1.199942922802677e-13,-0.01862726711591315,1.3831089051841161e-12,-0.010921277954181078
Feasible,3,4,0.9399999901325656,0.9430939229074041,-0.26636963539501435,-0.21507581884447594,8122.28840810413,2.609024107869118e-14,-0.2400806461591378,-2.8686081288142873e-13,0.05887095612730749,-4.771461004082767e-13,0.23158527752863456,-8.62990234828942e-13,-0.09190110050289875
Feasible,6,11,1.0156235215429399,0.9998836310065236,-0.2904281337902061,-0.30116036049855655,8122.28840810413,8.936740236720198e-13,0.07533144962344776,-8.672160212164215e-12,0.0428326787178636,-1.229183421713742e-12,-0.0760647030057521,7.966925730240604e-12,-0.044368203014984516
Feasible,4,9,0.9430939229074041,0.9922861299423485,-0.21507581884447594,-0.3045695259125818,8122.28840810413,1.006666972003245e-12,0.15520412196736288,9.56415502351149e-13,-0.02783499216815659,-1.006666972003245e-12,-0.15520412196736288,-3.813678539632548e-12,0.0393855594868801
Feasible,7,8,0.9987503063101651,1.0399868141845743,-0.2743084123389273,-0.2742804447973413,8122.28840810413,-2.922527405814078e-12,8.5463223779964e-9,1.5436540934388177e-12,-0.23726595488487412,2.922527405814078e-12,-8.5463223779964e-9,-1.8627321907160876e-12,0.2400000077749691
Feasible,2,3,0.9466349528789817,0.9399999901325656,-0.09875675281224469,-0.26636963539501435,8122.28840810413,1.500022328571049e-12,0.7262056755760531,-1.873168287147564e-12,-0.1294538760974801,-1.7678081221106368e-12,-0.7123069080811659,7.546741009889502e-13,0.14903389981781523
Feasible,4,5,0.9430939229074041,0.9442808295727876,-0.21507581884447594,-0.183100619452625,8122.28840810413,1.412203687323199e-13,-0.6290995443622285,4.394817842978682e-13,0.14460129526866158,-1.0436096431476471e-13,0.612828278199183,-3.298195050405184e-13,-0.1959258659147961
