Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,5,5.668197783042294,-1.3252162291892682
Feasible,4,4,2.000000018302615,-0.24100339920555158
Feasible,2,1,1.7000000168207703,1.2750000121389384
Feasible,3,3,0.571259072555329,3.900000037513279
Feasible,1,1,0.4000000098799438,0.3000000093889385

Feasible,5,5,5.714335042506615,-1.342293595526727
Feasible,4,4,2.000000015557488,-0.31040753225624734
Feasible,2,1,1.7000000165066804,1.2750000110795205
Feasible,3,3,0.28222866803455937,3.9000000349226207
Feasible,1,1,0.4000000096692787,0.300000008327597

