Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
5,8,-9.45449355416502e-9,0.03956712620663381
4,6,-9.977925588106861e-9,0.24000000951108402
2,2,-9.907752622081906e-9,-0.4000000095678216
3,3,0.5505088719377025,0.2557827746740272
1,1,0.6340266482443476,-9.891439352575635e-9

5,8,-9.524140888693765e-9,0.039323510593330675
4,6,-9.977939031971105e-9,0.24000000951357675
2,2,-9.9065414633865e-9,-0.4000000095765166
3,3,0.45509176674447394,0.23348517835807406
1,1,0.6469182441220604,-9.891684796965993e-9

