
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3,4,0.937469691225022,0.8999999900770531,-0.072097591245143,6.95834746666221e-34,18491.975112981818,-4.440892098500626e-16,-1.9097389404984568,-5.995204332975845e-15,1.3698705449503723,-2.220446049250313e-16,1.9142492167135419,-5.995204332975845e-15,-1.3304592052913515
Feasible,2,3,0.9207631146055145,0.937469691225022,-0.06196474707769703,-0.072097591245143,18491.975112981818,4.440892098500626e-16,0.6593838727073432,-1.354472090042691e-14,-1.507950810907298,-1.5543122344752192e-15,-0.6587713414966766,-5.329070518200751e-15,1.4980873057221702
Feasible,4,5,0.8999999900770531,0.908121362405943,6.95834746666221e-34,0.08714179296387056,18491.975112981818,0.0,-2.395076132910954,-3.3948538424866115e-15,0.01357853705235564,0.0,2.3998312209770067,-4.503342143635791e-15,0.02846345721051049
Feasible,1,4,0.9165271347448187,0.8999999900770531,0.06096480853520483,6.95834746666221e-34,18491.975112981818,8.881784197001252e-16,1.689351748104564,2.7200464103316335e-15,0.3578791755907013,6.661338147750939e-16,-1.682263625390952,1.3322676295501878e-15,-0.2924265207387232
Feasible,1,5,0.9165271347448187,0.908121362405943,0.06096480853520483,0.08714179296387056,18491.975112981818,3.1086244689504383e-15,-3.231872460261121,-1.1102230246251565e-15,1.6926013434472644,-3.9968028886505635e-15,3.268366562065288,-3.441691376337985e-14,-1.3536796863997786
Feasible,1,2,0.9165271347448187,0.9207631146055145,0.06096480853520483,-0.06196474707769703,18491.975112981818,8.881784197001252e-16,3.6425207388572702,-4.718447854656915e-15,-0.47548049751008886,-1.3322676295501878e-15,-3.636531689964915,-3.552713678800501e-15,0.5293623233747342

Feasible,3,4,0.9379267360959089,0.8999999902030047,-0.07586528085077603,-8.418602441734318e-31,17671.02114713726,-1.0973444375395047e-12,-2.015301032758521,2.41140440948584e-13,1.3944807953682197,1.0893508317622036e-12,2.019737440040532,-3.2240876635114546e-13,-1.355811033603571
Feasible,2,3,0.921419393462854,0.9379267360959089,-0.06415872572640413,-0.07586528085077603,17671.02114713726,6.740163982499325e-13,0.7863100279028368,-3.4017233474514796e-13,-1.50701042573625,-6.867839630331218e-13,-0.7862212451526366,2.466915560717098e-13,1.4918903036220443
Feasible,4,5,0.8999999902030047,0.9081630041086144,-8.418602441734318e-31,0.08713255201589808,17671.02114713726,-3.7569947153315297e-13,-2.395058189676449,3.83252457547556e-13,0.012315281866730341,3.6060043839825084e-13,2.399815618548753,-5.384616363901529e-13,0.02974986557409034
Feasible,1,4,0.9166624486000936,0.8999999902030047,0.06059149056205546,-8.418602441734318e-31,17671.02114713726,1.0769163338864018e-13,1.679971019397259,-1.9012569296705806e-13,0.36288464564640627,-1.1057821325266559e-13,-1.6728852037292279,1.6381340728344185e-13,-0.2974558773550529
Feasible,1,5,0.9166624486000936,0.9081630041086144,0.06059149056205546,0.08713255201589808,17671.02114713726,-1.2607692667643278e-12,-3.2780801294718485,1.2159162565694714e-12,1.7104119857057356,1.241229341530925e-12,3.3145194239578624,-1.427524765063026e-12,-1.3720434611008172
Feasible,1,2,0.9166624486000936,0.921419393462854,0.06059149056205546,-0.06415872572640413,17671.02114713726,1.142197447734361e-12,3.698109136250549,-4.312106227644108e-13,-0.49829661194502434,-1.1501910535116622e-12,-3.692151374935776,3.50941498084012e-13,0.5518603749665228

