Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,49,0.013000009980524769,-0.0016000099171986856
Infeasible,35,258,0.011000009921202552,-0.0013000096658771047
Infeasible,6,50,0.026000009980528226,-0.003200009917200513
Infeasible,67,431,0.03300000976549308,-0.0016000092588528629
Infeasible,45,351,0.06200000997925397,-0.0030000098633221135
Infeasible,73,437,1.970000019465524,-0.09650000926244813
Infeasible,64,413,1.369500013571451,-0.1520000093252577
Infeasible,90,498,0.1800000080738269,0.06909999479623921
Infeasible,4,18,1.5760000153707248,-0.1292000095851136
Infeasible,63,412,1.369500013571486,-0.15200000932256755
Infeasible,86,483,0.07199999014202532,-0.011799685139188646
Infeasible,62,411,1.3695000135714892,-0.15200000932173174
Infeasible,75,439,1.9700000194655158,-0.0965000092616223
Infeasible,23,222,0.015752165353951755,-0.002500008414463122
Infeasible,41,305,0.010000009918276875,-0.0005000095319643898
Infeasible,43,319,0.12689999004995642,0.08352730289893498
Infeasible,69,433,0.06700000976550738,-0.003300009259316642
Infeasible,11,82,3.6190000360416574,-0.17730000937534704
Infeasible,68,432,0.01200000976552227,-0.0006000092586873417
Infeasible,85,482,0.13499999014205347,-0.02209967163885251
Infeasible,39,301,0.029000009853401003,-0.003500009014169637
Infeasible,84,481,0.13499999014193217,0.12964396870557288
Infeasible,25,224,4.503484278425888,-0.25050000842560216
Infeasible,66,430,0.010000009765407878,-0.0005000092590342677
Infeasible,2,16,4.444500044055746,-0.36440000958317265
Infeasible,27,231,0.02900000996578078,-0.003500009787457532
Infeasible,10,73,0.014000009933519839,-0.0007000095269371628
Infeasible,26,225,5.147883632568395,-0.2523000084204038
Infeasible,18,167,0.5805051754720318,-0.09480000954419991
Infeasible,42,306,0.024000009918339508,-0.001200009531856747
Infeasible,87,484,0.08399999014197956,-0.013699630741211664
Infeasible,79,455,2.228300021416561,1.1309504103619734
Infeasible,16,144,2.525161827992806,0.018596965324917662
Infeasible,81,458,0.9434759566828589,0.0
Infeasible,20,169,3.290474518869644,-0.18960000954773154
Infeasible,19,168,1.9349802596752557,-0.09480000954631354
Infeasible,44,350,0.1500000099792642,-0.007400009863352948
Infeasible,9,72,0.020000009933595728,-0.0010000095267173013
Infeasible,74,438,1.970000019465367,-0.09650000926255442
Infeasible,61,410,1.3695000135714936,-0.15200000932649999
Infeasible,46,352,0.14400000997926013,-0.007100009863349611
Infeasible,70,434,0.0430000097654617,-0.002100009258917131
Infeasible,21,197,2.423688332192679,-0.35819997711336715
Infeasible,24,223,0.054409518053714453,-0.008800008415062144
Infeasible,8,71,0.04000000993358748,-0.0020000095267033373
Infeasible,17,145,2.4990326242932897,-0.01539990502824529
Infeasible,1,9,7.7180000761911165,-0.9415998020320856
Infeasible,22,198,1.832173005072689,-0.2528999766495485
