Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.27938329704394,0.12308132353672491
Infeasible,4,27,0.4746575725360858,0.3140398458805376
Infeasible,6,13,0.40000000993984525,0.44700000996435213
Infeasible,2,2,-9.907708336168689e-9,0.04907919750869961
Infeasible,3,22,0.08302176400149618,0.39665261538964824
Infeasible,1,1,0.7321375716492771,-0.20000000969748333

Feasible,5,23,0.09338243639052363,0.14148479213115836
Feasible,4,27,0.32806379589674883,0.3234043064406526
Feasible,6,13,0.1041044332645351,0.44700000766351444
Feasible,2,2,0.6083952407009566,-0.08831793326711686
Feasible,3,22,0.1920955791001288,0.362035594789773
Feasible,1,1,0.51114836480042,-0.20000000853408992

