
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,0.9282031704371619,0.9123756247815836,0.03280565022600374,-0.008052844890681247,5218.875348267935,3.234079670733081e-13,0.3570131438523634,-5.11975878358939e-13,0.02923905189242008,-3.361755318564974e-13,-0.353073901291868,4.4297898682543746e-13,-0.17289334766237205
Feasible,3,6,0.9185123203936019,0.9282031704371619,0.09744468144488981,0.03280565022600374,5218.875348267935,1.0301759445496828e-12,0.9395900901718487,-1.7182227862733157e-12,-0.12243558880753773,-1.0301759445496828e-12,-0.9395900901718487,1.2835565943447591e-12,0.18296104762482127
Feasible,7,8,0.9123756247815836,0.9265241812369747,-0.008052844890681247,0.040465663230297245,5218.875348267935,-1.2667644710973036e-13,-0.5798462520613277,-4.561906408184768e-13,-0.15362870601124642,1.1168843627729075e-13,0.5846461288363402,3.4536262738527057e-13,0.06831619848866882
Feasible,8,2,0.9265241812369747,0.9246523380827821,0.040465663230297245,0.13848307491103562,5218.875348267935,-3.348432642269472e-13,-1.3420027731239161,-8.002626339376206e-14,0.05024583691535502,3.348432642269472e-13,1.3420027731239161,7.166836568650581e-14,-0.005195956602743575
Feasible,4,5,0.9387519409006795,0.915600330098122,-0.05526759470296914,-0.08650869740046455,5218.875348267935,-3.630429290524262e-14,0.32688310524226144,3.9093728254613325e-14,0.12197941465300764,-1.9095836023552692e-14,-0.3202079464063538,-3.385902669350571e-13,-0.22170178016931025
Feasible,9,4,0.8999999902164254,0.9387519409006795,-0.10542598947970844,-0.05526759470296914,5218.875348267935,4.107825191113079e-15,-0.5372917910270343,-1.2628786905111156e-13,-0.40391404254076074,-1.6431300764452317e-14,0.5427001198179108,2.2037927038809357e-14,0.3010543806369917
Feasible,8,9,0.9265241812369747,0.8999999902164254,0.040465663230297245,-0.10542598947970844,5218.875348267935,1.5831780331154732e-13,0.757356644287576,-2.9311275628884914e-13,-0.11856203540402384,-1.886268918838141e-13,-0.7524411181867909,1.527389326128059e-13,-0.11197912114476935
Feasible,5,6,0.915600330098122,0.9282031704371619,-0.08650869740046455,0.03280565022600374,5218.875348267935,-3.72257780156815e-13,-0.5793842090336311,4.052730373516056e-13,-0.07816227164401805,2.660094367001875e-13,0.5825769463194854,-8.221756608861597e-13,-0.21220009951724136
Feasible,1,4,0.9664772761135606,0.9387519409006795,3.183054849432813e-33,-0.05526759470296914,5218.875348267935,2.0650148258027912e-14,0.8695832250601723,-4.4919623576333834e-13,0.4940342376800013,-2.0650148258027912e-14,-0.8695832250601723,-5.495603971894525e-14,-0.4230337952899993

Feasible,6,7,0.9288912478068215,0.9111229226372117,0.02919984390541613,-0.014590066005890204,5648.881464829293,3.0753177782116836e-13,0.3831347197925259,-4.4059200732249337e-13,0.04399121923190237,-3.179123631014136e-13,-0.3791255650457099,3.868572129306358e-13,-0.18694814092755402
Feasible,3,6,0.9206258559661025,0.9288912478068215,0.09700303081466788,0.02919984390541613,5648.881464829293,9.640066522820234e-13,0.9885735204400352,-1.4965251260434798e-12,-0.10023354629953557,-9.640066522820234e-13,-0.9885735204400352,1.1258771692723712e-12,0.16063648064498326
Feasible,7,8,0.9111229226372117,0.9270453260084336,-0.014590066005890204,0.03877288429112321,5648.881464829293,-1.3922196728799463e-13,-0.6380045742571153,-3.9843128796235305e-13,-0.16904740782843478,1.2712053631958042e-13,0.6428315994178444,3.1291635949060037e-13,0.0840630781275258
Feasible,8,2,0.9270453260084336,0.926261521324696,0.03877288429112321,0.14170864847692605,5648.881464829293,-3.3661962106634746e-13,-1.412596298871007,-6.254718964981976e-14,0.03401602524350762,3.3661962106634746e-13,1.412596298871007,6.271892727394146e-14,0.010773935846148155
Feasible,4,5,0.9395741584840986,0.9138885534211044,-0.05855750771749558,-0.09447287188283794,5648.881464829293,-3.008704396734174e-14,0.3733993946318816,4.27158308724529e-14,0.13935087654948927,-1.9373391779708982e-14,-0.3664828544930959,-3.0761504454801525e-13,-0.23764154784144173
Feasible,9,4,0.8999999902189949,0.9395741584840986,-0.10940976040580208,-0.05855750771749558,5648.881464829293,3.6637359812630166e-15,-0.5455472989284258,-1.2312373343092986e-13,-0.4117205170604517,-1.554312234475219e-14,0.5510268658290337,2.3037127760971998e-14,0.30933047252731327
Feasible,8,9,0.9270453260084336,0.8999999902189949,0.03877288429112321,-0.10940976040580208,5648.881464829293,1.5276668818842154e-13,0.7697646994531626,-2.713662627940039e-13,-0.11807910337103342,-1.7996715229173788e-13,-0.7648120827247166,1.4704903961160198e-13,-0.11242323560080514
Feasible,5,6,0.9138885534211044,0.9288912478068215,-0.09447287188283794,0.02919984390541613,5648.881464829293,-3.4228175849193576e-13,-0.6022125928223906,3.6855241081212853e-13,-0.08525693459705373,2.496891582381977e-13,0.6054388006475094,-7.322198403159064e-13,-0.20462769987688564
Feasible,1,4,0.9688589173039984,0.9395741584840986,-4.034880584724287e-33,-0.05855750771749558,5648.881464829293,1.7985612998927536e-14,0.9244262604609153,-3.9535041906901824e-13,0.5215964694710217,-1.7985612998927536e-14,-0.9244262604609153,-6.289413434501512e-14,-0.4486813490768025

