
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,30,1.0103203101927498,1.005299037768514,-0.13511298442680164,-0.0116088093458769,41726.27747391254,-1.7763568394002505e-15,-6.745278936632894,-1.4099832412739488e-14,-0.758251002950331,1.7763568394002505e-15,6.745278936632894,-9.325873406851315e-15,1.3999999862636634
Feasible,21,22,0.9830651039329389,1.0112770128701758,-0.1158933100814652,-0.030088694489921637,41726.27747391254,-3.2862601528904634e-14,-6.153773052089628,3.6193270602780103e-14,-1.4382187059995453,3.108624468950438e-14,6.192904219622097,-7.682743330406083e-14,1.8679122942666466
Feasible,17,18,0.9821925217099083,0.979996931339094,-0.18425501028247035,-0.1969765341454866,41726.27747391254,2.6645352591003757e-15,1.5135770619133544,-1.5626389071599078e-14,0.16452368325207625,-2.220446049250313e-16,-1.4975324110646517,-9.228728892196615e-15,-0.10353214913672738
Feasible,19,20,0.9987597827655167,0.9399999900467982,-0.06380288628952957,-0.0881451757294491,41726.27747391254,5.329070518200751e-15,1.5647074366299434,1.301736496372996e-14,0.12590500919548878,-5.551115123125783e-15,-1.559298526592292,-1.7014167852380524e-14,-0.019272211310380732
Feasible,3,4,0.9821268895312263,0.9466009826044894,-0.19756210111153547,-0.22205656740612895,41726.27747391254,-6.661338147750939e-16,1.165042166512887,-6.661338147750939e-16,1.4755345526137185,6.661338147750939e-16,-1.159572938740187,-9.547918011776346e-15,-1.5918947289752463
Feasible,28,29,1.0097466572636569,1.011806723958462,-0.1553938978794219,-0.11757315636882419,41726.27747391254,8.881784197001252e-16,-2.526013715016821,1.0602629885170245e-14,0.1485170197765787,1.3322676295501878e-15,2.5589512489296204,2.155914335943976e-14,-0.047658163950670025
Feasible,2,25,1.0103203101927498,1.025038715412198,-0.13511298442680164,-0.12466900142083485,41726.27747391254,0.0,-1.4954043267813504,2.969846590872294e-14,-0.37266225370346223,4.218847493575595e-15,1.7170541611892176,6.661338147750939e-15,0.49375894810301035
Feasible,6,11,0.9502493394756445,0.955869001317734,-0.19130098665115042,-0.15686312920783643,41726.27747391254,-2.220446049250313e-15,-3.807110437488882,-2.5632274081033305e-14,-0.1228412428957708,3.552713678800501e-15,3.852540247499637,-1.454392162258955e-14,0.5288520251128397
Feasible,6,7,0.9502493394756445,0.9416298811825926,-0.19130098665115042,-0.24214494418549284,41726.27747391254,8.881784197001252e-16,4.9711980144445755,5.88418203051333e-15,0.4631962836261989,-2.6645352591003757e-15,-4.9774097313760715,-1.2434497875801753e-14,-0.6595573060866279
Feasible,16,21,0.9787734928276591,0.9830651039329389,-0.16081899959543391,-0.1158933100814652,41726.27747391254,-7.105427357601002e-15,-3.188077549532003,1.530026105811544e-14,-0.039636956880957495,5.329070518200751e-15,3.212326645128165,-4.6074255521943996e-14,0.20367003154491714
Feasible,13,14,0.9580420463560897,0.9542134690931741,-0.15278400713295498,-0.1843296094820435,41726.27747391254,-1.3322676295501878e-15,2.8628552582364093,-6.446232436729815e-15,0.05317819825269015,-1.3322676295501878e-15,-2.858449077018643,-1.0158540675320182e-14,-0.16124494867953587
Feasible,25,37,1.025038715412198,1.0311809269255792,-0.12466900142083485,0.0016432180440486529,41726.27747391254,-1.0658141036401503e-14,-5.625592591958955,-2.1094237467877974e-15,-0.9391109630306606,9.769962616701378e-15,5.640000056384236,-3.086420008457935e-14,1.496199587474854
Feasible,26,28,1.0109742554518366,1.0097466572636569,-0.17765628883602316,-0.1553938978794219,41726.27747391254,-1.8318679906315083e-15,-0.46748207751959026,-1.1657341758564144e-15,-0.2863668134635346,2.1094237467877974e-15,0.4753580282116741,-4.440892098500626e-16,-0.4232650632514431
Feasible,5,8,0.9472843695286648,0.9415330214055403,-0.20614014379674503,-0.2563518980802796,41726.27747391254,0.0,4.004162955718828,2.606248550307555e-14,0.08929445525989396,8.881784197001252e-16,-4.0103366006294126,4.440892098500626e-16,-0.30737229351579
Feasible,22,23,1.0112770128701758,1.0086997142080278,-0.030088694489921637,-0.03356487237883987,41726.27747391254,7.438494264988549e-15,0.3929612789990322,-4.113376306236205e-14,0.3297370690759775,-7.716050021144838e-15,-0.37085507501434295,8.68749516769185e-15,-0.16434423275268933
Feasible,23,36,1.0086997142080278,1.0427053886824214,-0.03356487237883987,0.11604834732284913,41726.27747391254,-2.930988785010413e-14,-5.789377520223489,-1.5543122344752192e-15,-0.8868891301866948,2.930988785010413e-14,5.800000057983507,-1.1102230246251565e-15,1.4647551843316404
Feasible,3,18,0.9821268895312263,0.979996931339094,-0.19756210111153547,-0.1969765341454866,41726.27747391254,1.8839096949108125e-15,-0.018976940732890527,2.3703261575747092e-14,0.14365954259849942,-8.673617379884035e-16,0.03344898426307682,3.164135620181696e-15,-0.17445837493952096
Feasible,15,16,0.9588724269414153,0.9787734928276591,-0.1891801804459711,-0.16081899959543391,41726.27747391254,0.0,-2.967755121414702,-1.9539925233402755e-14,-1.6048108524271951,-1.7763568394002505e-15,3.013443649453746,-9.769962616701378e-15,1.9214815484188552
Feasible,20,34,0.9399999900467982,0.9603291376549999,-0.0881451757294491,0.012749600147410544,41726.27747391254,-2.3092638912203256e-14,-5.05265414535039,1.3433698597964394e-14,-0.982244149292702,2.3092638912203256e-14,5.080000050791304,-4.440892098500626e-15,1.529162258110986
Feasible,1,39,0.9969939110934446,0.9890582878007498,-0.2990010769810365,-0.3764868957400045,41726.27747391254,8.881784197001252e-16,3.0573592592724648,-1.1657341758564144e-14,-0.250807044103614,-8.881784197001252e-16,-3.0630281964529544,-2.55351295663786e-15,-0.6305038186929252
Feasible,16,19,0.9787734928276591,0.9987597827655167,-0.16081899959543391,-0.06380288628952957,41726.27747391254,-2.1316282072803006e-14,-4.881590614056522,-1.199040866595169e-14,-0.514435144944358,1.5987211554602254e-14,4.921374328245422,-7.538414337204813e-14,0.7020603262239203
Feasible,5,6,0.9472843695286648,0.9502493394756445,-0.20614014379674503,-0.19130098665115042,41726.27747391254,-5.329070518200751e-15,-5.119334638772954,-3.677613769070831e-14,-0.12596606894949888,-3.552713678800501e-15,5.208294336372277,5.928590951498336e-14,1.243375161539502
Feasible,16,17,0.9787734928276591,0.9821925217099083,-0.16081899959543391,-0.18425501028247035,41726.27747391254,-6.217248937900877e-15,2.4881551879044608,2.4424906541753444e-15,-0.580030699733727,5.773159728050814e-15,-2.4793047694114763,-1.6653345369377348e-15,0.5635442992768579
