
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0390231074016854,1.0115828831486513,-0.07885750058413372,-0.22599672472393947,9213.672028829773,-6.13398221105399e-13,0.7772269487050237,6.025666077213998e-13,-0.0290183190006709,4.078959392472825e-13,-0.7607089960243132,-1.4547876792114778e-12,0.054464756660787116
Feasible,25,27,1.0146163870798142,1.0206543531373782,-0.24200715746871385,-0.23102014113841268,9213.672028829773,3.8970909832514167e-13,-0.056367008090655916,-3.428160533225366e-14,-0.0038142988768092717,-3.7816971776294395e-13,0.05316686785288731,5.611613604350474e-14,-0.002296124431719388
Feasible,12,13,1.0481830259389142,1.0600000102638139,-0.23042229137473919,-0.23040919470326987,9213.672028829773,-1.9919150091670851e-13,9.520508520122737e-9,-5.149908277601867e-13,-0.0907854705054126,1.9919150091670851e-13,-9.520508520122737e-9,2.531586051901513e-13,0.08716000015840478
Feasible,14,15,1.0329656845986237,1.0292662705822553,-0.24607688901693314,-0.2470007832836044,9213.672028829773,-2.945213517513423e-14,0.011088511347979814,6.710083877425888e-14,0.005519918379195238,2.591503400761752e-14,-0.0123919578764878,-7.011145136681662e-14,-0.006697738613327072
Feasible,6,10,1.0074948536657928,1.038144653184352,-0.1543657872242637,-0.2379559551108421,9213.672028829773,-7.146783165268289e-13,0.16205381238725,-1.8969027737458788e-13,0.00994230801748979,7.146783165268289e-13,-0.16205381238725,9.317026317123833e-14,0.004031146191324409
Feasible,15,23,1.0292662705822553,1.0200943097268935,-0.2470007832836044,-0.25202996819423273,9213.672028829773,-2.4855117963795692e-14,0.03946847649184711,1.364637569611915e-13,0.026868695517120834,1.3634926521177704e-14,-0.039562970496033044,-1.599727295076292e-13,-0.027059573405577315
Feasible,10,22,1.038144653184352,1.0274425564969885,-0.2379559551108421,-0.24572192858074424,9213.672028829773,2.14064876935538e-13,0.07402955800510598,-3.653327640407156e-14,0.038686507010615025,-2.046696145896476e-13,-0.07335901612444562,5.484501741648273e-14,-0.037303917905924563
Feasible,19,20,1.019359177535885,1.0236040590002515,-0.25881170548907945,-0.2545566326882619,9213.672028829773,-2.246258734572848e-13,-0.08049257420651146,1.7089107906542722e-13,-0.03099457247894792,2.135791543622645e-13,0.07451245580630489,-1.9297757836156393e-13,0.01903433567853479
Feasible,5,7,1.0115828831486513,1.002279065520225,-0.22599672472393947,-0.19255884946927748,9213.672028829773,6.795397577974427e-13,-0.2297546121235328,-2.157996004115148e-13,0.14576021412491555,-6.553646514362299e-13,0.21901343492808367,2.8507751714812457e-13,-0.19353086616313084
Feasible,12,14,1.0481830259389142,1.0329656845986237,-0.23042229137473919,-0.24607688901693314,9213.672028829773,-2.123301534595612e-15,0.07881680916728089,4.330216740733306e-14,0.026250264546424772,1.3877787807814457e-16,-0.07703067391932641,-4.6716103208055415e-14,-0.022537250655671786
Feasible,18,19,1.021156193855021,1.019359177535885,-0.2565392431044636,-0.25881170548907945,9213.672028829773,-1.7056495105194358e-13,0.019795572188368644,1.4964548697427027e-13,0.0028557549479542653,1.6173173911226968e-13,-0.0210228886209919,-1.6912166111993088e-13,-0.005337277375105918
Feasible,12,16,1.0481830259389142,1.0370200857579224,-0.23042229137473919,-0.23802268918799377,9213.672028829773,-2.759112383010631e-13,0.056883410121847104,2.1261464810962138e-13,0.03216652101123702,2.570860191397628e-13,-0.05638185919894323,-2.5265900482907e-13,-0.031111937218845
Feasible,23,24,1.0200943097268935,1.015920456406512,-0.25202996819423273,-0.2525735088277311,9213.672028829773,-4.419815208267508e-14,0.00753145966429527,1.5853117429909247e-13,0.01104381798970843,3.039929419301757e-14,-0.00832947470197559,-1.8651399869007435e-13,-0.012676121475872935
Feasible,27,29,1.0206543531373782,1.0004368933745207,-0.23102014113841268,-0.25205390623390983,9213.672028829773,7.432943149865423e-14,0.06159835363102472,-7.483597075363946e-15,0.01876257456532351,-7.076284003204591e-14,-0.05980490020109195,1.4233406120389702e-14,-0.015373943039158336
Feasible,2,6,1.0390231074016854,1.0074948536657928,-0.07885750058413372,-0.1543657872242637,9213.672028829773,-1.8512968935624485e-13,0.4648419136928693,5.817707426913898e-13,0.03170881612253519,-9.348077867343818e-14,-0.45170635735336356,-1.4207940379762363e-12,-0.031019275080226658
Feasible,6,28,1.0074948536657928,1.0040170905365393,-0.1543657872242637,-0.16178680579689597,9213.672028829773,5.511979761507746e-13,0.131736748001382,5.284730986154784e-13,0.015994558119119248,-5.561939797615878e-13,-0.1310225316761978,-5.414349524279771e-13,-0.02661323027884767
Feasible,6,9,1.0074948536657928,1.040658748454494,-0.1543657872242637,-0.2091909377440716,9213.672028829773,-3.064382081419126e-12,0.28220770850589777,-4.996419944447439e-13,-0.040319039207644944,3.064382081419126e-12,-0.28220770850589777,1.5402956687893266e-13,0.06422149577460294
Feasible,28,27,1.0040170905365393,1.0206543531373782,-0.16178680579689597,-0.23102014113841268,9213.672028829773,-2.4802382370125997e-13,0.18483361186426314,-2.002564780667626e-14,0.051193815169089565,2.4802382370125997e-13,-0.18483361186426314,-1.186550857568136e-15,-0.03482786037555593
Feasible,1,2,1.0600000099935796,1.0390231074016854,-4.133628874478829e-28,-0.07885750058413372,9213.672028829773,-3.239630785856207e-13,1.4929830710249294,3.130551373686785e-13,-0.07589599334562666,1.978417429882029e-13,-1.4512759907599777,-6.978306821281421e-13,0.14263634713710993
Feasible,22,24,1.0274425564969885,1.015920456406512,-0.24572192858074424,-0.2525735088277311,9213.672028829773,4.432079703242664e-13,0.05842349920368454,-1.6858389684237807e-13,0.028727846547697777,-4.198932868071381e-13,-0.057970925895251914,2.0410062528952722e-13,-0.028023406354573354
