
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Infeasible,2,5,1.013640398844786,0.9553569340712391,0.34215433582795474,0.2423130932651956,-,0.10630829850570234,0.09028787671024041,-0.11151004183116953,0.0065515473802570945
Infeasible,25,27,1.0500000104986051,1.0532138914428846,-0.21025354873035132,0.03659219369096994,-,-0.5355709933604897,0.26987823708373737,2.307559300270259,0.9468140212697261
Infeasible,12,13,1.0500000104972942,1.0951280227615352,-0.04026557871506276,-0.14748316888074883,-,-0.24557347774569432,0.37692116160821953,0.24557347774567156,0.6224946393538779
Infeasible,14,15,1.0334803771141614,1.0311761834281767,-0.10835268456196248,0.023931862423743417,-,-0.48616509540490727,-0.44090225499001345,-0.5096173937190631,-0.43972964007398807
Infeasible,6,10,1.00725935092816,1.0265611336931286,0.024294225884363294,-0.127831494187032,-,0.1768001040287599,0.08560893762404664,-0.17393993746405687,-0.08833099984961101
Infeasible,15,23,1.0311761834281767,1.0113631510730836,0.023931862423743417,-0.4456207302368241,-,-0.437918516637804,-0.6361521706871001,0.041451206221347014,-0.5163097440241335
Infeasible,10,22,1.0265611336931286,1.038375551073603,-0.127831494187032,-0.08919399503185323,-,-0.09079723340346058,-0.3500393585539343,-0.36287648558149654,-0.4225938257966937
Infeasible,19,20,0.9977713545607773,0.9948701124741524,0.028760535206453816,-0.09705744089754037,-,-0.3797121415316944,-0.6555885866245443,-0.07038052308827347,-0.5713541810112612
Infeasible,5,7,0.9553569340712391,0.9499999900034483,0.2423130932651956,-0.8048869171217681,-,0.11562704384519795,0.0755610902337196,-0.16064778215894204,-0.0028438641251051777
Infeasible,12,14,1.0500000104972942,1.0334803771141614,-0.04026557871506276,-0.10835268456196248,-,-3.4688483490113544,-7.513093577067855,-3.4641434705142595,-7.511826879010838
Infeasible,18,19,1.0076369776740148,0.9977713545607773,-0.189781510664467,0.028760535206453816,-,-0.19632942275261756,-0.5672751806918748,-0.430825596592179,-0.6266442148368774
Infeasible,12,16,1.0500000104972942,1.0443096286543154,-0.04026557871506276,-0.11831518281436938,-,0.02780433917129921,0.04925427016578965,0.007295547910476374,0.04361435256909951
Infeasible,23,24,1.0113631510730836,1.0421982660330666,-0.4456207302368241,0.2041112276209302,-,-0.23011817187857475,-0.36164257135613553,-0.05596676679785728,-0.3056485970171787
Infeasible,27,29,1.0532138914428846,1.0393083621146761,0.03659219369096994,-0.022100969376504482,-,0.06218651541985712,0.0671474788766507,-0.05127239581491194,0.04013345239217747
Infeasible,2,6,1.013640398844786,1.00725935092816,0.34215433582795474,0.024294225884363294,-,0.48884637539978937,0.821895672942687,-0.15297962303973717,0.6070145218558047
Infeasible,6,28,1.00725935092816,1.0185190422935653,0.024294225884363294,-0.07327015909482593,-,-0.14384271043001906,-0.32471174912221556,-0.029668118295205215,-0.28637337194686996
Infeasible,6,9,1.00725935092816,1.0107997619666462,0.024294225884363294,0.2523479336747165,-,0.2688047892667506,-0.2826212815629633,-0.26594273418838055,-0.5485640157793226
Infeasible,28,27,1.0185190422935653,1.0532138914428846,-0.07327015909482593,0.03659219369096994,-,-0.5973730003079882,0.8056677144002742,0.5992804037536336,1.40494811815549
Infeasible,1,2,1.050000010492019,1.013640398844786,-2.7443477660509662e-18,0.34215433582795474,-,0.12368940274709495,0.12906379310277138,-0.11831501239141717,0.04839565472307261
Infeasible,22,24,1.038375551073603,1.0421982660330666,-0.08919399503185323,0.2041112276209302,-,-0.5640512358196176,-0.6883170955701143,0.06698779619816042,-0.5831439234639275
Infeasible,6,7,1.00725935092816,0.9499999900034483,0.024294225884363294,-0.8048869171217681,-,-0.48294346258703097,-0.7132889619957947,0.21139641924269803,-0.4948349009882911
