
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
6,7,1.084564020282089,1.10000001099917,-0.17950617400047195,-0.013479933800213567,4841.182146976615
3,6,1.1000000109970105,1.084564020282089,-0.07434665616328663,-0.17950617400047195,4841.182146976615
7,8,1.10000001099917,1.0313270856751173,-0.013479933800213567,0.08989504776879348,4841.182146976615
8,2,1.0313270856751173,0.923995505842486,0.08989504776879348,-0.0868339472368783,4841.182146976615
4,5,1.0895388821663559,1.0974016274353815,-0.08148228371492391,-0.2163903272755797,4841.182146976615
9,4,1.093188762768578,1.0895388821663559,-0.085981653198935,-0.08148228371492391,4841.182146976615
8,9,1.0313270856751173,1.093188762768578,0.08989504776879348,-0.085981653198935,4841.182146976615
5,6,1.0974016274353815,1.084564020282089,-0.2163903272755797,-0.17950617400047195,4841.182146976615
1,4,1.015412482681173,1.0895388821663559,1.422098901178219e-32,-0.08148228371492391,4841.182146976615

6,7,1.0843177095335435,1.1000000109991592,-0.17158661212905013,-0.016558352641085412,4940.868037991422
3,6,1.100000010997043,1.0843177095335435,-0.06868035564470928,-0.17158661212905013,4940.868037991422
7,8,1.1000000109991592,1.0309826379202067,-0.016558352641085412,0.08931086450064622,4940.868037991422
8,2,1.0309826379202067,0.9237579199487024,0.08931086450064622,-0.09220756983557223,4940.868037991422
4,5,1.0905817136440847,1.0994744941721681,-0.08081696740805619,-0.2078843069878001,4940.868037991422
9,4,1.0928500650719422,1.0905817136440847,-0.09173848114637416,-0.08081696740805619,4940.868037991422
8,9,1.0309826379202067,1.0928500650719422,0.08931086450064622,-0.09173848114637416,4940.868037991422
5,6,1.0994744941721681,1.0843177095335435,-0.2078843069878001,-0.17158661212905013,4940.868037991422
1,4,1.0158180015074185,1.0905817136440847,2.5077489937654983e-34,-0.08081696740805619,4940.868037991422

