
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,0.9569390716631041,0.9549881453346303,-0.034962613815143935,-0.05632544103324142,-,2.0650148258027912e-14,0.09415741208166206,-4.461708780212348e-15,-0.0229225111058926,2.1621593404574924e-14,-0.0939460742374503,1.1674688993323912e-15,0.005490515036516349
Infeasible,25,27,1.046671213429282,1.068600883328351,-0.011234042068967217,0.015906207086933927,-,-4.3434700280897687e-13,-0.15759490747169722,-6.9933642210529e-14,-0.024970358292247825,-6.755429549087921e-13,0.1600000099126426,-1.0639406022860953e-13,0.02956191749963221
Infeasible,12,13,1.0290520737608728,1.0863600889243452,-0.04356219437343749,0.0065415036851969215,-,-3.8413716652030416e-14,-0.400000009952473,-5.345723863570129e-14,-0.41892907786460415,-3.1308289294429414e-14,0.40000000995240326,-4.5352610555937645e-14,0.44700000996510697
Infeasible,14,15,1.0187562630182663,1.0221437367930475,-0.05448036816616819,-0.051878984747557914,-,-5.2817125673065846e-14,-0.014454364666295015,-5.666257393843743e-14,-0.0008327565097155259,-6.710430822121083e-14,0.015003051060364795,-5.941558009481263e-14,0.0013315623224988533
Infeasible,6,10,0.9620742480776913,0.9974627309455751,-0.06086852019237945,-0.0722383301068675,-,2.5174307083375425e-14,0.019480712526592107,-6.168676680573526e-15,-0.060739842942456775,-1.971686702795239e-14,-0.01948071252658665,-8.462675005205256e-14,0.063090587077375
Infeasible,15,23,1.0221437367930475,1.0480778306359873,-0.051878984747557914,-0.030357549663451056,-,-7.102651800039439e-14,-0.14485584508246815,-5.598299601672352e-14,-0.05920835312271302,-1.4060974606877608e-13,0.14692546536193668,-6.135369989834771e-14,0.06334759368195601
Infeasible,10,22,0.9974627309455751,1.0141046034584886,-0.0722383301068675,-0.07359344961229672,-,-8.833211939673902e-14,-0.034842706217484434,-3.051725538938399e-14,-0.09424629225293835,5.209721543053547e-14,0.03567141573858054,-3.7969627442180354e-14,0.09602209836958044
Infeasible,19,20,0.9908208937677903,0.9916344161364814,-0.08099699981244483,-0.07978230936242849,-,-6.041694922132024e-14,-0.01856944199491528,-5.556319293553713e-14,-0.0035613400838980618,-3.164829509572087e-14,0.018569533071246064,-7.477005126155234e-14,0.003561552595424001
Infeasible,5,7,0.9549881453346303,0.9500130059969931,-0.05632544103324142,-0.06870910106432207,-,3.058664432842306e-14,0.09394607423742264,-3.9538684826201376e-15,-0.0037577105568281422,3.2834845953289005e-14,-0.09362206964226248,-1.870031907102998e-15,-0.00453731376140994
Infeasible,12,14,1.0290520737608728,1.0187562630182663,-0.04356219437343749,-0.05448036816616819,-,-3.572836471121832e-14,0.051942621578233844,-5.1122300837036505e-14,0.017170027058782796,-5.025146965209615e-14,-0.0514877979050001,-6.036837696399289e-14,-0.016184575766701768
Infeasible,18,19,1.0001437183678614,0.9908208937677903,-0.0720984435745881,-0.08099699981244483,-,-6.669664820435628e-14,0.08320229056058726,-5.485889520429055e-14,0.033325760847625105,-3.923250613269147e-14,-0.0829460208325389,-7.58351714758021e-14,-0.03277050977008928
