
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Infeasible,5,6,1.0702640237622436,1.0741507422475156,0.034947251726113786,-0.8582279425385152,-,-0.6427850449758442,-2.22396511163041,-1.120723914052789,-2.3773811685124855
Infeasible,50,1,1.0551437427498231,1.1000000109970005,-0.0006090963261691533,0.20866843965953155,-,7.1519786142539505,13.495254351934964,-6.537446078884244,6.9667792706006075
Infeasible,21,23,1.1000000109994343,1.077138460030126,0.451823182739247,-0.5953768270599229,-,-67.16442574425417,-87.44906342631518,-68.29034614537129,-87.54604375028671
Infeasible,2,9,1.0960390562105522,1.0878969237823297,-0.022663207687937538,-0.08489506594882337,-,-2.273900148649151,-2.959689321783067,-2.362676680409187,-2.9715429001459537
Infeasible,50,51,1.0551437427498231,1.05,-0.0006090963261691533,-1.8958323297365785e-27,-,-92.03986258180407,-633.0492102855937,-91.97692235144578,-633.0223143150561
Infeasible,1,2,1.1000000109970005,1.0960390562105522,0.20866843965953155,-0.022663207687937538,-,-225.56925196764578,-635.0062087264471,-231.00857044642197,-636.7523022414267
Infeasible,6,7,1.0741507422475156,1.0704092262540947,-0.8582279425385152,-0.15199147413944056,-,-178.37999015116264,-219.95414514727975,-179.1577428154444,-220.0275180401365
Infeasible,21,22,1.1000000109994343,1.0108954825255916,0.451823182739247,-0.5953768277138719,-,-0.4822825588674444,-0.628978367408517,-0.5128954395087844,-0.6325388128806715
Infeasible,1,20,1.1000000109970005,1.0964263262340495,0.20866843965953155,0.08426367348474745,-,-1.7574987003595908,-2.492997010743766,-2.9432807935528604,-2.6608224349268053
Infeasible,23,25,1.077138460030126,0.9058901723175371,-0.5953768270599229,-0.6606206300906172,-,-0.8210382633425279,-1.118795302864326,-1.741860782694428,-1.2056047105891166
Infeasible,3,4,1.094517751273009,1.0828364644341748,0.23210333502518163,-0.2708925233932913,-,-4.227562009589793,-16.23474404919188,-9.179750797880793,-17.823711653598146
Infeasible,7,8,1.0704092262540947,1.0640418376756322,-0.15199147413944056,-0.1552669944323786,-,-0.05445447316277807,-0.04023647345696446,-0.05934544581972573,-0.03942184535490284
Infeasible,4,5,1.0828364644341748,1.0702640237622436,-0.2708925233932913,0.034947251726113786,-,-4.056959189615345,-14.058137293993976,-7.102512269317579,-15.035586983442784
Infeasible,23,24,1.077138460030126,1.1000000109975736,-0.5953768270599229,0.0861263632190509,-,0.9353735443896678,1.1145232655523465,0.8774938404717934,1.1172343686563224
Infeasible,25,26,0.9058901723175371,0.8999999900039393,-0.6606206300906172,0.25302266688553887,-,127.5938700574292,157.1723402439676,127.52043530170597,157.15938540887453
Infeasible,2,3,1.0960390562105522,1.094517751273009,-0.022663207687937538,0.23210333502518163,-,143.7153992165653,395.9939561176575,138.10507048149574,394.1941011030648
Infeasible,20,21,1.0964263262340495,1.1000000109994343,0.08426367348474745,0.451823182739247,-,-0.04593267512846566,-0.19439703919016083,-0.9613293350692889,-0.2986004497866759

Infeasible,5,6,1.0661948641009826,1.0701893323716183,0.03411839602237976,-0.8688311372949036,-,-0.6427850449758445,-2.22396511163041,-1.1207239140528245,-2.377381168512514
Infeasible,50,1,1.0551437427498231,1.1000000109970005,-0.0006090963261691513,0.20866843965952814,-,7.1519786142539505,13.495254351934964,-6.537446078884245,6.966779270600606
Infeasible,21,23,1.1000000109994343,1.0772537224540606,0.45182311281721366,-0.5953768969819585,-,-67.16424710132233,-87.44906342631518,-68.29049141056632,-87.54604375028669
Infeasible,2,9,1.0943313993862112,1.0860867333393691,-0.023279393842117052,-0.08722132448926377,-,-2.273900148649151,-2.959689321783065,-2.3621774598360936,-2.9715429001459555
Infeasible,50,51,1.0551437427498231,1.05,-0.0006090963261691513,-1.9451679683237538e-27,-,-92.03986258180407,-633.0492102855937,-91.97692235144578,-633.0223143150562
Infeasible,1,2,1.1000000109970005,1.0943313993862112,0.20866843965952814,-0.023279393842117052,-,-225.56925196764578,-635.0062087264471,-231.0085704464219,-636.7523022414268
Infeasible,6,7,1.0701893323716183,1.0665300417288293,-0.8688311372949036,-0.15593260980621404,-,-178.37999015116264,-219.95414514727975,-179.15774281544446,-220.02751804013653
Infeasible,21,22,1.1000000109994343,1.0108832701515655,0.45182311281721366,-0.5953768976359051,-,-0.4822825481942461,-0.628978367408517,-0.5129552323435576,-0.6325388128806697
Infeasible,1,20,1.1000000109970005,1.096542136735891,0.20866843965952814,0.08551916793982198,-,-1.7574987003595908,-2.4929970107437676,-2.9463023403389634,-2.660822434926809
Infeasible,23,25,1.0772537224540606,0.9059985865166654,-0.5953768969819585,-0.6471464868616369,-,-0.8210383690515561,-1.1187953028643243,-1.7418607826944283,-1.2056047105891174
Infeasible,3,4,1.0915309313563983,1.079920000724006,0.24336132025035287,-0.28009734042045353,-,-4.2275620095898,-16.234744049191868,-9.179750797880791,-17.823711653598146
Infeasible,7,8,1.0665300417288293,1.0602141794054483,-0.15593260980621404,-0.1592354563963754,-,-0.05445447316278518,-0.040236473456968014,-0.05934544581972567,-0.03942184535490281
Infeasible,4,5,1.079920000724006,1.0661948641009826,-0.28009734042045353,0.03411839602237976,-,-4.056959189615334,-14.058137293993951,-7.102512269317568,-15.035586983442727
Infeasible,23,24,1.0772537224540606,1.1000000109975736,-0.5953768969819585,0.08699224959057583,-,0.9362562819505822,1.1145232655523571,0.877665621813358,1.1172343686563218
Infeasible,25,26,0.9059985865166654,0.8999999900039393,-0.6471464868616369,0.2395069912835892,-,127.5938700574292,157.17234024396757,127.52043530170593,157.15964450540488
Infeasible,2,3,1.0943313993862112,1.0915309313563983,-0.023279393842117052,0.24336132025035287,-,143.7153992165653,395.9939561176575,138.10507048149572,394.1941011030647
Infeasible,20,21,1.096542136735891,1.1000000109994343,0.08551916793982198,0.45182311281721366,-,-0.04593266740403834,-0.1943970391901626,-0.9613293831262215,-0.2986004497866741

