Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,10,1.6544648702725517,-1.4700000122427828
Feasible,35,76,1.0000000089797756,0.2300000098334957
Feasible,30,69,7.308001692535543,-3.0000000293816504
Feasible,32,72,-9.641443353570042e-9,-0.12559673849125103
Feasible,6,12,0.2768853778543666,-0.28709815114191917
Feasible,45,100,1.8565643894405561,0.029075733394383796
Feasible,4,8,-9.92050256331793e-9,-3.0000000272981535
Feasible,13,27,-9.913811524175304e-9,0.05463413144290186
Feasible,54,116,0.6947301026828389,0.8895814827777883
Feasible,52,112,-9.864961965022155e-9,0.31434585717296876
Feasible,12,26,1.4756214455715182,-1.692949354706443
Feasible,28,65,3.717415534361468,-0.6700000083779809
Feasible,23,55,-9.761103310465357e-9,0.23000000214752858
Feasible,41,90,-9.823718824994919e-9,0.7443158747147275
Feasible,43,92,-9.816668105088548e-9,0.09000000284820747
Feasible,11,25,1.0519427345477295,-0.1389881365361399
Feasible,36,77,0.1632933984493217,0.7000000083938934
Feasible,39,87,0.029883387588851684,0.11497430793552758
Feasible,7,15,-9.914506635501807e-9,-0.10000000641036896
Feasible,25,59,1.3183628770471918,1.0440956470400187
Feasible,34,74,1.0000000092113412,0.09000000966131923
Feasible,50,110,-9.864489408530214e-9,0.2163850743457433
Feasible,2,4,-9.92540511408746e-9,-0.16215766276185067
Feasible,27,62,-9.584109206073891e-9,-0.09891119882113697
Feasible,10,24,-9.860657259930448e-9,-1.184868515205974
Feasible,26,61,1.4027256127300531,-0.713081650815947
Feasible,18,40,-9.868705472251628e-9,-0.8342823448845526
Feasible,42,91,-9.823859287213823e-9,0.0826120356850439
Feasible,16,34,-9.896215758457525e-9,-0.08000000961257754
Feasible,20,46,0.1666059339976005,-0.16698041170183073
Feasible,19,42,-9.825612373353561e-9,0.0949173195673519
Feasible,49,107,-9.851718798467735e-9,0.22602668146199928
Feasible,44,99,-9.754706579652256e-9,-0.0628605763352799
Feasible,31,70,1.0000000061758116,0.32000000828745373
Feasible,9,19,-9.912287067922843e-9,-0.0800000065336964
Feasible,29,66,3.5627755326676844,-0.6700000088360067
Feasible,46,103,0.2764923876520822,0.06668668962609563
Feasible,21,49,1.7816276852360016,-0.8500000085383349
Feasible,38,85,-9.796703655499537e-9,0.2300000065119036
Feasible,24,56,-9.757311000656015e-9,0.14999999759810773
Feasible,8,18,-9.9132316351742e-9,-0.16000000325367994
Feasible,17,36,-9.898769235621523e-9,-0.08000000968540422
Feasible,37,80,4.602291608970314,0.4993242888128092
Feasible,1,1,-9.926887655062226e-9,0.15000000735795488
Feasible,53,113,-9.913193238066107e-9,-0.9449866266303055
Feasible,22,54,0.37994069449225987,1.0250800099653439
Feasible,47,104,-9.848315259178545e-9,0.22999999488953277
Feasible,14,31,0.02869922047952578,0.3637876406871467
Feasible,3,6,-9.926576415168773e-9,-0.13000000680297982
Feasible,51,111,0.22650449889831223,-0.09962415128488643
Feasible,33,73,0.5908931961645041,0.17589805456801633
Feasible,40,89,4.385830468105646,-0.3328327939095271
Feasible,48,105,-9.85317786540696e-9,0.22999999467932875
Feasible,15,32,-9.912402709716253e-9,-0.07551217684634184

Feasible,5,10,1.7465771143305489,-1.4700000129431743
Feasible,35,76,1.0000000087902008,0.23000000983575414
Feasible,30,69,7.239976542465287,-3.0000000293441538
Feasible,32,72,-9.633538237343976e-9,-0.1385032033579578
Feasible,6,12,0.2947122140129219,-0.07317611243427705
Feasible,45,100,1.8435747026996705,-0.018412530736850462
Feasible,4,8,-9.917837480395377e-9,-3.0000000280265504
Feasible,13,27,-9.911023445695419e-9,0.20807560131596375
Feasible,54,116,0.6486415576330395,0.8936868478206753
Feasible,52,112,-9.866482170643807e-9,0.32569979594560994
Feasible,12,26,1.5340645931672254,-1.63758967833765
Feasible,28,65,3.7163050261846173,-0.670000008494278
Feasible,23,55,-9.758541504462402e-9,0.2300000016067192
Feasible,41,90,-9.826996145890346e-9,0.7974130323327819
Feasible,43,92,-9.820156223081886e-9,0.09000000307475506
Feasible,11,25,1.0908573008827394,-0.20549777872182146
Feasible,36,77,0.08415136686329545,0.7000000084331032
Feasible,39,87,0.029656365812777974,0.11541894980243836
Feasible,7,15,-9.911444793719305e-9,-0.10000000856724671
Feasible,25,59,1.3205144490274903,1.0826350778265723
Feasible,34,74,1.0000000090905086,0.0900000096641073
Feasible,50,110,-9.866021420378978e-9,0.19813286962895557
Feasible,2,4,-9.923060973709044e-9,-0.26675635902932826
Feasible,27,62,-9.580726979535286e-9,-0.11758429796373865
Feasible,10,24,-9.856047403015212e-9,-1.1697440406614075
Feasible,26,61,1.4041000044976057,-0.6853523924082636
Feasible,18,40,-9.856915858005011e-9,-0.7232852665749204
Feasible,42,91,-9.827122044006449e-9,0.08460505028968819
Feasible,16,34,-9.891754061186649e-9,-0.08000000974989412
Feasible,20,46,0.1675697857737798,-0.17270885068901864
Feasible,19,42,-9.812052719845933e-9,0.13984638860841356
Feasible,49,107,-9.853669432145154e-9,0.17860907743839033
Feasible,44,99,-9.761145522769002e-9,-0.068247315374952
Feasible,31,70,1.0000000027034,0.3200000084108845
Feasible,9,19,-9.909042343812334e-9,-0.08000000868864617
Feasible,29,66,3.567548815630959,-0.6700000088596781
Feasible,46,103,0.27459036317911034,0.04639767679404056
Feasible,21,49,1.7889275426284872,-0.8500000085397922
Feasible,38,85,-9.801312380733607e-9,0.23000000647889424
Feasible,24,56,-9.754503820120063e-9,0.14999999722517032
Feasible,8,18,-9.910104035087151e-9,-0.16000000818863028
Feasible,17,36,-9.895579283703375e-9,-0.08000000980426444
Feasible,37,80,4.570135641340373,0.46246114425332835
Feasible,1,1,-9.924617610071634e-9,0.1500000074440761
Feasible,53,113,-9.910086196837085e-9,-1.0000000060544187
Feasible,22,54,0.38110645226784284,0.9111436560464847
Feasible,47,104,-9.850643208307092e-9,0.22999996948938053
Feasible,14,31,0.030108766064673057,0.21790655902321743
Feasible,3,6,-9.924113615045492e-9,-0.13000000389663574
Feasible,51,111,0.22498200092738638,-0.09951861000915899
Feasible,33,73,0.5401204242801662,0.22098834679269708
Feasible,40,89,4.352933406628485,-0.32765012624111783
Feasible,48,105,-9.85537894266354e-9,0.22999994057212395
