Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.11564691539492923,-0.029384758520845607
Infeasible,4,27,0.3223080990087367,0.26665485008116674
Infeasible,6,13,0.15601130399381194,0.44699956348466013
Infeasible,2,2,0.45444012943548145,0.6000000099614468
Infeasible,3,22,0.19634589967217256,0.21682872666644842
Infeasible,1,1,0.6756826363077322,1.1915753867540768

Infeasible,5,23,0.12487107787012877,-0.009203910883070886
Infeasible,4,27,0.32420300849492584,0.2711847647938285
Infeasible,6,13,0.1559769249979168,0.4469995648058059
Infeasible,2,2,0.46295829476627487,0.6000000099614469
Infeasible,3,22,0.19459008422795968,0.21241332315955957
Infeasible,1,1,0.6731080169618378,1.1837443038103121

