
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,3565,2841,1.0973889713936282,1.100000002785643,-0.04488209133589765,-0.04007279484167268,-,4.440892098500626e-15,-1.152976033567675,3.733124920302089e-14,-0.15584048752042803,6.217248937900877e-15,1.1999988323815916,1.099120794378905e-14,0.33709960822637924
Infeasible,5630,8992,0.9774322448126347,0.9865145554315301,0.3856433357744748,0.40736021672524814,-,1.9984014443252818e-15,-0.679394030418327,3.722022690055837e-14,-0.1697825659194446,-3.6637359812630166e-15,0.6753426496225451,3.269606807521086e-14,0.1467195914336648
Infeasible,432,3412,1.077951081054548,1.087471101381781,0.04067716535507345,0.04068284421389826,-,1.0256010450626629e-14,0.000791178258865623,3.247402347028583e-15,0.04707692939196594,1.1396127958001514e-14,-1.0512633542580826e-14,2.868203003834109e-14,6.247891307342974e-16
Infeasible,6416,8804,1.0678363963998758,1.0689605301033478,0.2708985865079899,0.2750495610743633,-,2.403632848313464e-14,-0.3710946355332343,6.428191312579656e-14,-0.0614777519711902,2.5146551507759796e-14,0.3668619374423189,2.1840168562548e-14,0.02848350262227402
Infeasible,7124,8873,1.0121211270083224,1.0116338574661319,0.2616337037261138,0.25974709961852155,-,-7.687184222504585e-13,2.0031240304063016,2.1694174234809793e-12,0.087065723564528,-8.286704655802167e-13,-2.045495936776443,1.9411139362546237e-12,-0.42921886748687016
Infeasible,115,225,1.039740134987954,1.038782650042867,0.30120001410914593,0.29402842754582975,-,-2.5068835896036035e-13,1.9709515034028064,2.821076705572523e-13,-0.15390348502361056,-2.546851618490109e-13,-1.9930116861070446,2.3338969645791963e-13,0.028355092283642157
Infeasible,432,3112,1.077951081054548,1.0874711013817813,0.04067716535507345,0.040682844213898305,-,1.0566851213478223e-14,0.0005396144889568578,1.8512968935624485e-14,0.04166166466919617,1.0710895315115475e-14,-5.1067623509149325e-15,9.169509838791579e-17,1.450742490260306e-14
Infeasible,7464,7036,0.9803623594225888,0.9802733438198279,0.11505004733487637,0.11572066177390022,-,-1.283195771861756e-12,-0.7442314402629697,6.981082378842984e-13,0.4076248724751009,-1.2927436898735323e-12,0.7999999962305833,8.140987883820116e-13,-0.13719998786352325
Infeasible,2479,2050,1.0721368187154234,1.100000010769652,0.08654321024334519,0.10244493730198723,-,1.4210854715202004e-14,-3.5667640128767957,-1.1457501614131615e-13,-4.696186177782456,1.1990408665951689e-14,3.5831476970330107,-3.9968028886505635e-14,4.883023191332718
Infeasible,9222,7164,0.903344616716717,0.9458283495317111,0.08370639983884587,-0.07195536493697587,-,0.0,8.4089127128107,1.7763568394002505e-15,-3.2410289671586687,3.552713678800501e-15,-8.394335596732112,4.440892098500626e-15,3.4045927843345662
Infeasible,5735,2341,0.899999990112135,0.902235420594712,0.050349580667862034,0.07051658646827619,-,-3.552713678800501e-15,-1.3488200442105522,-4.163336342344337e-17,0.07464381066698282,-5.551115123125783e-15,1.3534999686786091,-1.3759826611448034e-14,-0.04699285369171765
Infeasible,314,5256,0.9620625548983497,0.966477412342694,0.17285324368037766,0.1712450220600755,-,-1.1851630787873546e-14,0.0328466112376434,3.175237850427948e-14,-0.23879115696288641,-1.0172418463127997e-14,-0.03252469062746445,4.6629367034256575e-14,0.24036049847631744
Infeasible,2035,809,0.9989121115142818,1.0005809078777195,0.43593643863396786,0.4261713587439835,-,8.881784197001252e-15,5.743960032197769,1.901367951973043e-12,-1.7127000150156146,-3.552713678800501e-15,-5.786019250796345,1.8751666885918894e-12,1.1308808244057904
Infeasible,658,3793,1.0403779964655167,1.0199268337737792,0.336862907595027,0.2856710736593266,-,-3.552713678800501e-15,1.8584090406191591,1.687538997430238e-14,0.43974074759621395,-4.440892098500626e-15,-1.858747427781338,7.716050021144838e-15,-0.4421822352574049
Infeasible,3422,4100,1.0464182246461167,1.0463892279464189,0.2438234339889661,0.24380535384839375,-,1.3451563067462518e-12,7.21440364708044e-9,1.8562373860220305e-12,-0.16499999481605063,1.2257000969739806e-12,-0.08013311159464274,1.6887047316060946e-12,-0.23566552709451108
Infeasible,7831,5525,0.9369145637339844,0.9643138732579263,0.29403926119888213,0.24482278997239892,-,-7.638334409421077e-14,1.9662415477868016,4.696243394164412e-14,-0.5015651882150522,-6.661338147750939e-14,-1.9664814345048773,4.285460875053104e-14,0.49391666023092606
Infeasible,3866,1860,0.967231148171173,0.95379522597162,-0.08049058103310823,-0.08588464877749699,-,9.992007221626409e-16,0.3109429723214677,-4.6629367034256575e-15,0.5228121547943589,2.886579864025407e-15,-0.3024783205392676,-3.552713678800501e-15,-0.47695948606527727
Infeasible,3069,1538,1.069176919683913,1.069183566146131,0.2766203126937432,0.27635125503473945,-,6.774303340506548e-13,0.129953790645129,1.2695122730832509e-12,-0.15012448484494173,6.883660308432127e-13,-0.17945270978357084,1.5949325193886919e-12,-0.07445175688185844
Infeasible,1035,305,0.9951663915482225,0.9944472987864506,0.16165257974065944,0.15933732220441882,-,1.1546319456101628e-14,0.5359630912253366,7.72715225139109e-14,0.06941614330836875,-8.881784197001252e-15,-0.5336361590474754,7.557843240135754e-14,-0.05698692021181141
Infeasible,8043,3656,1.100000010196011,1.0934401540240222,0.1219294990824623,0.08631531442584975,-,-1.3322676295501878e-15,1.468942203520043,8.021361352916756e-15,0.05379496557474067,-3.552713678800501e-15,-1.4670344174760526,8.326672684688674e-16,-0.03973531785821002
Infeasible,9185,7289,1.0488995549896702,1.054610081025062,0.06751617607792892,0.07581702884209043,-,2.2426505097428162e-14,-1.290026714504655,3.2307490016592055e-14,-0.5201260106521045,1.687538997430238e-14,1.300546668194705,9.880984919163893e-15,0.578091712315311
Infeasible,8473,145,0.9937729970086712,0.9933470232376592,0.012704025216511502,0.012250413783576228,-,-4.3831605012201185e-13,0.5261824521318272,-1.4531154057806361e-12,0.4542841585138602,-4.5241588253475134e-13,-0.3773829298201174,-1.2228169865569072e-12,0.020265669399243857
Infeasible,6738,3613,0.95856321327643,0.9480677769997908,0.2919916013047827,0.2329892567290351,-,-2.6645352591003757e-15,4.809300606012407,1.6209256159527285e-14,0.5043110231158479,-6.217248937900877e-15,-4.810239427420906,2.5202062658991053e-14,-0.5161465019959078
Infeasible,314,2467,0.9620625548983497,0.9717890046268864,0.17285324368037766,0.20464734077586286,-,-1.1102230246251565e-14,-1.6568323075443925,3.808064974464287e-14,-0.2941921219883675,-1.2212453270876722e-14,1.6568895048799357,2.0483614804334138e-14,0.2946255590939469
Infeasible,2919,4215,0.9746156727317729,1.0301497343243062,0.27371716427139625,0.18397235696888672,-,-1.247890679678676e-13,3.5868131670566474,1.0103029524088925e-14,0.37713813581059524,-1.270095140171179e-13,-3.5868089042950473,1.3933298959045715e-14,-0.37679591516295385
Infeasible,3499,4231,1.0544092190370273,1.1000000109446049,0.12466042543118974,0.11318956336627521,-,1.3322676295501878e-14,1.069963784951517,2.6645352591003757e-15,-5.006217629426099,3.7969627442180354e-14,-1.0555798823228577,6.217248937900877e-15,5.246776000973516
Infeasible,6168,6888,0.9374238822510357,0.9381329076949344,0.21933747099202366,0.2084260879095279,-,3.552713678800501e-15,0.5375998843126893,7.13318293321663e-15,-0.14929993085420004,-1.9984014443252818e-15,-0.5389669178570445,-8.326672684688674e-16,0.14238906687212094
Infeasible,5589,1502,0.9358349838521667,0.9426435532609598,0.18277531510053469,0.25315237500316795,-,-1.3322676295501878e-15,-3.152652719017978,1.915134717478395e-14,-0.07943329752154954,-7.549516567451064e-15,3.151954518266986,1.0949574580365606e-14,0.07062075086333137
Infeasible,5720,8578,1.006327885866743,1.018383911504349,-0.20603592488310357,-0.1546519399504811,-,-9.547918011776346e-15,-1.5819281261872273,-1.50712775592865e-14,-0.13881016999400803,-7.105427357601002e-15,1.5874767016904194,-1.1379786002407855e-15,0.18215486760521332
Infeasible,5712,8992,0.9850595636211004,0.9865145554315301,0.38877346886878483,0.40736021672524814,-,3.1086244689504383e-15,-1.2195393438817366,3.382710778154774e-14,0.0551406285540408,-2.220446049250313e-15,1.211049389968271,4.3548498140921765e-14,-0.11205045661316784
Infeasible,8653,2303,0.9579637258762516,0.9590256284800603,0.1538712491007565,0.15723939995055333,-,-8.892886427247504e-14,-0.44395128286009594,5.269396030627149e-14,-0.06923310620823463,-9.059419880941277e-14,0.4453237463270406,2.5618396293225487e-14,0.07803665565508047
Infeasible,432,7857,1.077951081054548,1.0936040160502096,0.04067716535507345,-0.04704235278354388,-,1.021405182655144e-14,3.8708867370010305,-1.0269562977782698e-14,0.2585233851339058,9.325873406851315e-15,-3.8704106868277983,5.440092820663267e-15,-0.22187827999256432
Infeasible,4005,2177,1.0060604570053238,1.0619343296984476,-0.12401470650036112,-0.11137692713732827,-,-1.2212453270876722e-15,-0.5142102597417724,-6.661338147750939e-15,-1.1891377876365383,-4.440892098500626e-16,0.5307578226942723,4.884981308350689e-15,1.2851820493545785
Infeasible,933,6357,0.9422063812732355,0.9086473258280106,0.22619039821270567,0.13123518640599624,-,-9.769962616701378e-15,2.107806255411308,2.270406085358445e-14,0.35776706752210796,-6.661338147750939e-15,-2.10179724346743,2.7533531010703882e-14,-0.32871258431697786
Infeasible,609,5419,0.9088583150956178,0.9044476304109925,0.2637858130453595,0.256056694497268,-,8.215650382226158e-15,1.7125943959535612,2.440270208126094e-13,0.6456017614863593,1.9761969838327786e-14,-1.723782935577023,2.1549428907974288e-13,-0.704341594509295
Infeasible,1035,8180,0.9951663915482225,1.0032832142168018,0.16165257974065944,0.18631942650648703,-,-1.5543122344752192e-15,-1.57370012175489,2.142730437526552e-14,-0.3049645799517522,-2.6645352591003757e-15,1.5740018579625206,1.3933298959045715e-14,0.3073337789141362
Infeasible,6738,8180,0.95856321327643,1.0032832142168018,0.2919916013047827,0.18631942650648703,-,-3.1086244689504383e-15,3.998983082704992,1.5432100042289676e-14,0.7220311736912095,-1.7763568394002505e-15,-3.9988350216755255,6.772360450213455e-15,-0.7110154330984833
Infeasible,769,5233,1.0702153270153192,1.0917800978365786,0.30875043242897243,0.3224218176691701,-,5.995204332975845e-15,-0.8218932069747524,5.3512749786932545e-14,-0.8214503177899174,2.6645352591003757e-15,0.8204578244057101,7.338574192772285e-14,0.8138979971959575
Infeasible,2083,3481,0.9969330693479187,0.9864762189458929,0.2273644339241299,0.18578154191241872,-,-6.128431095930864e-14,1.3643685416814937,1.1907141939104804e-14,0.16494710482725472,-6.106226635438361e-14,-1.3642154230255559,5.35682609381638e-15,-0.16376607032021012
Infeasible,6624,6921,1.0985099807783782,1.0603713901562128,0.07391800907270542,0.009714437719906476,-,1.4210854715202004e-14,4.41025418571117,-7.993605777301127e-15,2.0637114189560113,8.881784197001252e-15,-4.400886225255138,-4.440892098500626e-16,-1.9427545177740146
Infeasible,5317,8854,0.9060448105517807,0.9037783640325293,-0.37313157382387674,-0.37521727151279366,-,-3.785860513971784e-14,0.9571737133076399,-6.428191312579656e-14,0.9763083228733589,-2.4980018054066022e-14,-0.7876489001259079,-9.25370891025068e-14,-0.29679400492777025
Infeasible,1526,3916,1.0581593995291092,1.0246298362733905,0.2636556731680806,0.2650910441499598,-,1.2156942119645464e-14,0.14785190680079252,5.473399511402022e-14,0.6779146496163703,-1.2850831510036187e-14,-0.1440948462914319,5.639932965095795e-14,-0.6637130705355292
Infeasible,1758,5837,0.9747143536963795,0.9872807266207528,0.4853295227015847,0.4288149261880356,-,8.881784197001252e-16,4.657034176750112,5.684341886080802e-14,-1.4025594580919627,-2.930988785010413e-14,-4.661478698999561,5.706546346573305e-14,1.3309463108619666
Infeasible,6624,4231,1.0985099807783782,1.1000000109446049,0.07391800907270542,0.11318956336627521,-,1.3766765505351941e-14,-2.1474187693065594,8.326672684688674e-17,0.09990728418886508,3.597122599785507e-14,2.1485512455882554,4.73232564246473e-15,-0.08535728190363419
Infeasible,1711,639,0.9394646575589524,0.9385859520759439,-0.2771776452369532,-0.2759788537705899,-,-2.2912227670701668e-14,-0.0725064460712811,-3.672062653947705e-14,0.1502930965848726,-1.2753686995381486e-14,0.09025187931259546,-3.056582764671134e-15,-0.017496145838402515
Infeasible,7473,1868,0.9648730630938125,0.9687066418763587,0.19172982934710034,0.20979140750730835,-,-1.1546319456101628e-14,-1.3684481369120993,-2.581268532253489e-15,-0.06349914743925417,-5.10702591327572e-15,1.3670851333780123,4.586608870482678e-15,0.05570130933216128
Infeasible,9181,6723,1.0233792727871303,1.023750261643033,-0.00630961542415738,-0.006281319256674379,-,2.0268162148617819e-13,-0.02352023449408713,-2.0297305503014232e-13,-0.012019491805183736,1.7653933870320773e-13,0.11430446973014015,-4.708455847435289e-13,0.692901256072234
Infeasible,5589,3613,0.9358349838521667,0.9480677769997908,0.18277531510053469,0.2329892567290351,-,-1.3322676295501878e-15,-3.3740269255288236,2.531308496145357e-14,-0.602991596269123,-4.440892098500626e-15,3.3739291854544895,1.687538997430238e-14,0.6017238221011658
Infeasible,8511,6178,0.9277109085421444,0.9258326685402044,0.13019011333038177,0.12803456247559508,-,-4.439559830871076e-12,2.043777112727081,1.8351986597053838e-12,1.2860573929793613,-4.381828233590568e-12,-2.0129704291090245,1.8631762799259377e-12,-1.1448040401012622
Infeasible,2142,6744,1.0162736950473852,1.0030658796246648,0.020000639571414885,-0.013417820185218926,-,2.6645352591003757e-15,1.1615069425859195,-3.219646771412954e-14,0.24900547531730235,6.217248937900877e-15,-1.1565505916770913,-1.4904744105592727e-14,-0.2207771962880712
Infeasible,2518,3513,0.9515287905920713,1.0400148310457729,0.12460151462025906,0.1087507375956299,-,-2.0594637106796654e-14,0.3329039749154881,-1.3322676295501878e-15,-3.167237890806358,5.662137425588298e-15,-0.30907466905354053,0.0,3.466726396874316
Infeasible,3499,2197,1.0544092190370273,1.032010986287128,0.12466042543118974,0.19913742327173167,-,1.3322676295501878e-14,-6.4192068336083095,3.552713678800501e-15,2.5897937796040558,-7.993605777301127e-15,6.422949984677536,1.7319479184152442e-14,-2.552331333779007
Infeasible,803,6982,1.0165481978508055,1.0053385802193957,-0.006754309025243207,-0.0009479995418709017,-,1.942890293094024e-16,-0.06068679352372107,-3.1363800445660672e-15,0.20283461859973975,4.163336342344337e-17,0.06299456595215236,-5.023759186428833e-15,-0.18985419483946528
Infeasible,2079,772,0.9414762172068276,0.9223512447220777,0.3254012689103167,0.2864632778038264,-,1.3322676295501878e-15,2.222392292549219,7.327471962526033e-15,0.8037986968406647,-1.3322676295501878e-15,-2.222672291754335,3.175237850427948e-14,-0.8058073048665646
Infeasible,5237,9108,0.9513327484943712,0.9589484827587434,0.3582227491951934,0.3810512593091814,-,0.0,-1.3113386897848691,2.4147350785597155e-14,-0.19684711841933036,-8.881784197001252e-16,1.3035315471646507,1.9789725413943415e-14,0.15864329480430372
Infeasible,5003,6382,1.0154141771912706,1.0148730528250145,0.38857855680938347,0.38898313822835695,-,1.0524914273446484e-13,-0.16873279751955506,6.871864188795485e-13,0.08327406506124929,1.3303247392570938e-13,0.10790775107974918,7.903122600794176e-13,-0.44678375049484814
Infeasible,8515,4529,0.998169830544185,1.0254696076329852,0.23504504533164888,0.27836218509834915,-,8.326672684688674e-15,-0.5308208777203504,1.4210854715202004e-14,-0.1757598070248083,-4.218847493575595e-15,0.5317459701817637,1.7319479184152442e-14,0.17961761856569747
Infeasible,7770,5317,0.9096430991915265,0.9060448105517807,-0.37283087706312956,-0.37313157382387674,-,-9.575673587391975e-15,0.215943774563332,-1.1435297153639112e-14,0.837120080366036,-5.717648576819556e-15,-0.14697598507608706,-2.0872192862952943e-14,-0.47968635509163543
Infeasible,1551,5458,1.016904028500055,1.013115899075709,0.20562429842949567,0.1871775239462313,-,-1.851852005074761e-13,2.5202600101239905,4.8266945995578674e-14,0.1546228855816751,-1.9184653865522705e-13,-2.5211530578808983,6.231126725708691e-14,-0.1610791956004409
Infeasible,4826,7124,1.047041025853363,1.0121211270083224,0.30343942310476196,0.2616337037261138,-,-3.885780586188048e-15,0.7559479442199114,1.4876988529977098e-14,0.4553617956345474,-8.104628079763643e-15,-0.7540798444180433,1.787459069646502e-14,-0.4426745315832328
Infeasible,4144,3786,1.022476257032533,1.027571525160075,-0.1208279303006319,-0.11687613448541517,-,-2.3869795029440866e-15,-0.3925038201944111,-5.551115123125783e-16,-0.2874395045536214,-1.609823385706477e-15,0.41208629063143665,-5.551115123125783e-16,0.37992958935639637
Infeasible,8683,3698,0.9305153270706038,0.9300071889903802,0.1350811117149739,0.13487905209785667,-,-5.743461262142091e-12,0.35201637995039375,2.3479551636285123e-12,0.4979473114820101,-5.7002735864841725e-12,-0.31076973766377464,2.1391222126965204e-12,-0.362487858912081
Infeasible,3499,5144,1.0544092190370273,1.055052733054108,0.12466042543118974,0.10952070710858283,-,1.354472090042691e-14,1.289713330453615,3.0808688933348094e-14,-0.14507376599040406,8.215650382226158e-15,-1.2880850000222033,2.500777362968165e-14,0.16549903703273064
Infeasible,8893,8874,1.0393167431649533,1.0223520537524888,0.016262502294820243,-0.11823699956174956,-,-5.329070518200751e-15,2.8778343946231466,-1.2961853812498703e-14,0.08315197981368802,-7.549516567451064e-15,-2.8751391387790393,-1.0803857808383555e-14,-0.05570234549961293
Infeasible,2142,3276,1.0162736950473852,1.0146855849260423,0.020000639571414885,0.020076672257444268,-,1.6133969160669892e-13,0.026801380437707033,-7.880363028789361e-13,1.2458416754681276,1.4346987139979284e-13,-0.003285988697062771,-6.755707104844078e-13,-0.8481473030697084
Infeasible,6806,1609,0.9942921507188776,0.9968392831937988,0.22700794311359584,0.23830490833747517,-,-1.3034018309099338e-13,-1.4534542658591978,-2.856048730848215e-14,-0.1405590085384593,-1.3566925360919413e-13,1.4495015811390475,9.853229343548264e-15,0.11178568023641752
Infeasible,6909,4914,0.927552600309718,0.9270029098901524,0.12029472843171991,0.12356369086834491,-,-3.1719071813540722e-12,-1.169446354518443,3.5493830097266255e-13,0.5752598624616302,-3.211653165635653e-12,1.1884847207853095,3.390621117205228e-13,-0.5000247601196264
Infeasible,8373,8475,0.942453458655759,0.943811956199154,-0.1564550753311256,-0.1501031263984591,-,-1.687538997430238e-14,-1.7022511708146466,-6.311097477951222e-14,-0.008300064896404025,-8.215650382226158e-15,1.7432526890918982,-4.157785227221211e-14,0.34012164313062526
Infeasible,6478,6146,0.9931399198547365,1.0081183038924442,0.32552969542209426,0.3665156170164232,-,-6.705747068735946e-14,-1.3779305547076628,1.27675647831893e-14,-0.3162273336489124,-7.061018436615996e-14,1.3758921585467616,1.7041923427996153e-14,0.3006947650426705
Infeasible,2924,3645,0.9483324381855699,0.9467540219542374,-0.4710466216961429,-0.4715001072267569,-,-2.1094237467877974e-15,0.7650498789971526,-2.986499936241671e-14,0.670758434286301,6.106226635438361e-14,-0.21709308958977086,-4.640385298237959e-15,-0.010171587502293194
Infeasible,8807,8992,0.9889311022148629,0.9865145554315301,0.40722523821153067,0.40736021672524814,-,2.4195923042924505e-14,0.008478400160322273,1.7502665983215593e-13,0.38529691381095255,-2.1021379081886948e-14,-0.02359555016656657,1.5165646516379638e-13,-0.5552808672141707
Infeasible,7653,3019,0.9284654228827447,0.9285890222016074,0.1279030099609846,0.1279878466332065,-,-4.149111609841327e-10,-0.3354679414913849,2.973522816862584e-11,-0.1126792732175655,-4.144250498328006e-10,0.4568538000304368,2.995970138641724e-11,0.7943075605005082
Infeasible,4970,7955,0.9342285364476423,0.9400749528390394,0.2683333753822439,0.146381561251683,-,-2.6645352591003757e-15,4.524609812870328,1.0602629885170245e-14,0.4836564776939684,8.881784197001252e-16,-4.5244776373475775,-2.1094237467877974e-15,-0.4749064580877561
Infeasible,3044,4235,0.9822508208492837,1.0077014127293946,-0.24288269048694547,-0.2123750975448834,-,5.995204332975845e-15,-1.1885376747340068,1.7763568394002505e-15,-0.7116410442599185,7.105427357601002e-15,1.199110554908141,4.440892098500626e-16,0.7875960220969421
Infeasible,2754,2229,0.9405684052526699,0.9549279672518065,0.3188410304513858,0.3561653456223852,-,4.440892098500626e-16,-1.5659919884831126,2.9531932455029164e-14,-0.3386412999829762,-6.661338147750939e-16,1.562879040480795,2.886579864025407e-14,0.32138501042105694
Infeasible,2276,6816,1.0987804779592931,1.0904050235654161,0.10710121774439603,0.09845292612958527,-,-1.5543122344752192e-15,1.0082119195307786,-1.0547118733938987e-14,0.5698245340304795,-4.440892098500626e-16,-1.0006891874187973,5.440092820663267e-15,-0.5364532289995874
Infeasible,9112,1422,0.982629289123976,0.9160689682674499,0.21547289917396747,0.02565591298731282,-,1.199040866595169e-14,2.5461532117534382,9.603429163007604e-15,0.4597385717638739,8.43769498715119e-15,-2.5333566617578374,2.942091015256665e-15,-0.39270166030664777
Infeasible,4251,2132,0.9328021722494365,0.958995329751948,0.08248796896213884,0.12131957295647905,-,-3.2862601528904634e-14,-1.4087821837771382,8.659739592076221e-15,-0.6243911020660012,-3.441691376337985e-14,1.4150820229106489,2.1760371282653068e-14,0.6563177868179902
Infeasible,5354,5907,1.0095628216852945,1.0105861837706585,0.4094810869877805,0.41261842383777847,-,2.0317081350640365e-14,-0.7043322450462908,1.561806239891439e-13,-0.15911370829379368,2.6756374893466273e-14,0.6634137419929473,1.803245053277891e-13,-0.026812175579875922
Infeasible,3,8676,0.9368852215988065,0.9413869245025883,0.25476633586279107,0.24906789343626357,-,-9.658940314238862e-15,0.4473379097856076,2.808864252301646e-14,-0.5874273620866008,-6.716849298982197e-15,-0.4527177002511246,2.353672812205332e-14,0.5617119052173457
Infeasible,5257,7824,1.058997656433726,1.0593420664151796,0.003027481354907854,0.0030344010415825663,-,4.7101355223107445e-14,-2.3420043397266354e-15,-1.174056511732413e-13,0.002018656865402221,5.2034765385400306e-14,0.055707029852160035,-2.731148640577885e-14,0.30643076856833096
Infeasible,5666,2641,1.03868810801469,1.0375456206583415,0.25227101564964655,0.24386853131840086,-,5.773159728050814e-15,1.2708881596868529,-6.078471059822732e-15,-0.08186727606806132,4.4853010194856324e-14,-1.278175269836304,8.673617379884035e-15,0.041555968860276724
