Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,53,0.027199990040595208,0.042300001620407104
Feasible,35,154,0.23169999004136127,-0.09420000827893886
Feasible,12,72,0.0837999900401352,-0.0341000072981019
Feasible,30,136,1.3391999866468218,0.07656492677154776
Feasible,24,114,0.013999999999999999,-0.0012942101110010418
Feasible,28,127,0.39019999003968625,0.47816175275284767
Feasible,8,68,0.08379999004014106,-0.03410000732217281
Feasible,1,49,0.013599990040606512,0.021100002252244447
Feasible,19,91,0.014999990032933903,-0.005500007999657301
Feasible,32,151,0.016199990041612496,-0.006600008261649106
Feasible,23,105,1.548,-0.17778395226336882
Feasible,6,65,0.865,-0.0043683538428336225
Feasible,22,104,0.6759999999999999,-0.12356440529342351
Feasible,45,182,0.0524999900407702,-0.021400007665214413
Feasible,44,170,0.028199990032562593,-0.010400007956371114
Feasible,47,189,3.6581827727321006,-0.46670000875591533
Feasible,31,147,0.924,0.21409999703591967
Feasible,9,69,0.08379999004013544,-0.03410000729847659
Feasible,41,167,0.02819999003256054,-0.010400007952910942
Feasible,11,71,0.08379999004013632,-0.03410000729960497
Feasible,36,155,0.23169999004136102,-0.0942000082777301
Feasible,14,76,0.011999990031096579,0.020398955403144854
Feasible,3,51,0.013599990040608618,0.021100002217759248
Feasible,29,135,1.3391999866468225,0.07852308935628045
Feasible,33,152,0.2316999900413635,-0.0942000082941986
Feasible,25,115,1.335,-0.12065004618592017
Feasible,7,67,0.014099990040186059,-0.005700007273883668
Feasible,46,183,0.07979999004073798,-0.03250000765983496
Feasible,34,153,0.23169999004135922,-0.09420000829274094
Feasible,4,52,0.013599990040604805,0.021100002444460725
Feasible,13,73,0.08379999004013527,-0.03410000729826823
Feasible,21,94,0.053999990040655574,-0.022000007635893895
Feasible,15,77,0.007199990031120261,0.010782168800577887
Feasible,2,50,0.013599990040605867,0.021100002432207773
Feasible,27,126,0.3901999900396888,0.32260363272291126
Feasible,10,70,0.0837999900401387,-0.034100007308938154
Feasible,26,125,0.39019999003968303,0.09766939355784797
Feasible,18,90,0.009599990032965406,-0.0036000080182019816

Feasible,5,53,0.027199990040571144,0.04230000180502948
Feasible,35,154,0.23169999004134836,-0.09420000821047583
Feasible,12,72,0.08379999004010874,-0.0341000071460845
Feasible,30,136,1.3391999866468154,0.12471741551107983
Feasible,24,114,0.013999999999999999,0.0020768864423939127
Feasible,28,127,0.3901999900396797,0.4849083437462733
Feasible,8,68,0.08379999004011458,-0.03410000717130443
Feasible,1,49,0.013599990040582445,0.021100002412993563
Feasible,19,91,0.014999990032930077,-0.005500007924168354
Feasible,32,151,0.016199990041599437,-0.006600008192420491
Feasible,23,105,1.548,-0.17825540081966043
Feasible,6,65,0.865,0.029891645696683528
Feasible,22,104,0.6759999999999999,-0.12388361839581802
Feasible,45,182,0.05249999004075484,-0.021400007574454975
Feasible,44,170,0.028199990032553104,-0.010400007890417923
Feasible,47,189,3.5488026749241426,-0.4667000087253682
Feasible,31,147,0.924,0.214099998487131
Feasible,9,69,0.08379999004010898,-0.03410000714629172
Feasible,41,167,0.02819999003255105,-0.010400007886974
Feasible,11,71,0.08379999004010985,-0.034100007147718533
Feasible,36,155,0.23169999004134811,-0.09420000820919949
Feasible,14,76,0.011999990031092653,0.020399166843612246
Feasible,3,51,0.013599990040584544,0.021100002379357913
Feasible,29,135,1.339199986646816,0.12673219550193415
Feasible,33,152,0.23169999004135058,-0.09420000822658997
Feasible,25,115,1.335,0.03254654894787788
Feasible,7,67,0.014099990040159596,-0.005700007119237456
Feasible,46,183,0.07979999004072265,-0.03250000756910055
Feasible,34,153,0.23169999004134634,-0.09420000822437079
Feasible,4,52,0.013599990040580743,0.021100002597879575
Feasible,13,73,0.08379999004010881,-0.03410000714549999
Feasible,21,94,0.05399999004063073,-0.02200000752449995
Feasible,15,77,0.007199990031116322,0.011008745109036802
Feasible,2,50,0.013599990040581801,0.021100002585952172
Feasible,27,126,0.39019999003968225,0.32722361512039977
Feasible,10,70,0.08379999004011222,-0.034100007157022494
Feasible,26,125,0.3901999900396765,0.0991621890466576
Feasible,18,90,0.00959999003296157,-0.003600007943300036

