
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,38,36,0.9361899275592693,0.9367544604517556,-0.13992370501233684,-0.13870224462891068,27439.572419348013,-8.326672684688675e-16,-0.3222153460194798,3.888556143749611e-14,-0.09187623083413549,-1.5543122344752192e-15,0.3211882830305455,2.79359868571305e-14,0.08649411418616619
Feasible,23,22,0.9708986981619085,0.9708168257202973,-0.1671736765377714,-0.16712732896304894,27439.572419348013,-1.344757638577221e-14,-0.013592629442750016,-2.2798603283025187e-14,-0.0038560650901418485,-8.01138669292989e-15,0.0021111107217514215,-1.2082002065483266e-13,-0.05619824224603311
Feasible,39,85,0.9859642481775973,0.9879481341417863,-0.21783315478380832,-0.20639329488418667,27439.572419348013,2.7755575615628914e-17,-0.1853574066093431,7.337880303381894e-15,-0.01661073394602801,1.3600232051658168e-15,0.18364084365777775,-2.194425197110661e-15,-0.005001365917871736
Feasible,160,181,0.9460524845100472,0.9385789951043214,-0.23484440828976672,-0.23438282616184944,27439.572419348013,2.6020852139652106e-16,0.01943148263211167,3.247402347028583e-15,0.22476452965704236,-7.840950111415168e-16,-0.022339144807961005,8.604228440844963e-16,-0.24905709424866057
Feasible,43,84,0.9103469125907709,0.9079767325726845,-0.14104098829964715,-0.12847130770648055,27439.572419348013,-9.71445146547012e-16,-0.1924032144011382,-1.1851630787873546e-14,0.06503142345944724,1.6653345369377348e-16,0.1919657279266609,1.9012569296705806e-15,-0.07523596697991593
Feasible,155,149,0.9208472808220446,0.9305518861698134,-0.15800927688772914,-0.18528617531057903,27439.572419348013,5.551115123125783e-16,0.23169999004136102,1.2351231148954867e-15,-0.0942000082777301,-5.551115123125783e-16,-0.23162208136895,1.6653345369377348e-16,0.0973237080006853
Feasible,45,187,0.9127905636770627,0.9160324639238948,-0.0442173715975923,-0.03438644175092121,27439.572419348013,-3.3306690738754696e-16,-0.33981264532153904,-4.773959005888173e-15,-0.08074502730045025,-8.881784197001252e-16,0.3425518712710885,-1.4641066137244252e-15,0.0624803863665582
Feasible,78,75,0.9426106034247747,0.9426252189083535,-0.13519473831142406,-0.13519374686115376,27439.572419348013,6.534169832689768e-16,0.0,1.4211453662361348e-14,0.0,1.9690585289664983e-15,7.137966279338177e-6,4.0438599734418657e-14,0.00015155312627126926
Feasible,74,190,0.9006827474450169,0.8999999903260245,-0.11053545087244147,-0.12104045242478469,27439.572419348013,-2.7755575615628914e-17,0.13896222131146255,3.5735303605122226e-16,-0.011937536930202688,1.6653345369377348e-16,-0.13825123725163835,1.9567680809018384e-15,0.008412919648723434
Feasible,124,123,0.9384196220147205,0.9452797679267914,-0.13971618686612514,-0.1081604761940804,27439.572419348013,-7.682743330406083e-14,-1.6072029860146595,-2.0156099012069717e-13,-0.3497489764068821,7.571721027943568e-14,1.6068122991000526,1.3800072196090696e-13,0.3289903200109983
