
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,7039,7101,0.936467065354363,0.9309574344802758,-0.8860839125830591,-0.9102280207065209,1.223955232172073,-1.7763568394002505e-15,1.0747987091867313,9.159339953157541e-16,0.1401747889724795,3.3306690738754696e-15,-1.0644289677220038,-2.4702462297909733e-15,-0.07067472912641728
Feasible,6037,6036,0.9270822442051672,0.9337706822598076,-1.0916045043914822,-1.0357540145888298,1.223955232172073,-1.3322676295501878e-15,-2.638364534041301,5.218048215738236e-15,-0.2892837671437072,1.3322676295501878e-15,2.6384798798200038,5.995204332975845e-15,0.2956802148717691
Feasible,6164,6161,0.9387296130532673,0.9437165509711375,-0.8456012510633831,-0.8896672961983304,1.223955232172073,-1.0658141036401503e-14,2.3505000215134433,7.216449660063518e-15,-0.26089997515116,1.0658141036401503e-14,-2.3490478612001553,3.774758283725532e-15,0.36994401322169274
Feasible,7062,7058,0.9205416309027746,0.9245125683177717,-0.5669624659045696,-0.5973512504079087,1.223955232172073,-3.3306690738754696e-15,1.1490000112597407,5.6066262743570405e-15,-0.12750000538985592,3.552713678800501e-15,-1.1476199545042263,-7.216449660063518e-15,0.2304982412430752
Feasible,7275,7274,0.9440665995532312,0.9458718627458728,-0.7601828463303673,-0.7254193453858602,1.223955232172073,-6.938893903907228e-16,-0.24683380954292428,8.352693536828326e-16,-0.00394373039599165,6.938893903907228e-16,0.2470228276717226,1.4051260155412137e-16,0.013499816278546925
Feasible,7310,7304,0.9376706304958329,0.9427230738623392,-0.5493440783784233,-0.5911047733667866,1.223955232172073,2.220446049250313e-16,0.9668000097747065,2.1510571102112408e-15,-0.10730000873831906,-2.220446049250313e-16,-0.965677116437254,8.049116928532385e-16,0.1749766119495475
Feasible,4080,4151,0.9672427264543053,1.0061365554319959,-1.0711086962906842,-1.162929919498016,1.223955232172073,2.4424906541753444e-15,1.6830625188470874,3.9968028886505635e-15,-0.9713500396772277,-2.886579864025407e-15,-1.6767315863791035,-6.661338147750939e-16,0.8701443606848307
Feasible,5107,5105,0.9238248407016474,0.9236554633112873,-1.45592193432374,-1.455942945325566,1.223955232172073,-5.390458349476341e-16,0.0,1.8057695524974396e-15,0.0,5.46790260638752e-16,-7.908239030517742e-5,6.284035791725984e-16,-0.0015985940325962205
Feasible,2129,2033,0.9178456353320497,0.9168347089213732,-1.3653006229974358,-1.3536457161686075,1.223955232172073,-4.996003610813204e-16,-0.3972425653944697,-1.1518563880485999e-14,0.12191973742804574,3.164135620181696e-15,0.3954437777466641,6.2727600891321345e-15,-0.13884272996413907
Feasible,6195,7314,0.92686921492767,0.9137106573818513,-0.8944871267989072,-0.9270929051807416,1.223955232172073,9.992007221626409e-16,0.47611940625173943,-4.718447854656915e-16,0.09347322045451144,-1.7208456881689926e-15,-0.47000329454267636,-2.7755575615628914e-15,-0.07683099415694285
