
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,40,41,0.9450122298319102,0.9399999902367624,-0.6222620747156768,-0.6206967746187401,121895.1532911521,-5.447031714567174e-16,-0.014434862363703407,2.9698465908722937e-15,0.04060725974600793,-1.5126788710517758e-15,-0.01577959061587957,-3.608224830031759e-16,-0.15294146651748408
Feasible,28,29,1.0447603329300061,1.048642947258445,-0.6943339215710941,-0.7061993888540993,121895.1532911521,-8.049116928532385e-16,0.10944667311958414,-9.159339953157541e-16,-0.1260034858041387,1.2490009027033011e-15,-0.1294984272218679,8.569533971325427e-16,0.020144505591191807
Feasible,34,43,1.053368276026357,1.015548353166328,-0.6212368723149269,-0.583595742825836,121895.1532911521,-4.996003610813204e-16,-0.1748701409734837,2.1371793224034263e-15,0.23743845544674777,7.494005416219807e-16,0.1680040876021934,1.3877787807814457e-15,-0.31062249574973044
Feasible,42,49,0.9399999901526039,0.9561529270058368,-0.5681731127222399,-0.2998946675328706,121895.1532911521,-3.3306690738754696e-16,-0.721537655131644,-5.828670879282072e-16,0.0682695847721341,3.3306690738754696e-16,0.7189866720016541,-6.938893903907228e-16,-0.15710022772053187
Feasible,52,53,0.9604605483385813,0.968553965150092,-0.42577820476309025,-0.44958443692457983,121895.1532911521,6.938893903907228e-17,0.1144420523167803,1.1657341758564144e-15,-0.10274283837250148,6.800116025829084e-16,-0.11814519305145525,-6.938893903907228e-16,0.05004192854478682
Feasible,70,75,0.9568143221523793,0.9443776670664589,-0.09532307675140668,-0.09063622044196608,121895.1532911521,5.6818699051275345e-14,-0.0015950169841279405,-8.569533971325427e-14,0.07708970988287485,-7.144632108158078e-14,0.006730624055566976,3.583244811977693e-14,-0.09270317519612434
Feasible,71,72,0.9616547235087762,0.9399999902974371,-0.1090815739456252,-0.27585641338399225,121895.1532911521,4.7406523151494184e-14,0.8158512295224427,-2.0698720515355262e-13,-0.10165799001692787,-9.314771176605063e-14,-0.8127454602026778,2.5091040356528538e-14,0.07401028611772248
Feasible,75,118,0.9443776670664589,0.9399999900089541,-0.09063622044196608,-0.09883707848494902,121895.1532911521,8.465450562766819e-15,0.16922937530167853,-9.207912210484892e-15,0.05509672367015724,-1.0130785099704553e-14,-0.15502342880258285,5.030698080332741e-16,-0.018607110575126772
Feasible,56,59,0.986035999446205,0.9790114484313723,-0.43902874808952713,-0.35401157821941437,121895.1532911521,2.7755575615628914e-16,-0.30092860709726565,-2.3592239273284576e-16,0.09826204369012152,-3.885780586188048e-16,0.2975074719516987,4.440892098500626e-16,-0.16018807566777132
Feasible,104,105,1.0468201999983244,1.0525767853684445,-0.3802531374015531,-0.3991965007402654,121895.1532911521,9.6694874329728e-13,0.4690490227258067,5.695999227839366e-13,-0.3186230619089895,-9.064970996064403e-13,-0.4838156137894756,-3.1846747461372615e-13,0.25160393026420425
