
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,0.9572603718993936,0.9550601159781108,-0.03638730671128896,-0.05861986583478941,-,1.7832957333041577e-14,0.09836050292275056,-1.1102230246251565e-16,-0.022188052963829013,3.2210345501937354e-14,-0.09786800373642449,-2.2794266474335245e-15,0.005873177261520014
Infeasible,25,27,1.0476317128763737,1.0688854654460482,-0.017093697322224127,0.010373883215774822,-,-4.286015986565417e-13,-0.15788489555750757,-5.5913607077684446e-14,-0.02183005775663368,-6.674105712534129e-13,0.16000000988191249,-9.260994748849782e-14,0.025868003286986452
Infeasible,12,13,1.0303702964705481,1.0877663517413407,-0.04798266251782867,0.0019878660582542513,-,-2.7478019859472624e-14,-0.4000000099399276,-5.2735593669694936e-14,-0.4213763338346149,-2.7422508708241367e-14,0.4000000099398727,-4.590772206825022e-14,0.44700000996439854
Infeasible,14,15,1.0200848629870436,1.0234830418425889,-0.059024192727994765,-0.05660384378411793,-,-4.309573531369182e-14,-0.014053762233303518,-5.713767133042058e-14,-0.0012921385541616395,-6.048286871340736e-14,0.014660749300541908,-5.5055135797510424e-14,0.0018439449789063066
Infeasible,6,10,0.9621142134077824,0.999552331165554,-0.0640542711173591,-0.0786301505481307,-,4.6754267124526905e-14,0.02502820444294718,-7.688294445529209e-15,-0.06415002068430278,-2.6867397195928788e-14,-0.025028204442927294,-6.629419235792966e-14,0.06699480627495578
Infeasible,15,23,1.0234830418425889,1.049499272427877,-0.05660384378411793,-0.03520872685429763,-,-6.158962229108056e-14,-0.1449312274281582,-5.694750226936662e-14,-0.06007799627367399,-1.3483658634072526e-13,0.1467587112123992,-5.848099782213012e-14,0.0637329638424334
Infeasible,10,22,0.999552331165554,1.0165994173873518,-0.0786301505481307,-0.08150792995778669,-,-2.672514987089869e-14,-0.02745038960616084,-6.517009154549669e-14,-0.1005961350106563,2.0469737016526324e-16,0.028338463883658672,1.0685896612017132e-15,0.10249915131957257
Infeasible,19,20,0.9924945809375184,0.9934138027558327,-0.08660061701183756,-0.08557967281232376,-,-4.152928001488476e-14,-0.016910303684121254,-6.508422273343584e-14,-0.005919755122472106,-3.8018199699507704e-14,0.0168177504630869,-6.745558972509613e-14,0.005703797606782203
Infeasible,5,7,0.9550601159781108,0.9499999900808573,-0.05861986583478941,-0.07154215126013773,-,3.2335245592207684e-14,0.09786800373639248,-1.6662018986757232e-15,-0.004140111593765734,4.078681836716669e-14,-0.09713457946768682,-6.8942247744008256e-15,-0.0031728691929531036
Infeasible,12,14,1.0303702964705481,1.0200848629870436,-0.04798266251782867,-0.059024192727994765,-,-2.7172708527700706e-14,0.05256084424552368,-5.156639004688657e-14,0.017182155521936762,-4.3298697960381105e-14,-0.05188840033799946,-5.717301632124361e-14,-0.01572519372225712
Infeasible,18,19,1.0016303249222334,0.9924945809375184,-0.07737146848595014,-0.08660061701183756,-,-4.85722573273506e-14,0.08506774710258333,-6.265127305837837e-14,0.031414368643274786,-4.093947403305265e-14,-0.08460515914334077,-6.53782583626139e-14,-0.03041209473151703
Infeasible,12,16,1.0303702964705481,1.0101084276499008,-0.04798266251782867,-0.06557802274043059,-,-2.7422508708241367e-14,0.11553513634642491,-5.2714776987983214e-14,0.05329195314191134,-2.7908231281514873e-14,-0.11409589683769214,-5.95148930138123e-14,-0.050093643122494154
Infeasible,23,24,1.049499272427877,1.0261270942769316,-0.03520872685429763,-0.05520061101897437,-,4.163336342344337e-17,0.10059307499980302,3.469446951953614e-17,0.04333260427842263,-1.0173806241908778e-13,-0.09908476144674855,-1.284389261613228e-14,-0.04019995305264934
Infeasible,27,29,1.0688854654460482,1.0500000104906848,0.010373883215774822,-0.008909123585586036,-,-4.579669976578771e-16,0.06065665682847248,-3.5041414214731503e-16,0.01744133963389032,2.656208586415687e-14,-0.05936137934251987,5.103382993976169e-14,-0.014968537160707661
Infeasible,2,6,0.9572603718993936,0.9621142134077824,-0.03638730671128896,-0.0640542711173591,-,1.8346435481930712e-14,0.11999783776458109,1.6653345369377348e-16,-0.07380103116495867,4.701794509287538e-14,-0.1192535710057408,-6.5503158452884236e-15,0.057613719648774604
Infeasible,6,28,0.9621142134077824,0.9736868739485741,-0.0640542711173591,-0.06068047279339169,-,4.714284518314571e-14,-0.10265666578516291,-8.68749516769185e-15,-0.1545979979174247,-2.7640389976824054e-13,0.10415536944872023,-3.155531391740851e-13,0.1497254594677507
Infeasible,6,9,0.9621142134077824,0.9865852570860858,-0.0640542711173591,-0.07374456429636796,-,4.669181707939174e-14,0.043795783868897806,-8.215650382226158e-15,-0.11167762586398333,-1.6306400674181987e-15,-0.043795783868852745,-4.674038933671909e-14,0.11540194488998823
Infeasible,28,27,0.9736868739485741,1.0688854654460482,-0.06068047279339169,0.010373883215774822,-,-2.7591817719496703e-13,-0.18485271710873807,-3.1807889655510735e-13,-0.23157343946773923,0.0,0.18485271710846216,-5.551115123125783e-17,0.25455158488775037
Infeasible,1,2,0.9612829526392999,0.9572603718993936,-4.112058030056182e-13,-0.03638730671128896,-,0.0,0.5233392028429479,5.703770789011742e-15,-0.11779421635785627,1.7430501486614958e-14,-0.5196187849835696,9.159339953157541e-16,0.10134928491628845
Infeasible,22,24,1.0165994173873518,1.0261270942769316,-0.08150792995778669,-0.05520061101897437,-,-2.498001805406602e-16,-0.13037694913919326,-5.967448757360216e-16,0.03309271608662587,-1.028066520802895e-13,0.13059579061266663,-1.3405943022348765e-14,-0.032764453876274344
Infeasible,6,7,0.9621142134077824,0.9499999900808573,-0.0640542711173591,-0.07154215126013773,-,4.679590048795035e-14,0.12325083623769566,-8.81239525796218e-15,0.09593095309926954,4.063416270128073e-14,-0.12193266422304837,-8.326672684688674e-15,-0.10155664643110018
Infeasible,15,18,1.0234830418425889,1.0016303249222334,-0.05660384378411793,-0.07737146848595014,-,-6.04793992664554e-14,0.11832793072959917,-5.460909502374989e-14,0.04313391568961445,-4.8031023602845835e-14,-0.11695186067799876,-6.109696082390315e-14,-0.04038177558631231
Infeasible,9,10,0.9865852570860858,0.999552331165554,-0.07374456429636796,-0.0786301505481307,-,-1.6375789613221059e-15,0.04379578386885961,-4.7226111909992596e-14,-0.11584534825839225,-2.6909030559352232e-14,-0.043795783868888154,-6.300515664747763e-14,0.11828549936773053
Infeasible,2,4,0.9572603718993936,0.9667848052383387,-0.03638730671128896,-0.055425146039476764,-,1.7610912728116546e-14,0.0756995810282234,-1.2212453270876722e-15,-0.08829127229611275,2.8449465006019636e-14,-0.07476554090483425,-7.702172233337023e-15,0.07242751651975614
Infeasible,29,30,1.0500000104906848,1.039558679284434,-0.008909123585586036,-0.022309426327613718,-,2.656208586415687e-14,0.035763104665795326,5.128189539682637e-14,0.006119184156894527,1.5459855617905305e-14,-0.034973456106688366,2.9845917404180966e-14,-0.004638593108566905
Infeasible,21,22,1.0096513970803067,1.0165994173873518,-0.08257092367549565,-0.08150792995778669,-,-7.591149930874508e-14,-0.18375618728924867,-1.2001510896197942e-13,-0.25845262404780683,-8.49598169594401e-14,0.18506024925703077,-1.2295719997723609e-13,0.2610607479834498
Infeasible,4,6,0.9667848052383387,0.9621142134077824,-0.055425146039476764,-0.0640542711173591,-,2.853273173286652e-14,0.21613059106694382,-7.382983113757291e-15,0.0619686657030666,4.699018951725975e-14,-0.21453644354258852,-6.862566070964249e-15,-0.05559207560596174
Infeasible,10,20,0.999552331165554,0.9934138027558327,-0.0786301505481307,-0.08557967281232376,-,-2.666616927271548e-14,0.038390222920331514,-6.615021030942358e-14,0.012909551440271264,-3.785860513971784e-14,-0.03822061516536632,-6.557948628582722e-14,-0.012513800011999792
Infeasible,24,25,1.0261270942769316,1.0476317128763737,-0.05520061101897437,-0.017093697322224127,-,-1.0182132914593467e-13,-0.12198399944245387,-1.251776460264864e-14,0.0037109953493830797,-4.2907344344200737e-13,0.12288909308288123,-5.679137715652871e-14,-0.0021389906046306133
Infeasible,8,28,0.9499999900119316,0.9736868739485741,-0.07220618350838895,-0.06068047279339169,-,-4.6797565822487286e-12,-0.07980424111968926,-4.262604158533634e-12,-0.09737661928157594,-2.7612634401208425e-13,0.08069734766029378,-3.1798175204045265e-13,0.08184798000030623
Infeasible,25,26,1.0476317128763737,1.0308976310196423,-0.017093697322224127,-0.023859689698166438,-,-4.2875425432242764e-13,0.0349958024750552,-5.62987156893513e-14,0.023969048361320758,-4.3460374188342143e-13,-0.0338695363932527,-6.339026525914448e-14,-0.022257123915788178
Infeasible,3,4,0.9652321820995785,0.9667848052383387,-0.04669415489967637,-0.055425146039476764,-,2.3675506000131463e-14,0.183814472244667,-5.703770789011742e-15,-0.07939476103384317,2.8754776337791554e-14,-0.18190622023752978,-5.9674487573602164e-15,0.0870277690621706
Infeasible,9,11,0.9865852570860858,0.986538065556648,-0.07374456429636796,-0.07374431002411913,-,-1.6919279996455402e-15,-5.173275100760836e-15,-4.670764643111003e-14,0.000443403368450756,-1.73775745640212e-15,1.7435896447131762e-15,-4.7414590625047883e-14,4.673232186316539e-14
Infeasible,16,17,1.0101084276499008,0.9973126373181879,-0.06557802274043059,-0.07844105304711578,-,-2.711719737646945e-14,0.08242777755083817,-5.80785419757035e-14,0.033807181775013816,-2.6770252681274087e-14,-0.08177152451019523,-6.246392292297287e-14,-0.03224858080348041
