
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,454,29,0.9183848808624716,0.9115594665318388,-0.21486750032002075,-0.24721820626235666,-,-3.108624468950438e-14,1.2120266884171667,1.3877787807814457e-16,0.16433062420873942,-3.2862601528904634e-14,-1.2068104603399439,-9.117706589734098e-15,-0.12320753193077046
Infeasible,15,473,0.9296110358871764,0.9155670444741753,-0.14111212618595806,-0.16308712771551104,-,2.498001805406602e-16,0.23548075375322625,2.298161660974074e-14,0.12318281004298134,5.623279619726418e-14,-0.23360699250612102,9.131584377541913e-15,-0.13152286605604252
Infeasible,425,297,0.9632760908488897,0.962238557993856,-0.20159581654347442,-0.19553642047749661,-,-8.055778266680136e-13,-1.3784385196219504,1.5487611193520934e-13,0.31473204938121313,-7.243095012654521e-13,1.3787600803076767,9.403589018575077e-14,-0.3747189899305423
Infeasible,301,300,0.9215810466702579,0.9216652185827816,-0.28046318706069945,-0.28323862832795144,-,-8.548717289613705e-14,0.029000009853486698,1.2422354811469916e-14,-0.0035000090141823763,-8.549411179004096e-14,-0.02910068043969509,9.600420501978957e-15,0.00016103276057417764
Infeasible,104,31,0.9610982730700152,0.973775535057419,-0.27621162417713596,-0.267571032336286,-,-1.4921397450962104e-13,-0.17459134061525683,2.423061751244404e-14,-0.22538498924001152,-1.8471335572201042e-13,0.17365970489912444,2.7394753132625738e-14,0.2004059553644603
Infeasible,137,426,0.9663389285915015,0.9716575546828554,-0.26635140072554253,-0.24937779851784464,-,-2.7688962234151404e-13,-0.5662830564472544,4.213296378452469e-14,-0.13847557772889518,-2.278177646530821e-13,0.5633773921362634,2.4980018054066022e-14,0.10184736356737395
Infeasible,201,200,0.9070494830017607,0.9073459816531315,-0.1884347439272957,-0.18811532075015908,-,-4.202208025994025e-12,-0.08739070828836756,-7.204643132086019e-12,-0.02329763539240263,-4.467329284274513e-12,0.10496685750679452,-7.066403018285428e-12,0.10461935206450669
Infeasible,112,33,0.923892347067641,0.9345371744408784,-0.2278055056514008,-0.26221796696018423,-,-9.420242363944453e-14,0.4187582299125276,1.3711254354120683e-14,-0.1902156926500449,-3.788080960021034e-13,-0.4169852209563183,4.873879078104437e-14,0.18834087997918753
Infeasible,136,135,0.904818813667659,0.9053348190482863,-0.201963600428039,-0.20086460811295495,-,-5.734301922188934e-14,-0.2551158318307394,2.1219137558148304e-14,-0.06806902239430278,-6.361577931102147e-14,0.2613552236686337,-2.1191381982532675e-14,0.10966496798113747
Infeasible,488,210,0.925957567286675,0.9361407726232984,-0.31642754723830724,-0.27841927137271055,-,-6.550315845288424e-14,-0.9424706730329414,1.8762769116165146e-14,-0.19618008977990878,-6.472600233564663e-14,0.9376512144260782,1.6209256159527285e-14,0.13992798543156962
Infeasible,37,176,0.9057695419095643,0.9099614558307196,-0.1765668693627765,-0.171686173713,-,4.571620859650238e-13,-0.14919727090259322,1.6056600493641326e-14,-0.1146889620473019,3.6970426720017713e-13,0.1500334815594603,2.1843638009499955e-14,0.11495393368060747
Infeasible,488,156,0.925957567286675,0.9261691833464588,-0.31642754723830724,-0.32966045017211315,-,-6.616929226765933e-14,0.6547997564837603,2.425837308805967e-14,-0.09169392248773336,-6.461498003318411e-14,-0.6561476056304157,1.7985612998927536e-14,0.07413873119658851
Infeasible,80,65,0.9550374692292327,0.9613506730144581,-0.1375729462455049,-0.17433575457927258,-,-8.393286066166183e-14,2.4090926066811176,2.2315482794965646e-14,-0.649955729731192,-8.926193117986259e-14,-2.399439665139758,2.220446049250313e-14,0.562140688256865
Infeasible,287,62,0.9095813802874498,0.9047450537019442,-0.22571086987401726,-0.2464777098146957,-,-1.9872992140790302e-14,0.33173122821623074,3.677613769070831e-16,0.04844319275626671,1.199040866595169e-14,-0.33045482950283583,1.4224732503009818e-15,-0.05009384418034553
Infeasible,115,114,0.9601999248365801,0.9601849201129746,-0.25248148703753304,-0.25228459333970527,-,-1.2378986724570495e-12,-0.05344348611812184,2.55649668101654e-13,-0.014258637600747553,-1.2201281651691431e-12,0.045610989542889294,2.744332538995309e-13,-0.03775161632071435
Infeasible,232,453,0.9200117775826944,0.9314948908860444,-0.1297485578124048,-0.11157927999381585,-,-7.061018436615996e-14,-3.786426478886495,-4.440892098500625e-15,-2.1953804541960213,-7.149836278586008e-14,3.7915139653643872,2.1316282072803006e-14,2.185253576301972
Infeasible,296,295,0.979275077341274,0.9791953021115042,-0.27941590909487724,-0.27911127587943485,-,-1.2877948707412656e-11,-0.08478798649322035,1.1412856770753876e-11,-0.02263915428960922,-1.1828191204266146e-11,0.06711111575573786,1.1285639089919641e-11,-0.09164464447665295
Infeasible,279,340,0.9348310410389999,0.9308012967184148,-0.2546482446952561,-0.2692428087759752,-,-3.3112401709445294e-14,0.22616099390091918,2.4744095661333176e-14,0.036461777639761994,-6.65301147506625e-14,-0.22565268224009602,2.366162821232365e-14,-0.047669782154361684
Infeasible,398,387,0.935691243108923,0.9361225015657538,-0.149056303796298,-0.14841949012427352,-,-1.8210372099147773e-10,-0.1802548504717501,-0.048622771717090035,-0.04804646282563078,-0.04501778938574319,0.1735982498043488,-6.681452058288073e-10,0.17160555853981024
Infeasible,248,246,0.9384166603123404,0.9385657507827506,-0.19106234276886797,-0.19106067389828038,-,-4.849604418774681e-14,4.8966284363278675e-14,1.547101457550287e-14,-1.5321835108556347e-14,-4.86928477139853e-14,0.00012413515331711214,1.6018436577169837e-14,0.005140177853882393
Infeasible,468,289,0.9363060938018415,0.9327115701810059,-0.24133570772997026,-0.1600964632819495,-,-1.2434497875801753e-14,-1.260811927340673,2.2565282975506307e-14,0.16104008597361677,8.659739592076221e-14,1.2560632326421808,3.097522238704187e-14,-0.2222625927140376
