line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1001_1064,0.43082531981458605,0.4304737404522743,-0.17075169399194773,-0.17415112301457084,-0.030477336406152133,0.013080425066038986,0.012982199318153115,-0.0051669104554639515,-0.0052698320105405835,-0.009670571512723422
1001_1071,-0.8393780464855711,-0.5318293729924142,-4.634974283520652,-1.5354865363834003,-0.5270896219601986,-0.008053024428283533,-0.007591753242860002,-0.007189498529510514,-0.0007054748023292852,-0.008211221328696422
1002_1007,0.49233401667617427,0.4927429440643624,-0.006996058058872545,-0.005281319604403811,0.012176448772726278,1.0400847361903554e-05,-0.007065747000473022,0.05074634907869389,0.04613433127535352,0.06133758030854555
1004_1003,-0.0641004406998179,0.6698530411690964,-0.34262891693431796,-0.20766743580788424,0.2529247030732211,-6.768366226051793e-05,0.0007494743967697891,-0.0003833592574059528,-0.0002333490184532699,-0.029844751623826684
1004_3133,-0.08600863353516985,0.9369631701133284,-0.3167501931313855,-0.14274931956782988,-0.008793109648207231,-0.007460602436713145,-0.008477777360570735,0.0059531183495662365,0.0049635710182564016,0.07852386194336601
1005_1061,-0.7256613079987178,-0.6044161093027863,-3.973112520314149,0.524467880350214,1.408877859451996,0.052900221224740286,0.04627093558234176,0.06368419900421393,-0.03756510415040516,-0.0829338255095638
1006_1005,0.4115096934003748,0.40956894783843134,-0.2779485028623861,0.014391873233793817,0.11513458676252974,-4.958332151856514e-10,-4.935231224507796e-10,3.349330032661349e-10,-1.18294179842248e-11,0.03813850017450539
1007_1015,0.9653968153588435,0.07324218311780839,-0.08859693481401942,0.13555038083901938,-0.024638917817411787,0.011089669627798608,0.010877542934662974,-0.012841936764831849,-0.013518753226846527,-0.0459121746135414
1008_1032,-0.005940051222329545,0.4732272070496312,-0.3627026553721935,-0.31142726531438625,0.4202693955593143,0.00044684887743574875,-0.026813889370883647,0.020551342950504887,0.017645698479999784,0.11384320845508615
1008_1069,-0.0508562091153576,0.42865078505220355,-0.38269312846243364,-0.32971685871413026,0.5358915263575387,-0.0009440886764471197,0.009462693525910273,-0.00844853346672498,-0.0073012399410657585,-0.013249819401694502
1009_1008,0.001747374444748373,-0.007266944445468826,-0.5855848941568218,-0.5537720812417224,0.8883053966069665,0.015522967374761623,0.015976865555445165,0.01832729652955359,0.017312115214146974,0.031246113043758607
1010_1002,0.01417453520352352,1.0028683844014346,-0.01836302243675564,-0.015780270501893734,-0.026525965900850546,0.023290592752222478,2.54201391569793e-05,-0.02880823835299543,-0.030453789845615805,-0.02503375627894185
1010_1015,0.27500468622293767,0.2947169542433282,-0.37079238578193074,0.02284336271865367,0.37016602298042,0.0072528528984157695,0.007766498485033292,-0.009769013194741452,0.00048184223115116387,0.00874984040315709
1010_1030,0.3604179253227577,-0.06423224540338285,-0.450847845652509,-0.24591625505777231,0.5496828509474941,-0.07888470255627947,-0.04171124708674635,0.09814551086183308,0.06731163407088339,0.12647407433694582
1011_1010,-0.06649860102730248,0.2852869435206612,-0.2724716435222546,-0.3541473269830836,0.6789417986747042,-1.3558097292325349e-13,6.434115754964234e-13,-6.180843363414506e-13,-7.986696716892929e-13,0.032460003231414285
1012_1087,0.06148498541882158,-0.0035309884645053913,-0.2559694900047912,-0.22066282608885218,0.8922755697932263,-0.04219303864033219,0.1268114216475641,0.17672531191482244,0.15266286574964694,-0.11830685585748532
1013_1031,-0.18290395323162123,-0.49425371217871716,-1.2957335934179681,-1.1484062293335855,0.9271502051147021,0.03582527289667084,-0.009257402888401038,-0.1699933701719996,-0.16412479382097522,-0.12842889768004367
1014_1047,1.6285892083864888,-1.0310484698458522,-0.12289080519449169,-0.7665392859675717,0.1226598790707083,0.008536762201734471,-0.000482463391687768,-0.0018756453263127242,-0.003992238394706191,0.03033440544840934
1014_1083,-0.04624399090806208,0.9483213043478457,-0.22985130268091442,0.018683288891251232,0.03496906471546213,-0.04281215043368841,0.03098822424255115,0.0021705687144676442,0.021410463898103714,-0.03709373905625879
1016_1034,0.09014199464949157,0.8530618210569816,-0.3970388023194674,-0.2637144255444871,-0.1536833010956815,0.01131472574329849,0.09395242027539058,-0.04338031254916666,-0.02904616647241374,-0.16297595259951517
1017_1029,-0.0013157038513147978,0.25763555564208596,-0.2475218162623525,-0.5998498830815899,0.39007325683172267,0.030770412096132682,0.2085350668272284,-0.20030841511036016,-0.48538178917957897,-0.5733974875648398
1018_1017,0.4481520007337937,0.45675112789644584,-0.14563081752711404,-0.14774136986964495,-0.0342741029859035,0.011963742004618139,0.01205515758693298,-0.003865341639031281,-0.003921497799075795,-0.006368897060039909
1019_1040,-0.08071614246242453,-0.17537312725880505,-2.114452443936236,-1.0311369738308767,-0.1546004711300195,0.014620399348062012,0.014099537648023065,-0.010386558531557483,-0.008831645445798316,-0.07390788010083332
1019_1045,0.29856767053307987,0.09637025269932564,-0.3634959508199408,-0.7960613048468606,0.052825076848652674,0.038895304257585125,0.003108740301929605,-0.06449334091798099,-0.14831437681498524,-0.11923986531009928
1019_1071,0.007970627445429578,0.9090927713928496,0.0562224862020726,-0.2881265810270504,-0.009377348951881581,-0.005934878705629199,0.0006262364457530896,0.002651768097276355,0.0001937764743936237,-0.0038714223783859834
1019_1084,-1.215010954989062,1.9041941352489569,-1.2852920307248799,-0.8354751672029066,-0.6247030167545733,-0.021108769018556045,0.12901107888893407,-0.08724154014435914,-0.071997248056192,-0.3343493307440677
1020_3059,-0.6928856831645558,0.25837497575475826,-0.6211029553975057,-0.5876775286887297,1.2118843204544865,-0.027838347701542962,-0.019737182400781914,0.027276635896207095,0.024642718128754414,0.09892762140833267
1020_3130,-0.36308372223202207,-0.4560835201900827,-0.6844146333618029,-0.5536155642247318,1.5869540714319543,0.01805598848129346,0.004289312744027874,-0.08531028274889739,-0.08440393882219516,-0.019404571094039688
1021_1020,0.07599958509918409,0.9698685186986691,-0.09788250381540771,0.1342852324264722,-0.05663977221371308,0.008710877671587826,-0.05587224965160172,-0.011278428638624648,-0.02666270888133367,0.16050576402310077
1022_1003,0.4870821143998477,0.45602952671941377,-0.054399798983689296,-0.05227652713546138,0.02897633456114046,0.0003635580090156779,0.00033965874940731415,-2.2580691940013442e-05,-2.1324901246515352e-05,0.015819552669394412
1022_1028,0.7881505346259432,-0.0950915372808083,-0.22329794422223992,-0.19146668757685156,0.20430465939471354,-0.023217913619682572,0.0030056580290851206,0.0065273763860627014,0.005589667998223658,0.05127258739865288
1023_1022,-0.07747020785435932,1.0729895515290557,-0.5062077201724049,-0.09765757521477064,-0.11726469182799826,0.0010058362377176645,-0.011990571382052069,0.005639308347024762,0.0010567672193167736,0.1715062402064897
1024_1018,0.012274040015309629,0.9389160258923341,-0.2358227602198264,-0.004206997757139827,-0.05687340060448576,0.03703360180036819,-0.015229921737889462,0.0020390165144762076,-0.010905324901494491,-0.009390021531206216
1024_1090,1.4425543920492676,-0.7271051761191069,-0.9327068258766019,0.017606112310036615,-0.0556916277160866,0.0470674774493323,-0.02231957399312723,-0.030091543260348415,0.0002177227033574418,-0.09274386873670853
1025_1005,0.4114143529409269,0.4281103473687419,1.667948806526607,-2.3102268212428836,-0.10993244449569106,-0.04356016010020489,-0.05588582830840724,0.042574421531861834,0.03906802835946745,0.18169958925825191
1025_1020,0.2763382760762562,0.03853029304128602,-0.2361439638857044,-0.3594207553730029,0.5841158945503075,0.028242230730216103,-0.010578523580901732,-0.020593727148532928,-0.040390217670170044,-0.024081397245156254
1026_1025,0.9344619521450759,0.01943669600550474,0.09059168744179835,-0.24908478863555644,-0.007315631819088342,-3.981002146453429e-05,0.0008705135524787837,-0.001098287655565323,-0.0007317417295730884,0.16699831772182663
1027_1045,-0.38058022175023315,-0.13791021304980472,-0.5583247002252331,-0.4057053197592134,1.1668955175492464,-0.012313141068991285,-0.17786520367123954,0.26111484857919187,0.1509992885024783,0.4103045241132565
1028_3109,0.874600800917517,0.042676254238838474,-0.23594016959151978,0.1718431207469167,0.07044329601794064,0.006327716398963389,-0.004835563790183116,0.00013587081903639248,0.005852644169853127,0.008266471020044706
1029_1056,0.10897069400089449,0.05752268060850896,-0.25110087122109864,-0.2279386530030486,0.7413017920092102,-0.04798879736486822,-0.08486108209582652,0.11126688871842684,0.08657255063204108,0.18297685765872296
1030_1038,0.7357583129608498,-0.14752841639429026,-0.34734236816234654,-0.26441927636070583,0.2881267356057209,-0.054757077120094574,-0.0711328557118136,0.04829330758957453,0.04335709009510975,0.05651848010897825
1031_1007,0.2513405869975942,0.2527502130068538,-0.23433082049337536,-0.26473211185653944,0.3656220967326157,0.03669262224268588,0.03624145896898397,-0.03390513541059141,-0.03830339901137211,-0.10694860287949146
1032_1036,0.3803350646726684,0.4862009345957098,-0.25207031350287235,0.057075288034135974,0.08987497843722636,-0.06349443727710428,-0.08105738360999853,0.042048930929141276,0.0005024488908407752,0.1747507400722654
1033_1032,-0.8560864758845466,-0.74475413385478,-3.9734212294391797,0.49581359598985797,1.6308207118192324,-0.11373327991106491,-0.11491234491650028,-0.2405384546312505,0.07619110967662815,0.1094191441524438
1033_1081,0.37137443399132664,0.4273320357511105,-0.004800777393966449,-0.28162863297338875,0.11727102314731774,-0.012081921574157255,-0.01389094043632451,0.0005333923999298693,0.009154061300357194,0.07597432294057119
1033_3050,0.4167012886827694,-3.365561344269328e-10,-0.09663735688365588,0.053517375810750556,0.667454315327433,-0.19439065429078234,1.5981696783686016e-10,-0.15438085808986585,-0.4246066032106424,0.18345340841328
1035_1034,-0.03994104966470957,0.8322291496671794,-0.10699325059990572,-0.2581120674322037,0.1065009162173649,-0.030440734226097044,0.028250744511228373,0.0036767409273135198,-0.008745686688802308,0.057921417352242294
1037_1017,0.3287617833944746,0.0179284289336612,-1.4152195003101151,-0.9894996360815711,-0.47042394576930824,0.029751432784177495,0.008785029232158112,-0.09350818147220545,-0.06669711735638106,-0.13906942485139312
1037_1071,0.5156231206355935,0.4853051258752543,0.018249347925222315,-0.010909173998091354,0.002923903276601081,0.039467974937207204,0.018118462514009656,-0.09973174726298897,-0.13042879275931643,-0.1874868122391878
1038_1032,0.034295452783894786,0.495352367648326,-0.4205354899370324,-0.3276089742317173,0.33786952481887633,0.00040272257603047625,0.005238983013163013,-0.004442697650594336,-0.0034648576171147413,0.07349349086749422
1039_1038,0.4730387144379351,0.03926270861492204,-0.34606043810297393,-0.3650432035366503,0.4172770620688273,-9.38182033498714e-12,-7.442756870064677e-13,6.863647591810642e-12,7.244607890148208e-12,0.09546915702570273
1040_1090,0.42117867029745804,0.43120805393175554,-0.18388625373267317,-0.16317225192306836,0.008966610994225688,-0.01124563152092524,-0.07065085448912967,0.010469829509812805,0.022923016509142205,0.0247804771766664
1041_1067,0.08072123320112212,0.9000066247819267,0.1769503019430601,-0.2323040383536814,0.0040611521353535185,-0.03854541913020544,-0.004453843308385427,0.025027008559695918,0.005090373843724953,0.06725134626827292
1042_1041,0.4945318663022187,0.4879567836541947,-0.021093145988839185,-0.021093145988839185,0.005007334410854103,0.0,0.0,0.0,0.0,0.0
1043_1041,-0.22440757736758993,-0.33766880994297943,0.17558118534624612,-3.9281752668485033,0.43715049996622646,0.00011247342232841972,0.00011617641035728313,-5.372323453532582e-05,1.0201967512772e-05,0.05641707644057291
1044_3019,0.7785624793661553,-1.2110096655792226,-0.7532068675880396,-0.02185333974461673,1.3094612081084553,-0.10501302446988517,0.06043524566893413,0.12582551533194855,0.05367215995531318,0.21390568514710978
1045_1064,0.47441288748633514,0.5024339079401468,0.03286043140375375,-0.08884920412620947,-0.004611492959208929,-0.014997902260776685,-0.03054105060557398,0.09286315270171576,0.0440742577152713,0.11723674955124772
1046_3009,1.002339529968841,-0.03331168261291778,0.06101278211891836,0.05362316653186511,0.0843606632249958,0.12547981192241284,-0.055167774250633884,0.10004062315455753,0.08464577618449988,0.1571520145833788
1047_1013,0.8376373186190961,-0.09539586626074292,-0.17567149071504334,-0.30530001210301844,0.10982982184936518,0.02894525641377975,0.03175410914177711,-0.014198744644260828,-0.014849741835091496,-0.04182370030569278
1047_1017,0.42360069074657847,0.4420768939529781,-0.18922634466882035,-0.15395952551553851,-0.00098391743496129,0.08087297697121072,-0.04268462547680246,-0.008023447720175084,-0.006719048390884162,0.08778365080302458
1047_1085,0.01828392060279571,0.7097477272871884,-0.2943286042697465,-0.2720768151918359,0.0955156660286216,-8.986257219871898e-05,-0.004178045894037375,0.0017326157681534283,0.001601630075156686,0.03980123276203225
1048_1047,1.411469977213724,-0.9996443888813805,-0.6410689714515652,-0.6410689714515652,0.2050877030063254,0.0,0.0,0.0,0.0,0.0
1049_1047,0.5005489883962245,0.5038244927051441,0.004766788516636811,0.004766788516636811,-0.0015249680629225715,0.0,0.0,0.0,0.0,0.0
1050_1047,0.5043735283336462,0.5064895353280519,0.014543133290183696,0.013677852877603841,-0.006396098212561263,0.03186355896182067,0.03195829336637829,-0.003840254811471792,-0.003806557829249607,0.01044142612941866
1051_1047,-0.009044338626504556,1.0079559845535104,0.0019519894587789882,0.001520409799305636,-0.013711063778348409,0.09956198803114444,-0.06177430403569873,-0.04511920274637811,-0.04522197431328183,0.01730259056089742
1052_1047,0.7836964651762209,-0.023235323334107494,-0.15849439562854686,-0.3599176085530147,0.09628582084849024,0.10200912996805847,-0.06305993819810068,-0.005964683624127758,-0.04692398444274176,0.0043648748255631226
1053_1047,0.5306328786798218,0.11914273322042679,-0.4444283285771071,-0.29029225206664605,0.11091212623112967,-0.047822605556656045,-0.010332480725339155,0.040154524940410705,0.026161439210328638,0.04348569207801936
1053_1081,1.4645633587885096,1.435747133730598,4.0532509001516095,-0.9507275400563129,-0.9937765683185145,0.014143424131679072,0.013267307508169688,0.0012008257510531242,-0.008740501783793242,-0.017982112029818115
1054_1056,0.28863918874471517,0.07060915796398942,-0.2567678811309959,-0.3217193192213229,0.47917639859514305,0.03507799935687082,0.008053731306348875,-0.03120474223346708,-0.03923136464367059,-0.08032316564697314
1055_1003,0.42797463303334116,0.4525976022926569,-0.23523695779655668,0.010918565005822667,0.05330264089433023,-0.002444197611261196,-0.0025755404477897873,0.0013394840646825845,0.00019094760643046218,-0.015672566570978024
1055_1089,0.46109568760917596,0.4153652196607445,-0.25857546496657813,0.05577215282374168,0.06356112161737637,-0.03889752166904048,-0.04884795194616701,0.029469457088501166,-0.24707313671382272,0.06914940651133715
1056_1027,0.06493747862669175,0.11130112674358825,-0.18008648333503754,-0.1846378528718206,0.7693787888466672,0.05083551427822541,0.08971924381706443,-0.1438675633276888,-0.14678987562966891,-0.22287136537518473
1056_1061,0.09891955128732421,0.2723134481727278,-0.3369953102487127,-0.21507818159782924,0.48889371326677933,-0.10554155325930745,-0.12441714945691514,0.1387876015596392,0.09819752718309299,0.2669130832416172
1056_1065,0.3408711594039634,0.2682240514650941,-0.26116613214192075,-0.18690188044080433,0.2559589726936994,-0.17894353392482198,-0.1406003063929395,0.13698379443690104,0.09805217313959091,0.33340882366831687
