line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,2.8564333868415126,-1.897782796220765,-8.651107315797929e-30,0.11135258565092185,0.00198539880726889,-0.005322199570415059,-7.291021706010278e-05,1.6395905412626766e-32,-0.00015423206464637985,0.015174825298103644
1_3,0.5818528752028101,0.3443966405767269,-1.8357812437666798e-30,-0.05495376323700508,0.06944579259455885,0.0830619786122691,0.04916408874623236,-2.620655992348636e-31,-0.007844883992477984,-0.11132084481043217
2_4,0.15418690223549247,1.130468756840879,0.02333076889208059,-0.12113167568846167,-0.27931464647666027,0.09585771373103358,0.09118872836390635,0.002260342612915493,-0.01536300266926631,-0.17014858886775203
2_5,0.9086038843119619,-0.02589392728081097,0.000890861886554014,-0.011960804402285426,0.1051017139570326,0.03000012744612493,0.06584679555132061,0.0011750147518096825,-0.003414909442701517,-0.07542599062485239
2_6,1.2593729725049148,-1.2137429215680635,0.13016529937027999,-0.6686001586668364,0.8906834401528929,0.3076057932607009,-0.3313414407428643,0.03389880804426117,-0.17270767432041864,0.03076265452983104
3_4,0.06270713590774779,0.9959969894559224,-0.009248716667485016,-0.041091972200546674,-0.057199988400639334,0.041703365158583826,-0.0052702596728993155,-0.006687537283515757,-0.006906620815346701,-0.03271028826799853
4_6,-0.025814173491494175,0.9863651967032564,-0.09545610902273825,-0.128851208997379,0.038622578868810264,0.018029385640981516,0.019442189920144636,-0.004299129009995231,-0.005000334444692276,-0.0324606425949366
4_12,2.0164608182359833,0.9034033925066336,0.16564058723922043,1.1338098593847228,-1.8899030373884957,0.024534057732195524,-0.3586315275793773,-0.09016689122182087,-0.45183539855916177,0.32916282962300747
5_7,0.5403360909983284,0.43808047831830377,-0.03443736032711768,-0.05782844361640734,0.01644828182565372,0.030804747394349935,0.024975119555789748,-0.0019632858205807873,-0.0032968195674668477,-0.044175906332122095
6_7,0.5063479301779495,0.46286062115367677,-0.11630150879287099,-0.06650929756142535,0.023146300440021084,-0.04142866085786259,-0.03653821059081963,0.009357758865277736,0.005306211002839119,0.08437701752336474
6_8,0.9691000007183734,-0.03212302647652565,-0.12721349120598652,-0.12386274090395961,0.040880433577881625,0.004911048568739519,-0.002847219708182394,-0.00028335045972488796,-0.00027037043765481585,0.004651844555156935
6_9,-1.005563016021414,1.2532546757334269,-0.5792384006209145,-1.4162409687208282,0.6636442513209704,0.0077754497674214496,0.2528704907822469,-0.11771738617306171,-0.28529861991981253,-0.2666248607122288
6_10,0.2670760839486691,0.2663247203130706,-0.10798881849865917,-0.3386877141625475,0.4425801410989888,0.2205169855741942,0.22531664852368682,-0.09028029832184957,-0.283226699488038,-0.44605993132162514
6_28,0.011024897549156365,1.0197126339738143,-0.1633792395765637,-0.21062212365894767,-0.04806372128420944,0.051866744376162094,0.05341038183292411,-0.016751770001326913,-0.023132905014103075,-0.10882479299060949
8_28,0.49978369748136064,-0.4017738574693674,-0.7527759268799669,-1.1568348103278188,0.8336134685532173,0.05836458633258364,-0.03325904586793677,-0.07661943758141944,-0.11747719854658213,-0.03968328925715127
9_10,0.33155676408457485,-1.008108048299089,-0.3797267638475196,-0.45455010677414653,1.6243824372020177,0.07726625559072828,-0.0041063971979281785,-0.08718037932816657,-0.11188478156282095,-0.0773200834611853
9_11,0.2207937165610231,0.22079371656102306,-0.24828812498321812,-0.24828812498321812,0.5321065430545461,0.0,0.0,0.0,0.0,0.0
10_17,-0.46040824226147453,-0.5229450371404911,-0.23136498370551004,-0.3060516211906932,1.929273416245814,0.005916567805472103,-0.00132558189507563,-0.027073695949954353,-0.029304728060869725,-0.0037485201372789165
