line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
2_1,0.0006041311645454267,4.996122283153909e-05,0.06641566178458624,0.06588080976382174,1.1738851834755335,-0.00044957401873517086,-0.0004884641062707027,0.0046841004296933565,0.004646528563177767,0.0012790681930938486
3_479,0.03314873821378006,-0.9990157251685938,0.11133452088486018,0.10173047847908247,2.361624570164724,0.016011459298302708,0.0008207392752454783,0.056015738083162334,0.05039385333535355,-0.08517575093965242
4_3,-0.00032243266373216395,0.03990913650370767,0.1425607961304843,0.13973069061316884,1.1536758429370648,0.0038825635732433333,0.0026961546661300696,0.009612475002344712,0.009431373474397532,-0.00834091475819999
6_5,-0.007275754795652456,0.00847424169183636,3.5586416915568475,3.622375433454264,1.2962632369064433,5.243854089392701e-05,7.307272279678096e-06,-0.010210582114248301,-0.010393453754284675,-0.0005559493965039679
7_232,-0.007265027184350195,0.004104413306326804,0.04100908275543984,0.03855745477548375,1.2086144680886541,-0.005214870483531121,0.002889655662346611,0.028865700489445718,0.02713327888924539,0.04355646493146523
7_262,-0.001902847308083877,0.0027193204584147037,0.034806120015629466,0.03362658071907445,1.2025687745822906,-0.0013667155101042897,0.00206134685449642,0.02638918423966407,0.025490352269763008,0.04454095341547566
8_7,0.004949219710418375,0.00220494403345354,0.04438555447381806,0.04110018868531863,1.1964535250151258,0.0207883840944178,-0.013463412680617976,0.04587862011288947,0.0415190735238401,-0.03080872568788773
8_287,-0.9908534687963986,0.012369612983594333,0.10425222224409125,0.10908148122355155,2.376478587060973,0.00024048312460464918,-0.0019288529255928198,-0.01641805100469575,-0.016989428319546074,0.06621081484538137
8_457,-0.9958434638577814,0.020392390685095005,0.11341598768627792,0.12141716982682105,2.378170402189495,0.0004936830776705453,-0.00859450525012227,-0.047601123352260945,-0.05188568741186532,0.006553843496125283
9_7,-0.49907290429205825,0.4999835580468424,0.015651588612682843,-0.015503324466570545,1.207078045107431,2.1864070551452566e-07,7.723472086863993e-06,0.0001323813465694169,0.00013251005083885815,0.05252505160944956
