line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.4915579911832251,0.5079491932620264,-4.0659285226772663e-32,-0.006433718246888815,0.0004182105225982724,0.012179784301998783,0.012585924186511126,-1.0074524935369144e-33,-0.00015941415237359218,-0.013326313300099995
1_3,0.5463161494588042,0.4399930143737629,-4.51886136391952e-32,-0.009103466531171151,0.012053969600946068,0.028912725006187336,0.02328577883306984,-2.3915199300902563e-33,-0.00048178334958525533,-0.018388831864774073
2_4,0.6684480850402087,0.27015820540582963,-0.005792829065753178,-0.015269187086732118,0.058770060073416674,0.017340188259342786,0.022187748292303015,-0.0003310394277047993,-0.0003277562222067539,-0.010819121241036928
2_5,0.5310247694905725,0.4631858708177084,-0.006725995029308048,-0.007175715437732916,0.004421001930820845,0.014246312919399907,0.012426333449274187,-0.00018044474643579117,-0.00019250982895690838,-0.0007939001427917404
2_6,0.5636687786040292,0.4083890270718476,-0.00713946621869236,-0.01340193135957311,0.024991130210141765,0.026827251639966042,0.01943686720309516,-0.00033979575256632403,-0.0006378515161603276,-0.011810481708506237
3_4,0.9000272240087845,0.07737908590752463,0.004351648712683804,-0.045962207402101156,0.020012416577002035,0.008587348422564058,0.004510654190594526,-6.998541756539188e-05,-0.00033500467463466684,-0.006824760395174281
4_6,-0.5226422120667589,1.5399166641053224,-0.10329990281330252,-0.04633263957644528,-0.012248708102591044,-0.0037309547946747968,0.013016519786436018,-0.0008541704412432751,-0.00039301512266845767,-0.0034298819930317897
4_12,0.76205616764523,-0.2344488752592936,0.00033973474414010843,-0.08143883089933115,0.524373627864155,0.14168469406624987,0.1256777994701771,-0.007270178125648628,-0.03983673119346901,-0.26213173597583805
5_7,0.5241064316911135,0.47248354125517966,-0.008119502018189052,-0.006141841640919561,0.002050201456477385,0.005678688371520856,0.005119354827994331,-8.797472975947848e-05,-6.654679774387483e-05,0.0038704453717750657
6_7,0.4787063612216437,0.5195493830128134,-0.015709505812345904,-0.006753653315891417,0.0009459712593689051,-0.005550661536158966,-0.006024241602022729,0.0001821537308218073,7.830947471306768e-05,0.01734368688408589
6_8,0.4976856469899187,0.5017074010603385,-0.01633234107054053,-0.010432028437719657,-0.0007538118590239007,-0.0022632109603542452,-0.002281499769660027,7.427084454344301e-05,4.743934497964846e-05,0.01139231040141201
6_9,0.5416074921993617,0.4378588197635502,-0.017773705837129103,-0.06631033872882805,0.017051189690481472,0.06028932701440169,0.0487404881783793,-0.0019784895499156455,-0.0073813707410578,-0.09817938416656101
6_10,0.5578927149006389,0.3949820506218316,-0.018308131157962915,-0.09455141836060339,0.04336798089371141,0.10018590633205748,0.07093054572955042,-0.0032877588545557027,-0.016979464492784584,-0.15581067703613427
6_28,0.5298477847413118,0.464246479051057,-0.017387792451327683,-0.02721307633401687,0.00432170558573064,0.009634002972770719,0.008441201582941149,-0.00031615503355892434,-0.0004948041038392848,-0.019685065436844465
8_28,0.5323560799981079,0.4627051385917427,-0.011069308034515751,-0.027122726449917017,0.004120256825349111,0.012372309560614535,0.010753575332443728,-0.00025725808489932776,-0.0006303502117744833,-0.03142837525904195
9_10,0.8203691663700688,0.09370019007743763,-0.068007728654348,-0.12006750924297992,0.08092764032289645,0.028325599269595707,0.03944816345397762,-0.0056076039247682855,-0.007154785958234332,-0.06402277858835613
9_11,0.488789722727602,0.4887897227275974,-0.07402343088290435,-0.07402343088290435,0.014268281437062269,0.0,0.0,0.0,0.0,0.0
10_17,0.40564104587940475,0.5371669127313188,-0.12439349172620039,-0.12191696362069404,0.042940218210602454,0.0055297666687410835,0.007651073660327736,-0.0017501383201340912,-0.0017042193332864582,-0.009223405897824794
10_20,0.5064516562896393,0.4193240824503644,-0.12123518615054618,-0.12450799689633225,0.058005163069335564,0.010116218522822625,0.008375871610387225,-0.0024216361433964852,-0.0024870095473078727,-0.006245543507806588
10_21,0.48063804964435364,0.45830092848660636,-0.11505588479375801,-0.12357444720922281,0.048371166610858385,0.008564096393644055,0.008166089496576703,-0.0020500867310835145,-0.0022018720292206386,-0.01862955499763184
10_22,0.04329314221974345,0.9434802958295212,-0.09283893251822116,-0.08001362426116669,-0.008624557326518012,0.017448861918208918,0.0049931891113276766,-0.003145993829139531,-0.0037761284066011418,-0.027293486309591924
12_13,1.0126159839791158,0.03851874888567141,0.2710226451106419,0.41884541996133084,0.016381988796014824,-0.03952285143241041,-0.027447163223411425,-0.19612638603831398,-0.3044132363482514,0.023182168922959004
12_14,0.0581046211559928,-0.012105806854154633,-0.8029882368972215,-0.8753417440754655,0.9147657028491374,-0.00024168284018863135,3.3358513687254884e-05,0.0031448869457714945,0.003427342444347716,0.010441195043917146
12_15,-1.0114894472807487,1.2294753953333404,-0.8268447013268687,-0.7892523737880724,0.7578865933920234,0.0038526871759646812,-0.005144042240904279,0.0034573969884326757,0.003303912659618186,0.007832611973443374
12_16,-0.44788468883221466,0.3806895502089079,-1.0836191420423729,-0.9905519683686,1.020693367112617,0.01604705115483554,-0.011356689608285331,0.03576773174360182,0.03269065231907411,0.006943439059606428
14_15,0.026241012410250786,0.543443489401733,-0.3947907215346818,-0.3573102286518004,0.40647117586323334,-0.001967061097778582,0.001214568335284032,-0.00103139325067704,-0.0008105952900416503,-0.0030201809222352473
15_18,0.3160767262962134,0.4605068594347311,-0.20580367399707494,-0.1883801346988158,0.20900206915013853,-0.011023726551820968,-0.01606097909559103,0.007177761716557746,0.006570085425298914,0.041685847983942786
15_23,0.30982370870062687,0.011806034988917594,-0.2010990698966878,-0.221172887053215,0.720119168711028,0.02970134838019707,0.001227001810178689,-0.019279765598722493,-0.02120300756447495,-0.05487258678712337
16_17,0.30120299122089556,0.5750066665964144,-0.15421300786214004,-0.1407929771718363,0.11092352306379738,-0.009631183085988409,-0.016204246194469932,0.004471795979385177,0.004075914595901553,0.02965863480051361
18_19,0.8109851922115907,0.025372483552876912,-0.21347490959251264,-0.42852263748412156,0.1112544437047287,-0.011037668170542974,-0.007745938472385924,0.003843171282106188,0.004889539742735203,0.023845806011165087
19_20,1.0343862790575096,-0.08849912236359847,-0.07933081431773165,-0.2240454176093397,0.03280240634289533,-0.0015850322892619296,-0.004941456096930794,0.0012006044257108356,0.000790288742671608,0.0037137822235808983
